chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.788,0.0,0.788,677,6.881,0.013,0.801,-11.608,0.0,0.0
2,2,5.0,4.0,3.241,0.0,0.0,2411,5.952,0.814,4.055,1.0,6.881,0.156
3,2,5.0,5.625,6.006,0.013,0.394,2895,3.857,4.068,10.074,-1.304,6.383,0.655
4,2,5.0,5.042,9.389,0.013,4.36,2259,1.926,10.087,19.476,-64.76,5.239,1.721
5,2,5.0,4.917,0.887,0.013,0.0,961,8.675,19.479,20.366,5.0,3.663,0.578
6,2,5.0,6.125,1.971,0.003,0.0,2815,11.429,20.368,22.339,5.0,4.142,0.638
7,2,5.0,8.125,3.827,0.002,0.0,4300,8.989,22.341,26.168,5.0,4.35,0.516
8,2,5.0,8.292,3.386,0.002,0.0,3076,7.269,26.171,29.557,5.0,4.576,0.37
9,3,8.0,8.917,1.963,0.003,0.0,2798,11.405,29.559,31.522,5.0,5.15,0.548
10,4,16.0,10.917,2.986,0.002,0.0,3901,10.454,31.524,34.51,8.0,9.272,0.113
11,4,16.0,11.959,4.356,0.002,0.0,4471,8.212,34.512,38.868,16.0,9.622,0.172
12,4,16.0,11.584,10.654,0.002,0.0,6506,4.885,38.871,49.525,16.0,9.026,0.848
13,3,8.0,4.917,4.846,0.003,0.0,4348,7.179,49.528,54.374,0.0,7.723,0.076
14,3,8.0,4.875,14.815,0.003,9.942,3986,2.153,54.376,69.191,-151.072,7.703,2.578
15,3,8.0,4.959,27.541,0.002,22.584,1666,0.484,69.193,96.734,-353.344,4.873,9.07
16,1,2.5,4.875,0.748,0.002,0.0,736,7.877,96.738,97.486,-3.0,1.669,0.788
17,1,2.5,6.292,0.976,0.004,0.0,1117,9.16,97.488,98.464,2.5,1.666,0.818
18,1,2.5,8.542,0.791,0.002,0.0,864,8.748,98.47,99.261,2.5,1.72,0.803
19,1,2.5,11.709,1.58,0.006,0.0,1414,7.164,99.263,100.843,2.5,1.735,0.758
20,0,1.0,11.625,1.254,0.002,0.0,1063,6.783,103.351,104.605,-0.5,1.956,0.712
21,3,8.0,11.875,3.513,2.508,0.0,2766,6.3,107.113,110.626,1.0,7.844,0.245
22,3,8.0,11.875,1.828,2.508,0.0,1552,6.796,111.13,112.958,8.0,7.471,0.099
23,4,16.0,11.542,16.751,0.504,5.224,6289,3.004,115.473,132.224,-75.584,7.07,1.354
24,3,8.0,4.834,16.456,2.515,11.624,2187,1.063,132.226,148.682,-185.984,5.401,4.079
25,1,2.5,5.0,19.876,0.002,14.878,868,0.349,148.684,168.56,-241.048,2.896,7.288
26,0,1.0,4.875,9.705,0.002,4.832,426,0.351,168.562,178.267,-77.812,1.126,2.203
27,0,1.0,5.0,1.592,0.002,0.0,496,2.495,178.272,179.864,1.0,0.701,0.719
28,0,1.0,4.917,9.507,0.005,4.592,482,0.406,179.866,189.373,-72.472,0.677,0.667
29,0,1.0,4.792,6.773,0.002,1.983,580,0.686,189.375,196.148,-30.728,0.526,0.233
30,0,1.0,4.75,6.591,0.002,1.843,913,1.109,196.15,202.741,-28.488,0.499,0.551
31,0,1.0,4.917,1.779,0.002,0.0,608,2.737,202.743,204.522,1.0,0.62,0.774
32,0,1.0,4.834,0.317,0.002,0.0,462,11.675,204.525,204.842,1.0,0.895,0.923
33,0,1.0,7.75,0.291,0.003,0.0,405,11.143,204.845,205.136,1.0,0.948,0.915
34,0,1.0,10.834,0.356,0.003,0.0,522,11.731,205.138,205.494,1.0,1.724,0.853
