chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.242093,589.48,170.361,0.2890021714053064,746,7,0.00938337801608579
1.0,2,0.059448,658.812,371.904,0.5645070217300231,725,11,0.015172413793103448
2.0,1,0.669377,1905.359,24.869,0.013052133482456587,2016,1,0.000496031746031746
2.0,2,0.447709,957.839,369.322,0.3855783696424973,899,6,0.006674082313681869
3.0,1,0.761507,2335.571,23.319,0.009984282216211796,1879,4,0.0021287919105907396
3.0,2,1.176393,669.858,1.299,0.0019392169683724013,604,8,0.013245033112582781
4.0,1,0.230066,2308.026,23.319,0.010103439042714423,3020,0,0.0
4.0,2,1.176393,46.079,22.76,0.49393433017209576,79,0,0.0
5.0,1,0.370581,982.314,22.79,0.023200320874995163,950,0,0.0
5.0,2,1.176393,45.549,22.759,0.4996597071285868,35,0,0.0
6.0,1,1.061209,2875.772,23.319,0.0081087791382627,3103,0,0.0
6.0,2,1.176393,24.618,1.299,0.05276626858396295,26,0,0.0
7.0,1,0.520272,4391.51,23.223,0.0052881582872406074,5192,0,0.0
7.0,2,1.176393,26.927,1.3,0.04827867939243139,28,0,0.0
9.0,1,2.035793,2858.102,0.097,3.3938606809693984e-05,6130,0,0.0
9.0,2,1.176393,1.299,1.202,0.9253271747498075,4,0,0.0
10.0,1,2.628153,3984.73,0.098,2.4593887164249524e-05,5608,0,0.0
10.0,2,1.176393,1.3,1.202,0.9246153846153846,4,0,0.0
8.0,1,2.323533,3131.848,12.646,0.004037871569756897,13,1,0.07692307692307693
8.0,2,7.78492,26.926,1.202,0.044640867562950305,43,0,0.0
11.0,1,6.659942,4566.218,0.098,2.146196261326113e-05,5220,0,0.0
11.0,2,7.78492,2090.491,2090.393,0.9999531210610331,1979,0,0.0
12.0,1,5.200391,6386.364,13.763,0.0021550603755125766,885,68,0.0768361581920904
12.0,2,0.053369,2376.974,1880.664,0.7912009134302689,2279,162,0.07108380868802106
13.0,1,6.764511,4484.238,61.21,0.013650033740403609,4283,28,0.006537473733364464
13.0,2,0.06246,4452.445,4421.245,0.9929926141704165,4255,20,0.004700352526439483
14.0,1,19.138161,4079.684,34.183,0.00837883522351241,3899,2,0.0005129520389843549
14.0,2,1.661454,4057.499,4020.96,0.9909946989512505,3879,6,0.0015467904098994587
15.0,1,13.737659,1716.285,34.143,0.019893549148305788,6211,13,0.002093060698760264
15.0,2,0.075794,1518.745,1497.163,0.9857895828463633,1989,12,0.006033182503770739
16.0,1,12.0832,752.968,0.0,0.0,992,3,0.0030241935483870967
16.0,2,0.060759,3.019,3.019,1.0,692,8,0.011560693641618497
17.0,1,14.422068,1142.421,0.098,8.57827368369454e-05,1264,4,0.0031645569620253164
17.0,2,0.062723,86.823,86.725,0.9988712668302178,847,3,0.0035419126328217238
18.0,1,15.493296,892.663,0.098,0.0001097838714049983,376,0,0.0
18.0,2,0.11409,1.3,1.202,0.9246153846153846,176,1,0.005681818181818182
19.0,1,20.136952,1446.426,0.073,5.0469225525536737e-05,2011,1,0.0004972650422675286
19.0,2,0.829961,1.275,1.202,0.9427450980392157,542,7,0.012915129151291513
20.0,1,19.284048,548.611,1.276,0.002325873888784585,580,0,0.0
20.0,2,2.738045,542.035,0.0,0.0,28,0,0.0
21.0,1,19.227356,1664.019,13.821,0.008305794585278173,1975,0,0.0
21.0,2,3.675132,1193.234,0.0,0.0,6,0,0.0
22.0,1,20.42802,1103.438,1.301,0.0011790422298307653,1046,0,0.0
22.0,2,8.331213,682.243,193.238,0.2832392563939828,199,0,0.0
23.0,1,18.306647,5885.809,40.607,0.0068991365503026005,2140,1,0.00046728971962616824
23.0,2,0.089053,6421.758,5830.197,0.9078817669554038,5909,3,0.000507700118463361
24.0,1,18.306647,2259.392,23.379,0.010347474010707305,20,20,1.0
24.0,2,0.076883,2253.883,2253.883,1.0,1797,16,0.008903728436282694
25.0,1,18.306647,930.502,36.267,0.038975735678160824,891,7,0.007856341189674524
25.0,2,0.044084,901.225,866.749,0.9617454020915975,862,12,0.013921113689095127
26.0,1,2.492897,437.186,18.695,0.04276211955552099,909,0,0.0
26.0,2,0.462653,388.144,364.641,0.9394477307391071,393,2,0.005089058524173028
27.0,1,2.044703,507.707,0.125,0.00024620499618874665,0,0,0
27.0,2,0.462653,507.707,507.582,0.9997537950038112,469,0,0.0
28.0,1,1.125098,493.483,15.586,0.03158366144325134,473,0,0.0
28.0,2,0.462653,481.543,465.957,0.9676332124026307,461,0,0.0
