chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.165105,692.228,0.0,0.0,943,0,0.0
1.0,2,0.0,223.672,223.672,1.0,214,0,0.0
2.0,1,0.370639,1257.996,0.0,0.0,1334,0,0.0
2.0,2,0.25,326.227,326.227,1.0,314,0,0.0
4.0,1,0.213331,3135.343,0.0,0.0,6238,0,0.0
4.0,2,0.25,0.0,0.0,0,31,0,0.0
3.0,1,0.13404,2959.223,5.385,0.0018197344370464814,27,0,0.0
3.0,2,0.25,9.568,0.0,0.0,0,0,0
5.0,1,0.585762,1451.906,4.524,0.003115904197654669,611,0,0.0
5.0,2,0.25,4.524,0.0,0.0,16,0,0.0
7.0,1,0.273706,7226.925,0.0,0.0,14432,0,0.0
7.0,2,0.25,0.0,0.0,0,85,0,0.0
6.0,1,3.988906,5249.283,4.89,0.0009315557953343342,2229,0,0.0
6.0,2,16.487065,19.56,0.0,0.0,47,0,0.0
8.0,1,4.57508,4855.29,0.0,0.0,6,0,0.0
8.0,2,4.443171,202.429,202.429,1.0,173,0,0.0
9.0,1,2.427882,5639.819,0.0,0.0,9118,0,0.0
9.0,2,1.624572,3527.338,3527.338,1.0,3451,0,0.0
10.0,1,3.884405,3877.787,0.0,0.0,2,0,0.0
10.0,2,0.150297,1185.58,1076.233,0.907769193137536,1085,0,0.0
11.0,1,2.39124,2473.549,54.427,0.022003606963112515,3014,143,0.04744525547445255
11.0,2,0.46445,3089.617,678.848,0.2197191431818248,4714,200,0.04242681374628765
12.0,1,1.907471,935.524,0.0,0.0,1040,13,0.0125
12.0,2,0.798048,2551.472,0.0,0.0,2330,230,0.09871244635193133
13.0,1,2.482585,870.856,0.0,0.0,1067,90,0.08434864104967198
13.0,2,0.626585,2346.859,20.935,0.008920433651957787,3728,454,0.12178111587982833
14.0,1,3.093091,1072.493,893.614,0.8332119650198183,705,0,0.0
14.0,2,1.024146,3262.134,178.879,0.054834963861079895,936,0,0.0
15.0,1,4.312444,1697.696,932.056,0.5490123084462707,917,26,0.028353326063249727
15.0,2,2.929548,1703.151,738.114,0.43338142067262386,750,0,0.0
16.0,1,5.099517,3500.385,0.0,0.0,3489,0,0.0
16.0,2,1.216586,2826.211,2826.211,1.0,2707,0,0.0
17.0,1,3.12584,98.009,98.009,1.0,94,0,0.0
17.0,2,0.426725,1162.775,0.0,0.0,1119,19,0.016979445933869526
18.0,1,0.126626,147.925,0.0,0.0,731,13,0.017783857729138167
18.0,2,0.229106,748.859,0.0,0.0,1301,0,0.0
19.0,1,0.126626,609.268,0.0,0.0,4,0,0.0
19.0,2,0.794861,609.268,609.268,1.0,0,0,0
20.0,1,1.093512,1086.892,0.0,0.0,1385,0,0.0
20.0,2,0.2804,0.074,0.0,0.0,600,0,0.0
21.0,1,0.460583,357.282,0.0,0.0,1,0,0.0
21.0,2,0.334994,619.023,0.0,0.0,2,0,0.0
22.0,1,1.154847,824.357,0.0,0.0,790,0,0.0
22.0,2,0.290444,763.179,0.0,0.0,753,0,0.0
23.0,1,2.051511,1701.745,0.0,0.0,1626,9,0.005535055350553505
23.0,2,0.510993,2474.671,1175.385,0.47496616721980417,2402,0,0.0
24.0,1,2.561997,2236.013,557.459,0.2493093734249309,2140,0,0.0
24.0,2,0.614152,2068.185,1510.726,0.7304597992926165,2002,0,0.0
25.0,1,0.306512,3382.359,562.909,0.16642497144744245,6824,0,0.0
25.0,2,0.614152,562.909,0.0,0.0,547,0,0.0
26.0,1,3.716777,3739.02,0.0,0.0,5,0,0.0
26.0,2,0.614152,1233.924,1233.924,1.0,1732,0,0.0
27.0,1,0.539835,5024.394,562.228,0.11189966391966873,8944,0,0.0
27.0,2,0.614152,562.228,0.0,0.0,11,0,0.0
28.0,1,5.148217,4309.634,0.0,0.0,4252,0,0.0
28.0,2,5.553249,903.132,903.132,1.0,1427,0,0.0
29.0,1,4.874228,4523.008,561.026,0.12403825065089427,4378,21,0.004796710826861581
29.0,2,6.237776,3590.831,3029.805,0.8437615136997536,3722,0,0.0
30.0,1,2.870461,6110.864,0.0,0.0,1561,35,0.02242152466367713
