chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.828,0.0,0.828,677,6.548,0.009,0.837,-12.248,1.873,2.892,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.115,0.0,0.115
2,1,2.5,4.0,1.414,0.0,0.0,1231,6.969,0.842,2.256,1.0,1.469,6.705,6.548,0.038,0.06,1.0,1,2,6.53,0.001,0.2,0.0,0.2
3,2,5.0,7.542,2.645,0.005,0.0,2895,8.759,2.261,4.906,2.5,5.001,4.631,6.752,0.471,0.229,1.0,1,2,6.86,0.001,0.545,0.25,0.545
4,3,8.0,8.875,2.919,0.005,0.0,3070,8.414,4.914,7.833,5.0,2.814,8.727,7.31,0.037,0.131,0.983,1,2,7.467,0.002,0.441,0.25,0.438
5,3,8.0,9.959,2.015,0.008,0.0,1421,5.644,7.837,9.852,8.0,1.746,6.512,7.558,0.154,0.339,0.982,1,2,7.745,0.002,0.609,0.25,0.603
6,3,8.0,11.459,3.919,0.004,0.0,5140,10.493,10.355,14.274,8.0,4.074,10.094,6.908,0.038,0.342,0.985,1,2,7.271,0.003,0.519,0.25,0.515
7,3,8.0,11.5,6.253,0.503,0.0,7076,9.054,14.277,20.53,8.0,2.218,25.516,7.582,1.818,0.163,0.994,1,2,7.981,0.018,0.399,0.25,0.398
8,3,8.0,9.292,3.467,0.003,0.0,4754,10.97,20.533,24.0,8.0,5.331,7.134,7.988,0.35,0.272,0.983,1,2,8.409,0.014,1.8,0.25,1.774
9,4,16.0,9.792,7.914,0.003,0.0,5522,5.582,24.003,31.917,8.0,8.709,5.072,8.047,0.091,0.441,0.977,1,2,8.735,0.012,3.127,0.25,3.062
10,4,16.0,5.875,3.871,0.003,0.0,3901,8.064,31.92,35.791,16.0,5.409,5.769,7.534,0.285,0.066,0.985,1,2,7.93,0.02,2.627,2.639,2.627
11,4,16.0,6.0,3.611,0.003,0.0,4471,9.906,35.794,39.405,16.0,2.605,13.731,8.157,0.386,0.177,0.538,2,1,0.024,8.586,0.086,2.763,1.324
12,3,8.0,6.417,2.719,0.003,0.0,3130,9.212,39.408,42.127,0.0,1.838,13.623,7.048,0.479,0.235,0.792,1,2,7.419,0.035,1.194,1.379,1.233
13,2,5.0,7.667,1.909,0.003,0.0,2816,11.801,42.13,44.039,2.0,1.718,13.112,5.245,0.111,0.556,0.67,1,2,5.521,0.071,1.364,0.801,1.178
14,2,5.0,9.75,2.106,0.003,0.0,2937,11.158,44.042,46.148,5.0,1.643,14.301,7.364,0.282,0.34,0.593,1,2,4.598,4.306,1.458,0.597,1.108
15,3,8.0,11.667,2.075,0.003,0.0,1666,6.423,46.151,48.226,5.0,1.879,7.092,10.074,0.104,0.568,0.593,2,1,6.983,4.319,0.405,2.875,1.411
16,3,8.0,11.584,27.392,0.003,15.821,3424,1.0,50.239,77.631,-245.13602,3.963,6.912,7.386,5.912,6.386,0.62,1,2,3.999,7.775,3.093,1.233,2.386
17,1,2.5,4.959,5.436,2.013,0.48,1117,1.645,77.634,83.07,-10.679993,2.676,3.34,2.374,1.031,0.444,0.986,1,2,2.464,1.881,1.929,22.179,2.218
18,1,2.5,4.917,0.649,0.003,0.0,864,10.663,83.073,83.722,2.5,1.722,4.014,1.694,0.624,0.841,0.64,2,1,1.783,0.007,0.418,3.126,1.392
