chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.247,0.0,0.247,677,21.952,0.002,0.249,-2.952,0.0,0.0
2,4,16.0,4.0,1.783,0.0,0.0,8970,40.249,0.252,2.035,1.0,21.952,0.455
3,4,16.0,6.542,1.741,0.003,0.0,9409,43.239,2.038,3.779,16.0,28.409,0.343
4,4,16.0,8.792,1.067,0.003,0.0,7106,53.279,3.782,4.849,16.0,32.076,0.398
5,4,16.0,11.709,0.541,0.003,0.0,3707,54.83,4.851,5.392,16.0,35.62,0.35
6,4,16.0,11.667,1.05,0.002,0.0,10135,77.225,8.898,9.948,16.0,38.304,0.504
7,4,16.0,11.625,1.245,3.506,0.0,13626,87.557,12.963,14.208,16.0,51.057,0.417
8,4,16.0,11.875,0.959,3.015,0.0,9621,80.264,16.723,17.682,16.0,59.168,0.263
9,4,16.0,11.875,0.62,2.515,0.0,5522,71.257,20.691,21.311,16.0,67.717,0.05
10,4,16.0,11.75,0.477,3.009,0.0,3901,65.439,24.83,25.307,16.0,72.358,0.106
11,4,16.0,11.75,1.045,3.519,0.0,4471,34.229,28.822,29.867,16.0,75.592,1.208
12,4,16.0,11.709,0.747,3.515,0.0,6506,69.676,32.873,33.62,16.0,60.672,0.129
13,4,16.0,11.959,1.126,3.006,0.0,8832,62.756,36.625,37.751,16.0,58.588,0.066
14,4,16.0,11.834,1.459,3.005,0.0,7963,43.664,40.767,42.226,16.0,56.296,0.289
15,4,16.0,11.834,0.904,3.016,0.0,4419,39.107,44.734,45.638,16.0,51.185,0.309
16,4,16.0,11.959,4.023,2.508,0.0,7781,15.474,48.649,52.672,16.0,46.307,1.993
17,4,16.0,11.917,4.578,3.011,0.0,8011,14.0,52.674,57.252,16.0,34.871,1.491
18,4,16.0,11.334,1.888,0.002,0.0,6799,28.81,57.254,59.142,16.0,24.942,0.134
19,4,16.0,11.917,8.554,0.002,0.0,9334,8.73,60.657,69.211,16.0,22.806,1.613
20,4,16.0,7.375,7.934,1.515,0.561,13938,14.055,69.213,77.147,7.024,16.083,0.144
21,4,16.0,4.834,1.784,0.002,0.0,5914,26.52,77.148,78.932,16.0,14.026,0.471
22,4,16.0,6.167,1.539,0.001,0.0,3997,20.778,78.934,80.473,16.0,15.172,0.27
23,4,16.0,8.667,2.203,0.002,0.0,6289,22.839,80.475,82.678,16.0,16.327,0.285
24,4,16.0,10.459,1.654,0.002,0.0,5897,28.525,82.679,84.333,16.0,15.857,0.444
25,4,16.0,11.834,2.684,0.001,0.0,7367,21.961,85.341,88.025,16.0,21.202,0.035
26,4,16.0,11.625,3.472,1.008,0.0,7123,16.415,89.54,93.012,16.0,23.785,0.449
27,4,16.0,11.625,4.528,1.515,0.0,10532,18.609,93.515,98.043,16.0,21.42,0.151
28,4,16.0,11.084,5.826,0.503,0.0,8640,11.865,98.045,103.871,16.0,20.917,0.763
29,4,16.0,9.25,4.756,0.002,0.0,8270,13.911,103.872,108.628,16.0,17.887,0.286
30,4,16.0,8.5,2.331,0.001,0.0,13080,44.893,108.63,110.961,16.0,15.805,0.648
31,4,16.0,10.167,1.65,0.002,0.0,8103,39.288,110.963,112.613,16.0,17.059,0.566
32,4,16.0,11.5,0.875,0.002,0.0,7103,64.948,113.622,114.497,16.0,19.407,0.701
33,4,16.0,11.625,0.737,1.009,0.0,6332,68.734,117.505,118.242,16.0,22.801,0.668
34,4,16.0,11.875,1.198,3.008,0.0,7361,49.156,121.259,122.457,16.0,33.431,0.32
35,4,16.0,11.667,0.94,3.017,0.0,7697,65.508,125.474,126.414,16.0,51.011,0.221
36,4,16.0,11.709,2.293,3.017,0.0,8306,28.981,129.43,131.723,16.0,54.94,0.896
37,4,16.0,11.917,1.086,3.016,0.0,7026,51.759,133.231,134.317,16.0,49.97,0.035
38,4,16.0,11.792,1.285,1.508,0.0,7274,45.286,137.33,138.615,16.0,48.085,0.062
39,4,16.0,11.5,1.297,3.013,0.0,8283,51.094,141.624,142.921,16.0,44.836,0.122
40,4,16.0,11.709,0.993,3.009,0.0,6385,51.44,145.431,146.424,16.0,45.149,0.122
41,4,16.0,11.709,1.209,2.51,0.0,9779,64.712,149.44,150.649,16.0,43.509,0.328
42,4,16.0,11.459,1.039,3.016,0.0,7900,60.833,153.666,154.705,16.0,52.156,0.143
43,4,16.0,11.917,1.334,3.017,0.0,7677,46.039,157.218,158.552,16.0,53.772,0.168
44,4,16.0,11.542,2.703,2.513,0.0,8543,25.286,161.566,164.269,16.0,53.982,1.135
45,4,16.0,11.876,2.256,3.014,0.0,9926,35.201,165.28,167.536,16.0,44.405,0.261
46,4,16.0,11.584,2.684,1.011,0.0,9490,28.289,169.545,172.229,16.0,41.129,0.454
47,4,16.0,11.917,2.092,2.009,0.0,10142,38.785,173.243,175.335,16.0,35.344,0.089
48,4,16.0,11.792,1.558,1.014,0.0,5740,29.477,177.344,178.902,16.0,33.154,0.125
49,4,16.0,11.709,2.23,2.009,0.0,11303,40.551,181.409,183.639,16.0,30.672,0.244
50,4,16.0,11.5,1.217,2.507,0.0,7109,46.735,185.651,186.868,16.0,33.755,0.278
51,4,16.0,11.75,0.963,2.012,0.0,6759,56.157,189.386,190.349,16.0,35.432,0.369
52,4,16.0,11.75,1.308,2.518,0.0,6664,40.759,193.363,194.671,16.0,40.462,0.007
53,4,16.0,11.959,2.083,3.014,0.0,9735,37.391,197.176,199.259,16.0,40.875,0.093
54,4,16.0,11.876,1.19,2.505,0.0,8745,58.79,201.27,202.46,16.0,43.424,0.261
55,4,16.0,11.667,0.921,2.011,0.0,7363,63.958,205.476,206.397,16.0,46.515,0.273
56,4,16.0,11.75,0.773,3.016,0.0,6167,63.829,209.413,210.186,16.0,49.149,0.23
57,4,16.0,11.959,1.198,3.016,0.0,9728,64.966,213.195,214.393,16.0,50.206,0.227
58,4,16.0,11.709,0.751,3.009,0.0,6433,68.535,217.406,218.157,16.0,55.28,0.193
59,4,16.0,11.459,0.82,3.013,0.0,7601,74.162,221.675,222.495,16.0,63.861,0.139
60,4,16.0,11.625,1.043,3.518,0.0,7253,55.634,225.51,226.553,16.0,66.872,0.202
61,4,16.0,11.584,2.181,3.015,0.0,12378,45.405,229.568,231.749,16.0,64.843,0.428
62,4,16.0,11.876,1.986,3.015,0.0,10477,42.204,233.257,235.243,16.0,59.904,0.419
63,4,16.0,11.876,1.358,1.508,0.0,7078,41.698,237.253,238.611,16.0,54.485,0.307
64,4,16.0,11.5,1.957,2.01,0.0,6716,27.458,241.618,243.575,16.0,49.427,0.8
65,4,16.0,11.542,2.706,3.007,0.0,8726,25.8,245.588,248.294,16.0,40.292,0.562
66,4,16.0,11.834,1.928,2.013,0.0,7429,30.827,249.299,251.227,16.0,34.511,0.12
67,4,16.0,11.917,1.773,1.005,0.0,6630,29.916,253.231,255.004,16.0,32.197,0.076
68,4,16.0,11.625,3.484,2.004,0.0,10435,23.963,257.508,260.992,16.0,30.298,0.264
69,4,16.0,11.625,2.623,2.504,0.0,9038,27.567,261.495,264.118,16.0,27.356,0.008
70,4,16.0,11.5,2.177,0.503,0.0,7464,27.431,265.628,267.805,16.0,27.377,0.002
71,4,16.0,11.834,1.632,1.51,0.0,10039,49.214,269.312,270.944,16.0,27.727,0.437
72,4,16.0,11.709,0.663,1.507,0.0,5992,72.312,273.456,274.119,16.0,29.725,0.589
73,4,16.0,11.5,0.477,2.512,0.0,4940,82.858,277.631,278.108,16.0,33.645,0.594
74,4,16.0,11.5,0.724,3.512,0.0,8246,91.12,281.628,282.352,16.0,42.035,0.539
75,4,16.0,11.751,0.516,3.52,0.0,5437,84.307,285.363,285.879,16.0,53.392,0.367
76,4,16.0,11.751,1.727,3.011,0.0,17510,81.116,289.394,291.121,16.0,72.408,0.107
77,4,16.0,11.5,0.711,3.515,0.0,9064,101.996,293.639,294.35,16.0,81.884,0.197
