chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.045024,595.971,199.582,0.3348854222772585,930,0,0.0
1.0,2,0.059819,552.458,253.013,0.457976895981233,1155,3,0.0025974025974025974
2.0,1,0.123463,4809.184,2579.75,0.5364215634086781,4442,9,0.002026114362899595
2.0,2,0.132207,6987.516,8.02,0.00114776123589556,8094,1,0.00012354830738818879
3.0,1,0.032831,1724.222,0.0,0.0,1647,3,0.0018214936247723133
3.0,2,0.093523,7990.895,98.68,0.012349054767957782,8532,1,0.00011720581340834506
4.0,1,0.057152,986.281,0.0,0.0,945,3,0.0031746031746031746
4.0,2,0.384057,6349.666,78.34,0.012337656815334854,6490,0,0.0
5.0,1,0.026222,224.007,0.0,0.0,71,0,0.0
5.0,2,0.459125,3566.996,1.301,0.00036473267702010316,59,1,0.01694915254237288
6.0,1,0.097628,585.013,0.0,0.0,563,0,0.0
6.0,2,0.437213,9787.173,1.3,0.00013282691539221795,9357,0,0.0
7.0,1,0.037531,909.989,0.0,0.0,876,3,0.003424657534246575
7.0,2,0.440016,13060.15,1.3,9.953943867413468e-05,12485,1,8.009611533840609e-05
8.0,1,0.403581,226.196,0.0,0.0,219,0,0.0
8.0,2,0.370767,9604.217,1.299,0.0001352530872636468,9186,0,0.0
9.0,1,0.197503,92.124,1.3,0.014111415049281404,89,0,0.0
9.0,2,0.498161,5548.995,0.0,0.0,5308,0,0.0
10.0,1,0.064855,68.24,0.0,0.0,68,0,0.0
10.0,2,0.441289,3917.79,1.3,0.00033181972489592347,3747,0,0.0
11.0,1,0.04854,69.975,0.0,0.0,69,0,0.0
11.0,2,0.985912,4497.543,1.3,0.00028904670839167073,4302,0,0.0
12.0,1,0.103386,325.851,0.0,0.0,314,0,0.0
12.0,2,0.487659,6326.075,1.301,0.0002056567460866335,6044,0,0.0
13.0,1,1.048164,152.582,0.0,0.0,148,0,0.0
13.0,2,0.575131,8877.961,1.301,0.00014654265771160742,8482,0,0.0
14.0,1,0.030019,886.422,1.302,0.0014688263603565795,851,1,0.0011750881316098707
14.0,2,1.019501,7265.269,0.0,0.0,6940,9,0.0012968299711815562
15.0,1,0.402976,89.956,0.0,0.0,91,0,0.0
15.0,2,0.807032,4452.195,1.398,0.00031400241903151144,4254,21,0.004936530324400564
16.0,1,0.171918,10.288,0.0,0.0,44,1,0.022727272727272728
16.0,2,0.800267,7948.823,1.301,0.00016367203043771386,13083,0,0.0
17.0,1,0.213062,321.312,0.0,0.0,307,28,0.09120521172638436
17.0,2,0.075229,8060.37,1.301,0.00016140698255787266,7109,149,0.020959347306231536
18.0,1,0.821018,48.228,0.0,0.0,23,1,0.043478260869565216
18.0,2,1.166956,9627.215,1.302,0.00013524160413993039,4294,2600,0.6054960409874243
19.0,1,0.542324,930.031,215.188,0.23137723366210375,891,41,0.04601571268237935
19.0,2,1.018351,11038.302,47.94,0.004343059285748841,10541,2015,0.19115833412389716
