chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.117888,692.228,0.0,0.0,697,0,0.0
2.0,1,0.071249,2728.796,0.0,0.0,2987,250,0.08369601606963509
3.0,1,0.082808,1475.805,0.0,0.0,1448,0,0.0
4.0,1,0.151479,2055.938,0.0,0.0,1553,1,0.000643915003219575
4.0,2,0.064836,260.454,0.0,0.0,256,7,0.02734375
5.0,1,0.154095,3272.627,1.301,0.00039753995796037864,3109,6,0.0019298809906722419
5.0,2,0.054451,532.8,0.0,0.0,531,5,0.009416195856873822
6.0,1,0.066585,8688.82,1.3,0.00014961755451258055,8716,9,0.0010325837540156035
6.0,2,0.056483,1685.097,0.0,0.0,1690,12,0.007100591715976331
7.0,1,0.051758,11750.959,1.3,0.00011062926864096794,11661,6,0.0005145356315924878
7.0,2,0.072226,2195.717,0.0,0.0,2139,25,0.01168770453482936
8.0,1,0.346684,8442.599,1.299,0.00015386257241401611,7964,2,0.00025113008538422905
8.0,2,0.06702,1412.912,0.0,0.0,1388,25,0.018011527377521614
9.0,1,0.053027,5017.966,1.3,0.0002590691128636583,4751,21,0.004420122079562197
9.0,2,0.053313,675.032,0.0,0.0,679,31,0.045655375552282766
10.0,1,0.377619,3320.678,1.3,0.0003914863169509359,2361,2,0.0008470986869970351
10.0,2,0.046099,668.958,0.0,0.0,611,1,0.0016366612111292963
11.0,1,0.407505,3620.458,1.3,0.00035907059272611365,3447,6,0.0017406440382941688
11.0,2,0.049422,963.888,0.0,0.0,938,8,0.008528784648187633
12.0,1,0.422003,5094.434,1.301,0.00025537675039072056,4849,2,0.00041245617653124357
12.0,2,0.048558,1565.866,0.0,0.0,1517,6,0.003955174686882004
13.0,1,0.442388,7260.476,1.301,0.0001791893534253126,6924,7,0.0010109763142692085
13.0,2,0.047164,1787.428,0.0,0.0,1722,9,0.005226480836236934
14.0,1,0.433469,6532.374,1.302,0.00019931498104670676,6213,12,0.001931434089811685
14.0,2,0.0503,1652.813,0.0,0.0,1610,30,0.018633540372670808
15.0,1,0.457939,3828.237,1.3,0.00033958190153848887,3642,3,0.0008237232289950577
15.0,2,0.046725,707.772,0.0,0.0,694,13,0.018731988472622477
16.0,1,0.326001,6386.213,1.301,0.00020372010767570704,6062,11,0.001814582645991422
16.0,2,0.048711,1608.75,0.0,0.0,1579,27,0.017099430018999367
17.0,1,0.400223,6593.201,1.301,0.00019732448623968843,6290,3,0.0004769475357710652
17.0,2,0.045105,1616.574,0.0,0.0,1559,18,0.011545862732520847
18.0,1,0.463613,5493.804,1.302,0.00023699425753084748,5240,3,0.0005725190839694657
18.0,2,0.042621,1477.37,0.0,0.0,1425,18,0.01263157894736842
19.0,1,0.065869,7798.164,1.302,0.00016696237729804092,8436,1,0.00011853959222380275
19.0,2,0.043752,1764.86,0.0,0.0,1774,22,0.012401352874859075
20.0,1,0.078449,12028.045,1.301,0.00010816387866856169,11582,572,0.04938697979623554
20.0,2,0.050404,2875.133,0.0,0.0,2796,53,0.018955650929899856
21.0,1,0.065522,5136.564,1.3,0.00025308747248160444,4731,152,0.0321285140562249
21.0,2,0.051825,1101.612,0.0,0.0,1060,31,0.029245283018867925
22.0,1,0.428788,3542.962,1.301,0.0003672068737965578,2400,57,0.02375
22.0,2,0.048149,645.396,0.0,0.0,571,40,0.07005253940455342
23.0,1,0.459166,5241.101,1.351,0.00025777026620933273,4995,2,0.0004004004004004004
23.0,2,0.050694,1197.079,0.0,0.0,1159,6,0.005176876617773943
24.0,1,0.462462,4945.667,1.301,0.00026305855206183514,4718,3,0.000635862653666808
24.0,2,0.046653,1096.152,0.0,0.0,1057,9,0.008514664143803218
25.0,1,0.445695,6047.769,1.301,0.00021512065027615967,5767,4,0.000693601525923357
25.0,2,0.04401,1497.071,0.0,0.0,1444,8,0.00554016620498615
26.0,1,0.492792,5841.315,1.328,0.0002273460684794434,5569,0,0.0
26.0,2,0.049703,1457.271,0.0,0.0,1407,15,0.010660980810234541
27.0,1,0.061482,9271.441,1.301,0.0001403233866235033,9822,122,0.012421095499898187
27.0,2,0.061316,1668.417,0.0,0.0,1653,42,0.025408348457350273
28.0,1,0.070976,8597.606,1.302,0.00015143750481238615,8054,980,0.1216786689843556
28.0,2,0.356979,1322.84,0.0,0.0,1258,54,0.04292527821939587
29.0,1,0.41345,8349.842,1.301,0.000155811331519806,15596,0,0.0
29.0,2,4.634758,106.485,0.0,0.0,122,1,0.00819672131147541
30.0,1,0.09236,13371.302,47.88,0.0035808031259783077,5426,0,0.0
30.0,2,4.634758,49.182,1.302,0.026473099914602904,80,0,0.0
31.0,1,0.056741,7874.678,44.921,0.005704487218398009,7513,69,0.00918408092639425
31.0,2,0.067134,1552.388,1021.354,0.657924436416669,1479,10,0.0067613252197430695
32.0,1,0.064373,6542.531,58.131,0.008885093551715689,6174,89,0.014415289925494007
32.0,2,0.063334,1912.532,933.2,0.4879395482010236,1803,41,0.02273987798114254
33.0,1,0.153339,5737.142,42.803,0.007460683385560267,5418,2,0.00036913990402362494
33.0,2,0.063428,1709.591,921.561,0.5390534929114624,1673,8,0.004781829049611476
34.0,1,0.062038,6455.659,27.593,0.004274234435245108,6189,33,0.005332040717401842
34.0,2,0.062481,1168.36,0.0,0.0,1129,36,0.03188662533215235
35.0,1,0.062339,6828.894,1.301,0.00019051401295729588,6427,48,0.0074684922981173175
35.0,2,0.064213,1125.597,0.0,0.0,1097,8,0.007292616226071103
36.0,1,0.398239,7429.04,1.301,0.0001751235691287165,6973,2,0.000286820593718629
