chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.415,0.0,0.415,677,13.065,0.002,0.417,-5.64,0.0,0.0
2,2,5.0,4.0,1.924,0.0,0.0,2411,10.026,0.42,2.344,1.0,13.065,0.303
3,1,2.5,6.584,0.8,0.003,0.0,1445,14.45,2.347,3.147,0.0,11.345,0.215
4,2,5.0,9.75,1.093,0.003,0.0,2259,16.541,3.15,4.243,2.5,12.221,0.261
5,4,16.0,11.667,1.721,0.003,0.0,3707,17.236,5.25,6.971,5.0,13.075,0.241
6,4,16.0,11.959,4.52,1.007,0.0,10135,17.939,8.976,13.496,16.0,13.738,0.234
7,4,16.0,11.417,6.118,2.005,0.0,13626,17.818,13.498,19.616,16.0,14.57,0.182
8,4,16.0,9.292,4.379,0.002,0.0,9621,17.578,19.618,23.997,16.0,16.692,0.05
9,4,16.0,8.917,2.625,0.002,0.0,5522,16.83,23.998,26.623,16.0,17.408,0.034
10,4,16.0,10.292,1.745,0.001,0.0,3901,17.888,26.625,28.37,16.0,17.471,0.023
11,4,16.0,11.542,1.899,0.002,0.0,4471,18.836,29.377,31.276,16.0,17.601,0.066
12,4,16.0,11.625,2.665,1.007,0.0,6506,19.53,33.292,35.957,16.0,17.767,0.09
13,4,16.0,11.959,3.796,2.016,0.0,8832,18.615,36.961,40.757,16.0,18.083,0.029
14,4,16.0,11.667,3.39,1.004,0.0,7963,18.792,41.26,44.65,16.0,18.293,0.027
15,4,16.0,11.792,2.009,0.503,0.0,4419,17.597,45.163,47.172,16.0,18.718,0.064
16,4,16.0,11.75,3.319,0.513,0.0,7781,18.756,49.181,52.5,16.0,18.653,0.005
17,4,16.0,11.917,3.458,2.009,0.0,8011,18.534,53.009,56.467,16.0,18.637,0.006
18,4,16.0,11.959,2.905,0.509,0.0,6799,18.724,56.973,59.878,16.0,18.448,0.015
19,4,16.0,11.542,4.083,0.506,0.0,9334,18.289,61.394,65.477,16.0,18.469,0.01
20,4,16.0,11.417,6.041,1.516,0.0,13938,18.459,65.479,71.52,16.0,18.37,0.005
21,4,16.0,9.375,2.593,0.002,0.0,5914,18.246,71.522,74.115,16.0,18.551,0.017
22,4,16.0,10.792,1.863,0.002,0.0,3997,17.164,74.117,75.98,16.0,18.449,0.075
23,4,16.0,11.917,2.794,0.002,0.0,6289,18.008,76.984,79.778,16.0,18.16,0.008
24,4,16.0,11.667,2.615,1.004,0.0,5897,18.042,81.292,83.907,16.0,18.021,0.001
25,4,16.0,11.5,3.166,1.514,0.0,7367,18.617,85.426,88.592,16.0,17.973,0.035
26,4,16.0,11.834,3.048,1.519,0.0,7123,18.698,89.098,92.146,16.0,18.003,0.037
27,4,16.0,11.792,4.744,0.506,0.0,10532,17.762,93.152,97.896,16.0,18.089,0.018
28,4,16.0,11.0,5.147,1.006,0.0,8640,13.43,97.897,103.044,16.0,18.218,0.356
29,4,16.0,9.875,4.347,0.001,0.0,8270,15.22,103.045,107.392,16.0,17.043,0.12
30,4,16.0,9.5,6.902,0.001,0.0,13080,15.162,107.394,114.296,16.0,16.466,0.086
31,4,16.0,6.625,4.039,0.002,0.0,8103,16.05,114.298,118.337,16.0,15.828,0.014
32,4,16.0,6.584,3.329,0.002,0.0,7103,17.071,118.339,121.668,16.0,15.398,0.098
33,4,16.0,7.25,2.978,0.002,0.0,6332,17.01,121.67,124.648,16.0,15.29,0.101
34,4,16.0,8.25,3.334,0.002,0.0,7361,17.663,124.649,127.983,16.0,16.06,0.091
35,4,16.0,8.959,3.541,0.001,0.0,7697,17.39,127.984,131.525,16.0,16.543,0.049
36,4,16.0,9.375,3.862,0.001,0.0,8306,17.207,131.527,135.389,16.0,17.019,0.011
37,4,16.0,9.542,3.413,0.002,0.0,7026,16.469,135.391,138.804,16.0,17.265,0.048
38,4,16.0,10.125,3.344,0.002,0.0,7274,17.402,138.805,142.149,16.0,17.138,0.015
39,4,16.0,10.75,3.679,0.001,0.0,8283,18.013,142.15,145.829,16.0,17.217,0.044
40,4,16.0,11.084,2.929,0.001,0.0,6385,17.439,145.83,148.759,16.0,17.282,0.009
41,4,16.0,11.625,4.268,0.001,0.0,9779,18.331,149.262,153.53,16.0,17.292,0.057
42,4,16.0,11.376,3.556,0.503,0.0,7900,17.774,153.532,157.088,16.0,17.507,0.015
43,4,16.0,11.834,3.536,0.002,0.0,7677,17.369,157.09,160.626,16.0,17.785,0.024
44,4,16.0,11.792,3.822,0.002,0.0,8543,17.883,161.129,164.951,16.0,17.778,0.006
45,4,16.0,11.959,4.824,0.503,0.0,9926,16.462,164.952,169.776,16.0,17.753,0.078
46,4,16.0,11.167,4.373,0.001,0.0,9490,17.363,169.778,174.151,16.0,17.541,0.01
47,4,16.0,10.75,4.844,0.002,0.0,10142,16.75,174.153,178.997,16.0,17.355,0.036
48,4,16.0,9.917,2.652,0.002,0.0,5740,17.317,178.998,181.65,16.0,17.151,0.01
49,4,16.0,11.25,5.303,0.001,0.0,11303,17.052,181.652,186.955,16.0,17.141,0.005
50,4,16.0,9.959,3.379,0.002,0.0,7109,16.833,186.956,190.335,16.0,16.982,0.009
51,4,16.0,10.584,3.412,0.001,0.0,6759,15.85,190.337,193.749,16.0,17.059,0.076
52,4,16.0,11.125,3.007,0.002,0.0,6664,17.729,193.751,196.758,16.0,16.745,0.056
53,4,16.0,11.667,4.88,0.002,0.0,9735,15.96,197.261,202.141,16.0,16.932,0.061
54,4,16.0,10.792,4.067,0.503,0.0,8745,17.202,202.142,206.209,16.0,16.655,0.032
55,4,16.0,10.709,3.346,0.001,0.0,7363,17.605,206.211,209.557,16.0,16.684,0.052
56,4,16.0,11.376,2.746,0.002,0.0,6167,17.968,209.559,212.305,16.0,16.83,0.063
57,4,16.0,11.625,4.342,0.002,0.0,9728,17.925,213.308,217.65,16.0,17.262,0.037
58,4,16.0,11.25,2.961,1.003,0.0,6433,17.383,217.651,220.612,16.0,17.299,0.005
59,4,16.0,11.792,3.461,0.001,0.0,7601,17.571,221.117,224.578,16.0,17.611,0.002
60,4,16.0,11.834,3.278,0.505,0.0,7253,17.702,225.082,228.36,16.0,17.687,0.001
61,4,16.0,11.542,13.483,0.504,1.946,12378,7.345,229.365,242.848,-15.136,17.707,1.411
62,3,8.0,4.792,2.727,1.005,0.0,5539,16.251,242.85,245.577,0.0,13.779,0.152
63,4,16.0,5.292,3.708,0.002,0.0,7078,15.271,245.578,249.286,8.0,13.564,0.112
64,4,16.0,5.542,3.319,0.001,0.0,6716,16.19,249.288,252.607,16.0,13.278,0.18
65,4,16.0,6.25,3.947,0.002,0.0,8726,17.688,252.609,256.556,16.0,13.109,0.259
66,4,16.0,6.334,3.402,0.002,0.0,7429,17.47,256.557,259.959,16.0,13.107,0.25
67,4,16.0,6.917,3.032,0.001,0.0,6630,17.494,259.961,262.993,16.0,16.526,0.055
68,4,16.0,7.876,4.464,0.002,0.0,10435,18.702,262.994,267.458,16.0,16.768,0.103
69,4,16.0,7.375,4.223,0.001,0.0,9038,17.122,267.46,271.683,16.0,17.472,0.02
70,4,16.0,7.167,3.619,0.002,0.0,7464,16.501,271.685,275.304,16.0,17.68,0.071
71,4,16.0,7.542,4.379,0.002,0.0,10039,18.341,275.306,279.685,16.0,17.429,0.05
72,4,16.0,7.167,2.617,0.002,0.0,5992,18.32,279.687,282.304,16.0,17.596,0.04
73,4,16.0,8.542,2.214,0.002,0.0,4940,17.851,282.306,284.52,16.0,17.757,0.005
74,4,16.0,10.334,3.687,0.002,0.0,8246,17.893,284.521,288.208,16.0,17.598,0.017
75,4,16.0,10.667,2.451,0.001,0.0,5437,17.749,288.209,290.66,16.0,17.755,0.0
76,4,16.0,11.709,8.212,0.001,0.0,17510,17.059,291.167,299.379,16.0,18.027,0.057
