chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.036648,474.76,212.373,0.4473270705198416,537,3,0.00558659217877095
1.0,2,0.067765,509.378,79.537,0.15614533803972688,955,0,0.0
2.0,1,0.04168,227.448,0.0,0.0,306,0,0.0
2.0,2,0.09113,3456.433,0.0,0.0,6885,0,0.0
3.0,1,0.039817,1879.855,0.0,0.0,1822,605,0.33205268935236004
3.0,2,0.047353,9242.145,0.0,0.0,4906,808,0.1646962902568284
4.0,1,0.106647,1785.553,0.0,0.0,1573,0,0.0
4.0,2,0.045395,5471.477,0.0,0.0,5094,0,0.0
5.0,1,0.117597,876.029,0.0,0.0,842,0,0.0
5.0,2,0.042144,2910.692,0.0,0.0,2793,0,0.0
6.0,1,0.292108,1924.084,0.0,0.0,1843,0,0.0
6.0,2,0.052968,8427.041,0.0,0.0,8084,0,0.0
7.0,1,0.661446,1883.506,0.0,0.0,1806,0,0.0
7.0,2,0.045509,12032.108,0.0,0.0,11518,0,0.0
8.0,1,0.781391,1601.513,0.0,0.0,1536,77,0.050130208333333336
8.0,2,0.039977,8414.923,0.0,0.0,8072,110,0.013627353815659068
9.0,1,0.781391,0.0,0.0,0,0,0,0
9.0,2,0.045173,5639.819,0.0,0.0,5410,0,0.0
10.0,1,0.781391,0.0,0.0,0,0,0,0
10.0,2,0.090659,3984.73,0.0,0.0,3833,0,0.0
11.0,1,0.781391,0.0,0.0,0,0,0,0
11.0,2,0.057126,4566.218,0.0,0.0,4391,0,0.0
12.0,1,0.383164,1958.314,116.074,0.05927241494469222,1871,38,0.020309994655264563
12.0,2,0.041186,5391.62,510.814,0.09474221106086854,5176,30,0.005795981452859351
13.0,1,0.903249,3462.569,8.334,0.002406883444055555,3311,0,0.0
13.0,2,0.038706,6127.171,28.107,0.004587272005302284,5892,510,0.08655804480651731
14.0,1,0.903249,156.041,156.041,1.0,151,0,0.0
14.0,2,0.04038,8140.232,0.0,0.0,7795,0,0.0
15.0,1,0.903249,0.0,0.0,0,0,0,0
15.0,2,0.041328,4517.34,0.0,0.0,4333,0,0.0
16.0,1,0.903249,0.0,0.0,0,0,0,0
16.0,2,0.0582,7954.204,0.0,0.0,7621,0,0.0
17.0,1,0.058641,1506.699,0.0,0.0,1445,132,0.09134948096885813
17.0,2,0.039498,7058.771,0.0,0.0,6755,217,0.03212435233160622
18.0,1,0.086644,1663.721,46.377,0.027875467100553518,1592,0,0.0
18.0,2,0.041574,5405.264,72.381,0.01339083530425156,5183,0,0.0
19.0,1,0.330758,1879.402,0.0,0.0,1799,0,0.0
19.0,2,0.046563,7854.728,192.602,0.024520518087959253,7522,0,0.0
20.0,1,0.784876,2442.743,1.202,0.0004920697756579386,2340,0,0.0
20.0,2,0.040086,11840.159,1.202,0.0001015189069673811,11330,29,0.002559576345984113
21.0,1,0.784876,0.0,0.0,0,0,0,0
21.0,2,0.045304,6045.476,0.0,0.0,5789,0,0.0
22.0,1,0.784876,0.0,0.0,0,0,0,0
22.0,2,0.157793,4085.988,0.0,0.0,3924,0,0.0
23.0,1,0.0389,660.475,0.0,0.0,633,281,0.4439178515007899
23.0,2,0.041865,6266.983,0.0,0.0,5988,175,0.029225116900467602
24.0,1,0.043922,104.671,0.0,0.0,122,0,0.0
24.0,2,0.03893,98.227,0.0,0.0,92,0,0.0
25.0,1,0.348821,1813.571,0.0,0.0,1737,0,0.0
25.0,2,0.042665,5718.028,0.0,0.0,5487,0,0.0
26.0,1,0.622051,1328.902,0.0,0.0,1275,0,0.0
26.0,2,0.039192,5953.404,0.0,0.0,5702,0,0.0
27.0,1,0.892483,2022.249,0.0,0.0,1932,40,0.020703933747412008
27.0,2,0.038888,9140.993,0.0,0.0,8758,336,0.03836492349851564
28.0,1,0.892483,0.0,0.0,0,0,0,0
28.0,2,0.04535,8832.768,0.0,0.0,8458,0,0.0
29.0,1,0.892483,0.0,0.0,0,0,0,0
29.0,2,0.040433,8453.824,0.0,0.0,8098,0,0.0
30.0,1,0.892483,0.0,0.0,0,0,0,0
30.0,2,0.041259,13371.402,0.0,0.0,12800,0,0.0
31.0,1,0.892483,0.0,0.0,0,0,0,0
31.0,2,0.042015,8283.221,0.0,0.0,7932,0,0.0
32.0,1,0.053906,1357.75,147.126,0.10836015466764869,1303,40,0.03069838833461243
32.0,2,0.039302,6160.413,68.194,0.011069712371556907,5906,0,0.0
33.0,1,0.083524,1720.481,148.368,0.08623634902100052,1652,0,0.0
33.0,2,0.03946,4974.303,73.583,0.014792625218045623,4767,0,0.0
34.0,1,0.331904,1750.707,260.796,0.1489661034085087,1679,0,0.0
34.0,2,0.041186,6167.537,132.782,0.021529177692813192,5907,0,0.0
35.0,1,0.635236,1504.895,0.0,0.0,1443,0,0.0
35.0,2,0.045553,6501.564,138.171,0.02125196337373592,6227,0,0.0
36.0,1,0.872101,1610.234,0.0,0.0,1541,0,0.0
36.0,2,0.07714,7092.709,0.0,0.0,6797,201,0.029571869942621745
37.0,1,0.732067,1442.197,0.0,0.0,1378,59,0.04281567489114659
37.0,2,0.047466,5804.973,0.0,0.0,5564,0,0.0
38.0,1,0.746066,1682.133,0.0,0.0,1610,0,0.0
38.0,2,0.058364,5988.097,234.472,0.0391563463317311,5742,0,0.0
39.0,1,0.819206,1698.5,0.0,0.0,1625,0,0.0
39.0,2,0.046784,6904.471,135.186,0.019579486973006332,6616,0,0.0
40.0,1,0.895523,1673.502,0.0,0.0,1600,0,0.0
40.0,2,0.054728,5309.023,397.144,0.07480547739197965,5096,60,0.011773940345368918
41.0,1,0.895523,0.0,0.0,0,0,0,0
41.0,2,0.129304,9997.024,0.0,0.0,9573,0,0.0
42.0,1,0.051397,986.429,0.0,0.0,945,70,0.07407407407407407
42.0,2,0.048052,7165.278,0.0,0.0,6863,0,0.0
43.0,1,0.07569,1490.585,0.0,0.0,1432,0,0.0
43.0,2,0.044978,6357.076,0.0,0.0,6086,0,0.0
44.0,1,0.229117,1486.345,0.0,0.0,1422,0,0.0
44.0,2,0.049059,7246.952,0.0,0.0,6945,0,0.0
45.0,1,0.595928,1572.409,0.0,0.0,1506,0,0.0
45.0,2,0.041272,8574.983,0.0,0.0,8209,0,0.0
46.0,1,0.881294,1638.251,0.0,0.0,1568,0,0.0
46.0,2,0.039656,8165.66,0.0,0.0,7826,102,0.01303347814975722
47.0,1,0.021987,515.674,0.0,0.0,498,13,0.02610441767068273
47.0,2,0.037545,9865.881,0.0,0.0,9439,0,0.0
48.0,1,0.114704,545.48,0.0,0.0,539,0,0.0
48.0,2,0.046897,5322.73,0.0,0.0,5089,0,0.0
49.0,1,0.280348,1046.346,0.0,0.0,1006,0,0.0
49.0,2,0.061759,10508.405,0.0,0.0,10057,0,0.0
50.0,1,0.559953,1230.51,0.0,0.0,1177,0,0.0
50.0,2,0.080567,6596.375,559.235,0.0847791400579864,6322,0,0.0
51.0,1,0.464198,1556.462,0.0,0.0,1489,0,0.0
51.0,2,0.070238,6334.652,980.96,0.1548561783662307,6070,0,0.0
52.0,1,0.490221,2422.315,238.659,0.09852517116890247,2308,184,0.07972270363951472
52.0,2,0.071853,6464.88,1620.068,0.2505952159978221,6189,13,0.002100500888673453
53.0,1,0.899717,3237.222,0.0,0.0,3097,0,0.0
53.0,2,0.042373,8482.279,996.506,0.11748092700086851,8133,746,0.09172507069961884
54.0,1,0.899717,132.081,132.081,1.0,129,0,0.0
54.0,2,0.042167,8939.396,0.0,0.0,8562,0,0.0
55.0,1,0.899717,0.0,0.0,0,0,0,0
55.0,2,0.040137,7526.822,0.0,0.0,7212,0,0.0
56.0,1,0.899717,0.0,0.0,0,0,0,0
56.0,2,0.050204,6304.588,0.0,0.0,6045,0,0.0
57.0,1,0.899717,0.0,0.0,0,0,0,0
57.0,2,0.154888,9946.735,0.0,0.0,9529,0,0.0
58.0,1,0.305944,1415.509,106.542,0.07526762457886174,1332,451,0.3385885885885886
58.0,2,0.042921,6358.099,301.464,0.047414172066210354,6073,258,0.042483122015478346
59.0,1,0.901274,3328.585,0.0,0.0,3184,0,0.0
59.0,2,0.046071,5058.885,297.277,0.05876334409657464,4864,314,0.06455592105263158
60.0,1,0.372467,107.62,107.62,1.0,104,0,0.0
60.0,2,0.082806,7414.532,0.0,0.0,7102,0,0.0
61.0,1,0.08448,903.83,0.0,0.0,870,0,0.0
61.0,2,0.043836,11749.679,0.0,0.0,11238,0,0.0
62.0,1,0.500682,2289.267,0.0,0.0,2188,85,0.03884826325411334
62.0,2,0.04171,8514.182,0.0,0.0,8158,0,0.0
63.0,1,0.865239,1756.356,0.0,0.0,1683,0,0.0
63.0,2,0.042264,5479.187,0.0,0.0,5251,0,0.0
64.0,1,0.786125,2325.672,0.0,0.0,2223,0,0.0
64.0,2,0.047828,5287.587,0.0,0.0,5074,713,0.14052029956641704
65.0,1,0.786125,0.0,0.0,0,0,0,0
65.0,2,0.042778,8920.758,0.0,0.0,8541,0,0.0
66.0,1,0.786125,0.0,0.0,0,0,0,0
66.0,2,0.107952,7594.382,0.0,0.0,7275,0,0.0
67.0,1,0.321743,1694.613,96.341,0.05685132829737527,1618,38,0.023485784919653894
67.0,2,0.042095,5742.876,477.899,0.08321597053462411,5510,40,0.007259528130671506
68.0,1,0.90848,3694.677,0.0,0.0,3532,0,0.0
68.0,2,0.041958,7614.788,138.752,0.018221387122005234,7318,498,0.06805138015851325
69.0,1,0.90848,0.0,0.0,0,0,0,0
69.0,2,0.03937,9239.381,0.0,0.0,8845,0,0.0
70.0,1,0.90848,0.0,0.0,0,0,0,0
70.0,2,0.042834,7630.635,0.0,0.0,7306,0,0.0
71.0,1,0.90848,0.0,0.0,0,0,0,0
71.0,2,0.124951,10264.575,0.0,0.0,9831,0,0.0
72.0,1,0.020692,223.694,0.0,0.0,216,29,0.13425925925925927
