chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.317,0.0,0.317,677,17.105,0.006,0.323,-4.072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,3,8.0,4.0,0.332,0.0,0.0,3606,86.892,0.325,0.657,1.0,1.038,27.797,17.105,0.68,0.803,0.676,1,2,6.714,12.24,0.029,0.045,0.034
3,4,16.0,7.959,1.615,0.002,0.0,9409,46.613,0.659,2.274,8.0,1.008,74.708,28.583,0.603,0.387,0.877,2,1,21.382,7.57,0.079,0.048,0.075
4,4,16.0,10.459,1.539,0.002,0.0,7106,36.938,2.276,3.815,16.0,1.932,29.422,32.813,0.203,0.112,0.672,2,1,25.156,8.108,0.048,0.08,0.058
5,4,16.0,11.417,0.775,0.002,0.0,3707,38.275,5.322,6.097,16.0,0.697,42.54,33.756,0.111,0.118,0.794,2,1,25.993,8.401,0.043,0.107,0.056
6,4,16.0,11.125,1.678,1.507,0.0,10135,48.323,9.62,11.298,16.0,1.567,51.74,30.888,0.071,0.361,0.824,2,1,26.786,8.545,0.044,0.118,0.057
7,4,16.0,11.959,1.655,3.523,0.0,13626,65.866,12.807,14.462,16.0,1.495,72.914,42.315,0.107,0.358,0.867,2,1,38.617,9.197,0.045,0.292,0.078
8,4,16.0,11.792,1.447,1.509,0.0,9621,53.195,16.973,18.42,16.0,0.505,152.537,37.567,1.867,0.294,0.94,2,1,37.154,9.318,0.04,0.661,0.078
9,4,16.0,11.834,0.337,2.511,0.0,5522,131.097,20.93,21.267,16.0,0.259,170.863,36.452,0.303,0.722,1.0,2,1,38.371,9.125,0.039,0.781,0.039
10,4,16.0,11.959,0.377,2.51,0.0,3901,82.796,24.793,25.17,16.0,0.186,167.854,46.1,1.027,0.443,1.0,2,1,48.526,0.009,0.04,0.781,0.04
