chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.064965,679.054,613.893,0.9040415047993238,939,0,0.0
1.0,2,0.052351,670.736,43.669,0.06510609241191766,1710,0,0.0
2.0,1,0.068221,5480.317,5223.567,0.9531505203074931,5031,28,0.005565493937586961
2.0,2,0.691312,9012.403,36.974,0.004102568427088758,14160,40,0.002824858757062147
3.0,1,0.056001,545.866,506.95,0.928707778099387,526,0,0.0
3.0,2,1.192745,9609.85,38.916,0.004049594946851407,9502,0,0.0
4.0,1,0.054133,38.951,0.0,0.0,0,0,0
4.0,2,1.115058,7219.378,1.299,0.00017993239860830115,0,0,0
5.0,1,0.063266,48.476,0.0,0.0,48,7,0.14583333333333334
5.0,2,0.523623,3753.281,1.301,0.0003466300551437529,3590,6,0.001671309192200557
6.0,1,0.058932,22.183,0.0,0.0,23,0,0.0
6.0,2,1.424771,10330.242,1.3,0.00012584409929602812,9879,0,0.0
7.0,1,0.16959,236.531,0.0,0.0,230,202,0.8782608695652174
7.0,2,0.044332,16084.363,1.3,8.082384114310277e-05,15379,2096,0.13628974575720137
8.0,1,0.107176,1004.209,1.299,0.0012935554252152689,957,0,0.0
8.0,2,0.067893,8823.223,0.0,0.0,8444,0,0.0
9.0,1,0.131499,473.69,1.3,0.0027444109016445356,447,0,0.0
9.0,2,0.046109,5169.208,0.0,0.0,4952,0,0.0
10.0,1,0.043721,355.264,1.3,0.003659250585480094,338,4,0.011834319526627219
10.0,2,0.156518,3679.76,0.0,0.0,3524,41,0.011634506242905789
11.0,1,0.084562,392.883,0.0,0.0,389,0,0.0
11.0,2,0.216983,4174.635,1.3,0.0003114044700913972,3982,0,0.0
12.0,1,0.030509,467.449,0.0,0.0,458,3,0.006550218340611353
12.0,2,0.407749,6231.656,1.301,0.0002087727563909176,5947,44,0.007398688414326551
13.0,1,0.084507,530.515,0.0,0.0,527,0,0.0
13.0,2,0.824991,8500.028,1.301,0.000153058319337301,8103,0,0.0
14.0,1,0.079125,341.96,0.0,0.0,335,0,0.0
14.0,2,1.004159,7836.596,1.302,0.00016614356539497506,7483,37,0.004944540959508218
15.0,1,0.062168,13.29,0.0,0.0,16,0,0.0
15.0,2,0.821363,4505.35,1.3,0.0002885458399458422,4304,0,0.0
16.0,1,0.055671,17.396,0.0,0.0,19,0,0.0
16.0,2,1.473096,7938.109,1.301,0.00016389293722220242,7584,0,0.0
17.0,1,0.053689,25.954,0.0,0.0,28,0,0.0
17.0,2,1.675534,8164.789,1.301,0.00015934275827581094,7800,0,0.0
18.0,1,0.066567,97.31,0.0,0.0,95,56,0.5894736842105263
18.0,2,0.128902,7793.629,1.302,0.00016705953029070282,7447,840,0.11279709950315564
