chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.201,0.0,0.201,677,26.976,0.004,0.205,-2.216,0.0,0.0
2,4,16.0,4.0,1.356,0.0,0.0,8970,52.923,0.206,1.562,1.0,26.976,0.49
3,4,16.0,6.959,1.335,0.001,0.0,9409,56.389,1.563,2.898,16.0,35.736,0.366
4,4,16.0,9.584,1.182,0.001,0.0,7106,48.095,2.9,4.082,16.0,40.706,0.154
5,4,16.0,11.417,0.573,0.002,0.0,3707,51.768,5.088,5.661,16.0,42.332,0.182
6,4,16.0,11.834,1.517,1.006,0.0,10135,53.452,8.676,10.193,16.0,43.933,0.178
7,4,16.0,11.792,2.248,3.015,0.0,13626,48.492,12.702,14.95,16.0,52.385,0.08
8,4,16.0,11.542,1.77,2.509,0.0,9621,43.488,16.958,18.728,16.0,51.454,0.183
9,4,16.0,11.75,1.217,2.008,0.0,5522,36.302,20.739,21.956,16.0,48.812,0.345
10,4,16.0,11.542,0.828,2.011,0.0,3901,37.698,24.966,25.794,16.0,45.792,0.215
11,4,16.0,11.709,1.082,3.01,0.0,4471,33.059,28.815,29.897,16.0,42.956,0.299
12,4,16.0,11.584,1.227,3.021,0.0,6506,42.419,32.918,34.145,16.0,39.081,0.079
13,4,16.0,11.834,1.687,3.021,0.0,8832,41.887,36.654,38.341,16.0,38.2,0.088
14,4,16.0,11.667,1.561,2.509,0.0,7963,40.811,40.849,42.41,16.0,37.945,0.07
15,4,16.0,11.584,0.883,2.508,0.0,4419,40.037,44.92,45.803,16.0,38.842,0.03
16,4,16.0,11.709,1.561,2.51,0.0,7781,39.878,48.813,50.374,16.0,39.315,0.014
17,4,16.0,11.625,1.774,3.01,0.0,8011,36.128,52.884,54.658,16.0,40.982,0.134
18,4,16.0,11.834,1.52,2.51,0.0,6799,35.785,56.667,58.187,16.0,39.648,0.108
19,4,16.0,11.792,1.196,2.009,0.0,9334,62.435,60.696,61.892,16.0,38.408,0.385
20,4,16.0,11.584,3.003,2.509,0.0,13938,37.133,64.912,67.915,16.0,41.087,0.106
21,4,16.0,11.584,2.149,3.02,0.0,5914,22.016,68.921,71.07,16.0,40.438,0.837
22,4,16.0,11.917,1.239,1.006,0.0,3997,25.809,72.578,73.817,16.0,34.724,0.345
23,4,16.0,11.667,0.974,1.508,0.0,6289,51.657,76.837,77.811,16.0,32.246,0.376
