chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.344,0.0,0.344,677,15.762,0.008,0.352,-4.504,1.61,3.365,0.0,0.0,0.0,0.859,1,2,0.0,0.0,0.115,0.07,0.109
2,3,8.0,4.0,0.863,0.0,0.0,3606,33.428,0.354,1.217,1.0,0.709,40.7,15.762,0.218,0.528,0.908,2,1,14.454,2.694,0.07,0.19,0.081
3,4,16.0,7.542,1.093,0.002,0.0,9409,68.874,1.219,2.312,8.0,1.625,46.331,21.423,0.327,0.689,0.731,2,1,20.131,3.842,0.187,0.087,0.16
4,4,16.0,10.459,1.152,0.002,0.0,7106,49.347,2.314,3.466,16.0,0.733,77.53,27.809,0.571,0.436,0.978,2,1,26.425,4.71,0.101,0.527,0.11
5,4,16.0,11.792,0.488,0.002,0.0,3707,60.785,4.971,5.459,16.0,0.411,72.198,31.215,0.188,0.486,0.933,2,1,30.019,1.158,0.097,0.167,0.102
6,4,16.0,11.834,1.608,1.505,0.0,10135,50.427,8.977,10.585,16.0,0.713,113.765,32.709,1.256,0.351,0.966,2,1,33.257,1.358,0.063,0.22,0.068
7,4,16.0,11.709,1.44,3.518,0.0,13626,75.701,13.095,14.535,16.0,1.947,55.974,45.403,0.261,0.4,0.844,2,1,47.793,1.466,0.138,0.085,0.13
8,4,16.0,11.75,1.008,2.51,0.0,9621,76.363,17.052,18.06,16.0,0.754,102.033,53.702,0.336,0.297,0.922,2,1,56.529,1.469,0.068,0.107,0.071
9,4,16.0,11.75,0.626,2.517,0.0,5522,70.574,21.077,21.703,16.0,0.471,93.801,54.042,0.329,0.234,0.946,2,1,56.886,1.449,0.061,0.148,0.066
10,4,16.0,11.584,0.596,3.017,0.0,3901,52.373,25.224,25.82,16.0,0.386,80.757,57.592,0.542,0.1,0.911,2,1,60.623,5.33,0.069,0.102,0.072
11,4,16.0,11.959,0.596,3.521,0.0,4471,60.016,28.837,29.433,16.0,0.402,88.983,57.113,0.483,0.048,0.971,2,1,58.395,5.587,0.062,0.257,0.068
12,4,16.0,11.875,0.907,3.017,0.0,6506,57.385,32.952,33.859,16.0,0.574,90.745,58.899,0.581,0.026,0.905,2,1,61.999,5.516,0.06,0.089,0.063
13,4,16.0,11.917,0.957,3.519,0.0,8832,73.839,36.877,37.834,16.0,0.833,84.812,59.52,0.149,0.194,0.936,2,1,58.617,5.598,0.066,0.158,0.072
14,4,16.0,11.959,0.968,3.018,0.0,7963,65.812,40.854,41.822,16.0,0.65,98.044,55.32,0.49,0.159,0.902,2,1,58.231,5.603,0.06,0.097,0.064
15,4,16.0,11.959,0.59,3.02,0.0,4419,59.92,44.838,45.428,16.0,0.471,75.073,59.888,0.253,0.001,0.903,2,1,56.956,6.883,0.065,0.111,0.069
16,4,16.0,11.875,1.136,3.016,0.0,7781,54.798,48.947,50.083,16.0,0.823,75.671,62.048,0.381,0.132,0.884,2,1,57.719,7.765,0.062,0.105,0.067
17,4,16.0,11.709,1.069,3.519,0.0,8011,59.954,53.098,54.167,16.0,0.972,65.935,60.314,0.1,0.006,0.884,2,1,56.123,7.993,0.073,0.099,0.076
18,4,16.0,11.625,0.843,3.015,0.0,6799,64.523,57.188,58.031,16.0,0.705,77.106,57.172,0.195,0.114,0.862,2,1,55.909,8.299,0.065,0.082,0.067
19,4,16.0,11.75,1.221,3.021,0.0,9334,61.157,61.055,62.276,16.0,0.84,88.929,59.956,0.454,0.02,0.857,2,1,54.073,9.059,0.06,0.078,0.063
20,4,16.0,11.5,1.639,3.024,0.0,13938,68.037,65.297,66.936,16.0,1.357,82.18,56.116,0.208,0.175,0.897,2,1,53.011,9.5,0.059,0.115,0.065
21,4,16.0,11.834,0.724,3.021,0.0,5914,65.348,68.946,69.67,16.0,0.63,75.151,57.739,0.15,0.116,0.898,2,1,54.58,9.507,0.064,0.101,0.068
22,4,16.0,11.625,0.55,2.01,0.0,3997,58.14,73.188,73.738,16.0,0.405,78.896,62.273,0.357,0.071,0.871,2,1,57.067,9.152,0.061,0.079,0.063
23,4,16.0,11.542,0.884,3.518,0.0,6289,56.916,77.255,78.139,16.0,0.606,83.009,61.57,0.458,0.082,0.872,2,1,56.505,9.325,0.061,0.087,0.064
24,4,16.0,11.625,0.823,3.517,0.0,5897,57.327,81.156,81.979,16.0,0.625,75.465,60.987,0.316,0.064,0.857,2,1,54.993,9.48,0.06,0.079,0.063
25,4,16.0,11.834,0.996,3.017,0.0,7367,59.179,84.998,85.994,16.0,0.799,73.805,56.838,0.247,0.04,0.904,2,1,54.067,9.721,0.061,0.136,0.068
26,4,16.0,11.792,0.94,3.019,0.0,7123,60.629,89.013,89.953,16.0,0.726,78.451,57.706,0.294,0.048,0.857,2,1,52.037,10.015,0.061,0.097,0.066
27,4,16.0,11.834,1.365,3.019,0.0,10532,61.731,92.97,94.335,16.0,1.076,78.328,55.693,0.269,0.098,0.821,2,1,50.574,10.499,0.06,0.088,0.065
28,4,16.0,11.959,1.135,3.017,0.0,8640,60.904,96.851,97.986,16.0,0.897,77.031,54.943,0.265,0.098,0.876,2,1,50.692,11.0,0.06,0.124,0.068
29,4,16.0,11.792,1.0,2.516,0.0,8270,66.16,101.004,102.004,16.0,0.827,79.989,56.282,0.209,0.149,0.858,2,1,50.854,11.412,0.061,0.114,0.069
30,4,16.0,11.75,1.558,3.018,0.0,13080,67.166,105.022,106.58,16.0,1.198,87.314,59.783,0.3,0.11,0.818,2,1,51.456,12.327,0.06,0.092,0.066
31,4,16.0,11.709,1.01,3.018,0.0,8103,64.183,109.09,110.1,16.0,0.767,84.522,59.955,0.317,0.066,0.838,2,1,52.883,12.514,0.062,0.084,0.066
32,4,16.0,11.709,0.843,2.51,0.0,7103,67.413,113.118,113.961,16.0,0.653,87.011,61.25,0.291,0.091,0.829,2,1,53.446,13.087,0.061,0.085,0.065
33,4,16.0,11.834,0.793,3.018,0.0,6332,63.88,116.977,117.77,16.0,0.607,83.427,60.737,0.306,0.049,0.859,2,1,54.904,12.736,0.063,0.112,0.07
34,4,16.0,11.5,0.871,3.016,0.0,7361,67.61,121.295,122.166,16.0,0.652,90.339,61.862,0.336,0.085,0.853,2,1,55.574,12.975,0.06,0.107,0.067
35,4,16.0,11.625,0.887,3.525,0.0,7697,69.422,125.185,126.072,16.0,0.657,93.734,62.655,0.35,0.097,0.855,2,1,56.413,12.447,0.06,0.111,0.067
36,4,16.0,11.709,1.189,3.019,0.0,8306,55.89,129.09,130.279,16.0,0.946,70.232,57.479,0.257,0.028,0.797,2,1,56.839,12.31,0.085,0.111,0.09
37,4,16.0,11.5,0.901,3.018,0.0,7026,62.387,133.296,134.197,16.0,0.652,86.261,59.273,0.383,0.05,0.884,2,1,55.176,12.183,0.064,0.122,0.071
38,4,16.0,11.584,0.861,3.017,0.0,7274,67.587,137.217,138.078,16.0,0.65,89.501,62.139,0.324,0.081,0.823,2,1,53.8,12.536,0.061,0.084,0.065
39,4,16.0,11.667,0.923,3.02,0.0,8283,71.798,141.096,142.019,16.0,0.8,82.79,57.622,0.153,0.197,0.898,2,1,54.442,12.381,0.063,0.142,0.071
40,4,16.0,11.75,0.861,3.018,0.0,6385,59.326,145.035,145.896,16.0,0.548,93.208,62.833,0.571,0.059,0.833,2,1,55.113,12.458,0.061,0.082,0.065
41,4,16.0,11.876,1.17,3.016,0.0,9779,66.87,148.916,150.086,16.0,0.984,79.487,59.399,0.189,0.112,0.855,2,1,53.47,12.318,0.064,0.122,0.072
42,4,16.0,11.709,0.891,3.02,0.0,7900,70.937,153.104,153.995,16.0,0.73,86.627,63.038,0.221,0.111,0.844,2,1,55.982,12.261,0.061,0.079,0.064
43,4,16.0,11.792,0.89,3.018,0.0,7677,69.007,157.012,157.902,16.0,0.683,89.929,65.634,0.303,0.049,0.827,2,1,58.052,11.972,0.061,0.075,0.063
44,4,16.0,11.876,1.01,3.017,0.0,8543,67.671,160.92,161.93,16.0,0.83,82.314,63.748,0.216,0.058,0.872,2,1,58.524,11.899,0.065,0.12,0.072
45,4,16.0,11.876,1.169,3.018,0.0,9926,67.934,164.949,166.118,16.0,0.877,90.594,65.661,0.334,0.033,0.838,2,1,57.914,11.891,0.064,0.094,0.069
46,4,16.0,11.667,1.1,3.019,0.0,9490,69.024,169.135,170.235,16.0,0.798,95.13,65.88,0.378,0.046,0.861,2,1,59.704,12.111,0.061,0.08,0.064
47,4,16.0,11.542,1.146,3.017,0.0,10142,70.802,173.255,174.401,16.0,0.871,93.116,67.99,0.315,0.04,0.845,2,1,60.504,11.521,0.059,0.082,0.063
48,4,16.0,11.876,0.703,3.02,0.0,5740,65.327,176.911,177.614,16.0,0.535,85.856,67.961,0.314,0.04,0.846,2,1,60.549,11.486,0.063,0.08,0.066
49,4,16.0,11.667,1.717,2.51,0.0,11303,52.666,181.131,182.848,16.0,0.958,94.389,66.095,0.792,0.255,0.86,2,1,59.86,11.446,0.061,0.089,0.065
50,4,16.0,11.917,0.746,3.517,0.0,7109,76.243,184.855,185.601,16.0,0.854,66.629,61.526,0.126,0.193,0.854,2,1,55.34,11.579,0.083,0.137,0.091
51,4,16.0,11.667,0.733,2.007,0.0,6759,73.778,189.117,189.85,16.0,0.562,96.141,63.509,0.303,0.139,0.841,2,1,56.226,11.875,0.06,0.091,0.065
52,4,16.0,11.917,0.716,3.516,0.0,6664,74.458,192.869,193.585,16.0,0.569,93.687,63.249,0.258,0.151,0.855,2,1,56.909,12.08,0.061,0.091,0.065
53,4,16.0,11.709,1.101,3.019,0.0,9735,70.741,197.102,198.203,16.0,0.78,99.906,63.342,0.412,0.105,0.854,2,1,56.949,12.663,0.06,0.094,0.065
54,4,16.0,11.584,0.99,3.517,0.0,8745,70.667,201.224,202.214,16.0,0.696,100.476,64.474,0.422,0.088,0.852,2,1,57.855,12.715,0.06,0.084,0.064
55,4,16.0,11.584,0.785,3.021,0.0,7363,75.039,205.232,206.017,16.0,0.662,88.972,71.29,0.186,0.05,0.842,2,1,63.156,12.688,0.062,0.095,0.067
56,4,16.0,11.75,0.739,3.018,0.0,6167,66.766,209.034,209.773,16.0,0.55,89.671,68.526,0.343,0.026,0.87,2,1,62.787,12.88,0.06,0.121,0.068
57,4,16.0,11.5,1.075,3.017,0.0,9728,72.399,213.295,214.37,16.0,0.912,85.287,68.026,0.178,0.06,0.845,2,1,60.518,13.755,0.061,0.118,0.07
58,4,16.0,11.917,0.736,3.522,0.0,6433,69.932,216.882,217.618,16.0,0.655,78.605,69.68,0.124,0.004,0.811,2,1,59.976,13.852,0.068,0.108,0.076
59,4,16.0,11.667,0.955,2.512,0.0,7601,63.678,221.136,222.091,16.0,0.713,85.343,69.493,0.34,0.091,0.811,2,1,59.301,14.637,0.064,0.106,0.072
60,4,16.0,11.709,0.843,3.518,0.0,7253,68.833,225.118,225.961,16.0,0.718,80.796,67.107,0.174,0.025,0.819,2,1,57.821,14.881,0.06,0.105,0.068
61,4,16.0,11.834,1.489,3.027,0.0,12378,66.506,228.977,230.466,16.0,1.093,90.579,59.647,0.362,0.103,0.762,2,1,56.189,14.942,0.062,0.08,0.066
