chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.086834,410.08,331.805,0.8091226102223956,425,0,0.0
1.0,2,0.076436,651.023,37.07,0.05694115261672782,637,0,0.0
2.0,1,0.505255,1560.071,1356.534,0.8695335020008704,1634,42,0.025703794369645042
2.0,2,0.119078,3689.266,155.12,0.04204630406156672,5122,8,0.0015618898867629833
3.0,1,1.568213,140.251,0.0,0.0,14,0,0.0
3.0,2,0.167174,9476.715,0.0,0.0,12241,259,0.021158402091332407
4.0,1,0.166786,50.196,0.0,0.0,36,0,0.0
4.0,2,0.152123,7475.94,0.0,0.0,2389,0,0.0
5.0,1,0.219953,265.212,0.0,0.0,258,0,0.0
5.0,2,0.124395,3764.7,0.0,0.0,3608,233,0.06457871396895787
6.0,1,0.077854,1967.549,0.0,0.0,1895,100,0.052770448548812667
6.0,2,0.138181,8554.358,0.0,0.0,8196,66,0.008052708638360176
7.0,1,0.089166,1246.411,0.0,0.0,1211,0,0.0
7.0,2,0.090129,12669.203,0.0,0.0,12120,0,0.0
8.0,1,0.148277,760.257,0.0,0.0,735,31,0.04217687074829932
8.0,2,0.081423,9143.526,0.0,0.0,8758,44,0.005023978077186572
9.0,1,0.085835,251.461,0.0,0.0,247,0,0.0
9.0,2,0.099994,5389.56,0.0,0.0,5168,0,0.0
10.0,1,0.256854,1201.719,816.31,0.6792852572023909,1163,27,0.023215821152192607
10.0,2,0.087891,3725.432,96.83,0.025991616542725783,3574,1,0.0002797985450475658
11.0,1,0.088975,951.896,297.041,0.3120519468513367,918,4,0.004357298474945534
11.0,2,0.079239,4027.862,112.316,0.027884768644010148,3864,0,0.0
12.0,1,0.157727,1395.37,740.297,0.5305381368382579,1340,0,0.0
12.0,2,0.116839,6105.715,110.064,0.018026390029668923,5853,0,0.0
13.0,1,0.096668,723.65,0.0,0.0,700,0,0.0
13.0,2,0.075517,8305.592,0.0,0.0,7948,0,0.0
14.0,1,0.11098,851.624,0.0,0.0,820,68,0.08292682926829269
14.0,2,0.097161,7389.637,28.107,0.003803569782927091,7077,3,0.000423908435777872
15.0,1,0.105405,1262.17,587.382,0.46537471180585815,1212,0,0.0
15.0,2,0.080275,3968.202,119.64,0.030149674840141708,3804,5,0.0013144058885383807
16.0,1,0.084237,1979.208,571.795,0.2889009139009139,1896,117,0.061708860759493674
16.0,2,0.098412,6779.44,101.069,0.0149081635061303,6499,9,0.0013848284351438683
17.0,1,0.065621,1719.759,488.677,0.2841543495338591,1662,0,0.0
17.0,2,0.078632,7083.533,125.173,0.017670984239079566,6775,0,0.0
18.0,1,0.078209,1127.745,202.498,0.17956009558898509,1091,0,0.0
18.0,2,0.069701,6025.561,0.581,9.642255716936564e-05,5767,0,0.0
19.0,1,0.11533,1843.951,559.143,0.30323094268773954,1768,58,0.032805429864253395
19.0,2,0.061754,8405.629,83.74,0.009962371644049482,8048,5,0.000621272365805169
20.0,1,0.10077,2016.106,0.0,0.0,1937,80,0.041300980898296334
20.0,2,0.076475,12325.955,0.0,0.0,11790,9,0.0007633587786259542
21.0,1,0.078857,1134.56,354.075,0.3120813354956988,1089,0,0.0
21.0,2,0.074627,5281.739,16.748,0.0031709253334933816,5056,0,0.0
22.0,1,0.08671,910.394,199.856,0.21952693009839697,904,0,0.0
22.0,2,0.078547,3508.843,133.393,0.038016234981160454,3369,0,0.0
23.0,1,0.079349,1592.854,516.203,0.3240742717160518,1530,58,0.03790849673202614
23.0,2,0.072773,5548.103,122.095,0.022006621001809088,5318,11,0.002068446784505453
24.0,1,0.135625,1268.441,267.207,0.21065780749755014,1217,0,0.0
24.0,2,0.075912,5164.321,136.969,0.026522170097482322,4949,0,0.0
25.0,1,0.096879,1670.233,227.3,0.13608879719176906,1603,0,0.0
25.0,2,0.070547,6244.487,155.821,0.02495337086937646,5980,0,0.0
26.0,1,0.087694,1737.449,467.586,0.2691221440168891,1663,49,0.029464822609741433
26.0,2,0.070646,6254.735,170.465,0.02725375255706277,5994,19,0.0031698365031698366
