chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,3.226963,30.672,30.672,1.0,99,0,0.0
0,2,0.411823,30.672,0.0,0.0,189,0,0.0
1,1,4.92735,637.085,604.15,0.9483036015602314,700,4,0.005714285714285714
1,2,1.58152,669.843,0.0,0.0,694,7,0.010086455331412104
2,1,4.92735,144.678,48.421,0.3346811540109761,99,0,0.0
2,2,0.177528,547.101,98.613,0.18024642616262812,870,16,0.01839080459770115
3,1,4.92735,65.85,0.037,0.0005618830675778284,63,0,0.0
3,2,0.148775,585.376,67.015,0.11448197397911769,774,9,0.011627906976744186
4,1,7.373668,37.098,0.037,0.0009973583481589303,47,0,0.0
4,2,0.178398,681.451,28.07,0.041191516337931854,431,7,0.016241299303944315
5,1,11.811297,44.246,0.037,0.0008362337838448673,91,0,0.0
5,2,0.228785,107.615,2.972,0.027616967894810204,640,5,0.0078125
6,1,12.498678,28.203,0.0,0.0,4,0,0.0
6,2,0.30605,446.965,25.799,0.05772040316355867,233,7,0.030042918454935622
7,1,17.091726,116.76,0.165,0.0014131551901336073,170,0,0.0
7,2,0.342288,718.935,88.468,0.12305423995215145,1895,29,0.015303430079155673
8,1,17.37513,32.475,1.279,0.03938414164742109,8,0,0.0
8,2,0.247922,574.277,0.0,0.0,528,3,0.005681818181818182
9,1,17.330791,45.456,0.037,0.0008139739528335093,77,1,0.012987012987012988
9,2,0.212783,450.894,6.539,0.014502299875358731,516,8,0.015503875968992248
10,1,18.235676,33.282,0.347,0.01042605612643471,31,0,0.0
10,2,0.219065,360.004,22.742,0.06317152031644092,249,3,0.012048192771084338
11,1,19.783291,27.539,1.239,0.044990740404517233,45,0,0.0
11,2,0.197754,398.834,0.0,0.0,302,6,0.019867549668874173
18,1,19.783291,1.24,1.24,1.0,4,0,0.0
18,2,0.1008,365.54,0.0,0.0,632,12,0.0189873417721519
12,1,23.050247,63.359,1.239,0.019555232879306807,98,0,0.0
12,2,0.126991,410.354,0.0,0.0,409,9,0.022004889975550123
20,1,23.050247,1.24,1.24,1.0,4,0,0.0
20,2,0.124777,1099.803,0.0,0.0,1153,13,0.011274934952298352
13,1,23.475486,7.826,1.239,0.15831842576028624,11,0,0.0
13,2,0.130274,595.02,0.0,0.0,58,1,0.017241379310344827
