chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.344,0.0,0.344,677,15.762,0.002,0.346,-4.504,0.0,0.0
2,3,8.0,4.0,3.11,0.0,0.0,3606,9.276,0.348,3.458,1.0,15.762,0.699
3,3,8.0,5.292,3.976,0.002,0.0,4593,9.241,3.459,7.435,8.0,11.679,0.264
4,4,16.0,5.334,6.159,0.001,0.826,7106,9.23,7.436,13.595,-5.216,10.735,0.163
5,4,16.0,4.917,3.172,0.001,0.0,3707,9.352,13.596,16.768,16.0,10.315,0.103
6,3,8.0,4.959,4.457,0.001,0.0,5140,9.226,16.769,21.226,0.0,10.106,0.095
7,2,5.0,4.917,3.701,0.001,0.0,4300,9.295,21.227,24.928,2.0,9.265,0.003
8,2,5.0,4.917,2.666,0.001,0.0,3076,9.232,24.93,27.596,5.0,9.269,0.004
9,2,5.0,6.0,1.764,0.002,0.0,2044,9.272,27.597,29.361,5.0,9.267,0.001
10,3,8.0,8.209,1.649,0.001,0.0,1896,9.201,29.362,31.011,5.0,9.275,0.008
11,3,8.0,10.584,1.746,0.001,0.0,2028,9.296,31.013,32.759,8.0,9.245,0.005
12,3,8.0,11.834,2.461,0.002,0.0,3130,10.177,33.775,36.236,8.0,9.259,0.09
13,3,8.0,11.834,3.535,1.016,0.0,4348,9.841,37.743,41.278,8.0,9.422,0.043
14,3,8.0,11.834,3.21,1.507,0.0,3986,9.935,41.781,44.991,8.0,9.542,0.039
15,3,8.0,11.625,1.192,0.503,0.0,1666,11.182,46.004,47.196,8.0,9.675,0.135
16,4,16.0,11.917,6.577,1.013,0.0,7781,9.465,49.706,56.283,8.0,10.049,0.062
17,4,16.0,9.292,7.175,2.51,0.0,8011,8.933,56.285,63.46,16.0,10.088,0.129
18,3,8.0,6.125,2.75,0.002,0.0,3208,9.335,63.462,66.212,0.0,9.817,0.052
19,3,8.0,7.375,4.066,0.002,0.0,4712,9.273,66.214,70.28,8.0,9.712,0.047
20,3,8.0,7.334,6.634,0.002,0.0,7650,9.226,70.282,76.916,8.0,9.578,0.038
21,3,8.0,4.875,2.381,0.002,0.0,2766,9.295,76.918,79.299,8.0,9.243,0.006
22,3,8.0,6.292,1.412,0.002,0.0,1552,8.799,79.3,80.712,8.0,9.21,0.047
23,3,8.0,8.875,2.449,0.001,0.0,2924,9.554,80.713,83.162,8.0,9.181,0.039
24,4,16.0,10.417,5.121,0.001,0.0,5897,9.213,83.163,88.284,8.0,9.223,0.001
25,4,16.0,9.292,6.347,0.001,0.0,7367,9.287,88.285,94.632,16.0,9.211,0.008
26,4,16.0,6.959,6.166,0.001,0.0,7123,9.243,94.633,100.799,16.0,9.223,0.002
27,3,8.0,5.0,4.25,0.001,0.0,4915,9.252,100.801,105.051,0.0,9.213,0.004
