chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.591,0.0,0.591,30,0.406,0.617,1.208,-8.457,0.0,0.0
1,0,1.0,0.0,24.656,0.0,24.656,677,0.22,1.209,25.864,-393.492,0.406,0.848
2,0,1.0,4.0,20.636,0.0,16.636,527,0.204,25.864,46.5,-265.178,0.285,0.395
3,0,1.0,4.0,7.096,0.0,3.097,565,0.637,46.5,53.597,-48.546,0.252,0.605
4,0,1.0,4.0,5.158,0.0,1.158,669,1.038,53.597,58.755,-17.532,0.297,0.714
5,0,1.0,4.0,1.164,0.0,0.0,144,0.989,58.755,59.92,1.0,0.346,0.65
6,0,1.0,6.836,8.416,0.0,1.58,433,0.412,59.92,68.335,-24.282,0.385,0.065
7,0,1.0,4.0,7.456,0.0,3.456,721,0.774,68.335,75.791,-54.297,0.46,0.405
8,0,1.0,4.0,7.814,0.0,3.814,577,0.591,75.792,83.605,-60.025,0.688,0.165
9,0,1.0,4.0,5.311,0.0,1.311,472,0.711,83.605,88.917,-19.983,0.677,0.048
10,0,1.0,4.0,4.133,0.0,0.133,359,0.695,88.917,93.05,-1.125,0.638,0.081
11,0,1.0,4.0,4.597,0.0,0.598,411,0.715,93.05,97.647,-8.562,0.605,0.154
12,0,1.0,4.0,8.432,0.0,4.432,455,0.432,97.647,106.079,-69.907,0.692,0.602
13,0,1.0,4.0,5.537,0.0,1.537,585,0.845,106.079,111.616,-23.599,0.606,0.283
14,0,1.0,4.0,6.728,0.0,2.728,496,0.59,111.616,118.345,-42.653,0.646,0.095
15,0,1.0,4.0,2.345,0.0,0.0,163,0.556,118.345,120.69,1.0,0.622,0.12
16,0,1.0,5.655,12.004,0.0,6.349,299,0.199,120.69,132.694,-100.591,0.596,1.99
17,0,1.0,4.0,17.907,0.0,13.907,455,0.203,132.694,150.601,-221.516,0.416,1.048
18,0,1.0,4.0,14.822,0.0,10.822,350,0.189,150.601,165.424,-172.156,0.342,0.811
19,0,1.0,4.0,8.275,0.0,4.275,595,0.575,165.424,173.699,-67.408,0.267,0.536
20,0,1.0,4.0,11.299,0.0,7.299,1063,0.753,173.699,184.999,-115.792,0.266,0.646
21,0,1.0,4.0,2.945,0.0,0.0,379,1.03,184.999,187.943,1.0,0.273,0.735
22,0,1.0,5.055,1.217,0.0,0.0,180,1.183,187.943,189.161,1.0,0.351,0.703
23,0,1.0,7.838,2.187,0.0,0.0,380,1.39,189.161,191.348,1.0,0.491,0.647
24,0,1.0,9.651,1.543,0.0,0.0,198,1.027,191.348,192.891,1.0,0.892,0.131
25,0,1.0,12.108,4.777,0.0,0.0,331,0.554,192.891,197.668,1.0,1.033,0.864
26,0,1.0,11.33,4.329,0.0,0.0,426,0.787,197.668,201.998,1.0,0.941,0.195
27,0,1.0,11.001,5.547,0.0,0.0,496,0.715,201.998,207.545,1.0,0.891,0.245
28,0,1.0,9.454,7.961,0.0,0.0,482,0.484,207.545,215.506,1.0,0.811,0.674
29,0,1.0,5.493,4.76,0.0,0.0,580,0.975,215.506,220.266,1.0,0.666,0.317
30,0,1.0,4.732,9.866,0.0,5.134,913,0.74,220.266,230.132,-81.142,0.661,0.107
31,0,1.0,4.0,6.293,0.0,2.293,608,0.773,230.133,236.425,-35.682,0.703,0.09
32,0,1.0,4.0,7.076,0.0,3.076,462,0.522,236.425,243.501,-48.218,0.701,0.342
33,0,1.0,4.0,3.047,0.0,0.0,405,1.063,243.501,246.548,1.0,0.654,0.385
34,0,1.0,4.953,10.552,0.0,5.599,522,0.396,246.548,257.1,-88.586,0.766,0.936
35,0,1.0,4.0,4.76,0.0,0.76,544,0.914,257.1,261.861,-11.166,0.623,0.319
36,0,1.0,4.0,6.357,0.0,2.357,572,0.72,261.861,268.218,-36.715,0.644,0.106
37,0,1.0,4.0,3.279,0.0,0.0,387,0.944,268.218,271.497,1.0,0.636,0.327
38,0,1.0,4.721,9.788,0.0,5.067,505,0.413,271.497,281.285,-80.069,0.713,0.728
39,0,1.0,4.0,6.463,0.0,2.464,539,0.667,281.285,287.748,-38.417,0.589,0.117
40,0,1.0,4.0,6.564,0.0,2.564,244,0.297,287.748,294.313,-40.029,0.67,1.253
