chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.192,0.0,0.192,30,1.248,0.22,0.412,-2.076,0.0,0.0
1,0,1.0,0.0,0.577,0.0,0.577,677,9.381,0.413,0.99,-8.239,1.248,0.867
2,0,1.0,4.0,0.4,0.0,0.0,527,10.534,0.99,1.39,1.0,2.203,0.791
3,0,1.0,7.6,0.54,0.0,0.0,565,8.371,1.39,1.93,1.0,2.992,0.643
4,0,1.0,11.059,0.643,0.0,0.0,669,8.317,1.931,2.574,1.0,3.565,0.571
5,1,2.5,14.416,0.377,0.0,0.0,331,7.032,2.574,2.951,1.0,4.025,0.428
6,2,5.0,18.039,1.266,0.0,0.0,2815,17.794,2.951,4.217,2.5,8.57,0.518
7,4,16.0,20.773,8.304,0.0,0.0,13626,13.127,4.217,12.521,5.0,9.38,0.285
8,4,16.0,16.469,4.789,0.0,0.0,9621,16.071,12.521,17.31,16.0,9.722,0.395
9,4,16.0,15.68,1.695,0.0,0.0,5522,26.059,17.31,19.006,16.0,10.94,0.58
10,4,16.0,17.984,1.336,0.0,0.0,3901,23.357,19.006,20.342,16.0,13.327,0.429
11,4,16.0,20.648,1.342,0.0,0.0,4471,26.654,20.342,21.684,16.0,18.13,0.32
12,4,16.0,23.306,3.58,0.0,0.0,6506,14.537,21.684,25.264,16.0,19.447,0.338
13,4,16.0,23.726,5.948,0.0,0.0,8832,11.879,25.264,31.213,16.0,20.022,0.686
14,4,16.0,21.777,3.709,0.0,0.0,7963,17.174,31.213,34.922,16.0,18.404,0.072
15,4,16.0,22.068,2.575,0.0,0.0,4419,13.731,34.922,37.497,16.0,17.151,0.249
16,4,16.0,23.493,3.075,0.0,0.0,7781,20.245,37.497,40.572,16.0,15.55,0.232
17,4,16.0,24.418,2.977,0.0,0.0,8011,21.529,40.572,43.549,16.0,14.996,0.303
18,4,16.0,25.441,3.802,0.0,0.0,6799,14.306,43.549,47.351,16.0,16.073,0.124
19,4,16.0,25.639,5.22,0.0,0.0,9334,14.304,47.351,52.571,16.0,16.846,0.178
20,4,16.0,24.419,8.081,0.0,0.0,13938,13.798,52.571,60.652,16.0,16.208,0.175
21,4,16.0,20.338,2.059,0.0,0.0,5914,22.979,60.652,62.711,16.0,16.227,0.294
22,4,16.0,22.279,1.376,0.0,0.0,3997,23.244,62.711,64.087,16.0,16.543,0.288
23,4,16.0,24.903,2.158,0.0,0.0,6289,23.32,64.087,66.245,16.0,16.732,0.282
