chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.095444,30.672,0.0,0.0,106,0,0.0
0,2,0.052186,30.672,30.672,1.0,220,0,0.0
1,1,0.341384,559.099,498.133,0.8909566999762117,588,0,0.0
1,2,0.137113,683.017,52.6,0.07701126033466224,882,0,0.0
2,1,0.341384,396.812,396.812,1.0,359,0,0.0
2,2,0.064455,824.477,0.0,0.0,811,271,0.33415536374845867
3,1,3.709963,106.439,1.239,0.011640470128430369,113,0,0.0
3,2,0.129045,1618.541,84.862,0.05243117103613687,1363,141,0.10344827586206896
4,1,1.644372,387.95,1.239,0.0031937105297074365,431,3,0.0069605568445475635
4,2,0.071561,2139.089,154.29,0.07212883615408242,2086,57,0.02732502396931927
5,1,0.524153,167.357,1.239,0.007403335384836009,330,9,0.02727272727272727
5,2,0.064069,860.746,0.0,0.0,891,50,0.05611672278338945
6,1,0.48787,1250.994,1.239,0.000990412424040403,1213,50,0.041220115416323165
6,2,0.082218,1733.223,0.0,0.0,1563,33,0.02111324376199616
7,1,0.514342,1928.015,1.239,0.0006426298550581816,1890,125,0.06613756613756613
7,2,0.11225,2643.224,0.0,0.0,3465,45,0.012987012987012988
8,1,0.121015,966.454,1.239,0.0012820061792904783,934,71,0.07601713062098502
8,2,0.075668,3972.281,0.0,0.0,2826,2,0.0007077140835102619
9,1,0.462965,2535.319,1.239,0.0004886958998059021,2285,49,0.021444201312910284
9,2,0.312207,3160.228,0.0,0.0,3189,22,0.006898714330511132
10,1,0.898128,671.144,1.239,0.001846101581776787,668,0,0.0
10,2,0.079608,3338.489,0.0,0.0,3072,0,0.0
11,1,0.978359,1534.861,1.239,0.0008072392223139424,1434,108,0.07531380753138076
11,2,0.071573,3157.834,0.0,0.0,2989,10,0.0033456005352960855
12,1,0.888067,746.486,1.239,0.001659776606661076,717,49,0.06834030683403068
12,2,0.169896,6016.707,0.0,0.0,6419,111,0.017292413148465493
13,1,0.304594,2693.638,1.239,0.0004599727209075607,2558,0,0.0
13,2,0.102597,6378.022,0.0,0.0,5503,0,0.0
14,1,0.086348,2903.231,1.239,0.00042676590322988423,2822,73,0.0258681785967399
14,2,0.072118,5391.522,0.0,0.0,5141,81,0.01575568955456137
15,1,0.476244,2029.273,1.239,0.0006105634875149869,1924,48,0.02494802494802495
15,2,0.140923,2603.148,0.0,0.0,3432,129,0.037587412587412584
16,1,0.076372,3301.197,1.24,0.0003756213276578162,3168,0,0.0
16,2,0.068675,4723.322,0.0,0.0,3693,0,0.0
17,1,0.223498,4208.333,1.24,0.00029465348868542484,3975,88,0.022138364779874214
17,2,0.321382,4147.583,0.0,0.0,3845,70,0.018205461638491547
18,1,0.094292,3476.69,1.24,0.00035666107705892676,3326,70,0.021046301864101023
18,2,0.05678,3641.514,0.0,0.0,3483,89,0.02555268446741315
19,1,0.084866,5541.498,1.24,0.00022376620906476913,5352,114,0.021300448430493273
19,2,0.16652,4159.639,0.0,0.0,3972,37,0.00931520644511581
20,1,0.168919,9308.207,0.0,0.0,8983,130,0.01447178002894356
20,2,0.10749,5090.84,1.24,0.00024357473422853597,5325,82,0.01539906103286385
21,1,0.086789,4389.932,1.24,0.00028246451197877324,4208,5,0.001188212927756654
21,2,0.103023,1735.707,0.0,0.0,1209,0,0.0
22,1,0.081127,3125.193,0.0,0.0,2856,98,0.03431372549019608
22,2,0.085925,1136.538,1.24,0.0010910325919590898,1160,66,0.056896551724137934
23,1,0.098247,4066.368,0.0,0.0,3917,40,0.010211896859841715
23,2,0.084388,2433.005,1.24,0.0005096578099921702,2263,26,0.011489173663278833
24,1,0.084193,3816.446,0.0,0.0,3534,51,0.014431239388794566
24,2,0.053338,2272.056,1.24,0.0005457611960268585,2135,5,0.00234192037470726
25,1,0.074359,4636.846,1.24,0.00026742315789655296,4462,40,0.008964589870013447
25,2,0.07858,2945.95,0.0,0.0,2837,8,0.0028198801550934085
26,1,0.092777,4675.101,0.0,0.0,4213,48,0.011393306432470923
26,2,0.08146,2665.413,1.24,0.0004652187109464837,2289,8,0.0034949759720401923
27,1,0.081769,6470.524,1.24,0.000191638266081696,6449,52,0.008063265622577144
27,2,0.131103,4355.967,0.0,0.0,4367,4,0.0009159606136936112
28,1,0.101308,3678.715,0.0,0.0,3527,65,0.01842925999432946
28,2,0.1121,5244.827,1.24,0.0002364234320788846,5051,21,0.004157592555929519
29,1,0.106403,2963.218,0.0,0.0,2787,95,0.034086831718693936
29,2,0.288673,5654.493,1.24,0.00021929463879431807,5411,60,0.011088523378303456
30,1,0.063736,9139.666,0.0,0.0,8811,1,0.00011349449551696743
30,2,0.136045,4318.914,1.24,0.0002871092131031088,4117,82,0.019917415593879037
31,1,0.089588,5395.486,0.0,0.0,4856,48,0.009884678747940691
31,2,0.054893,2985.704,1.24,0.0004153124355260937,2599,44,0.016929588303193535
32,1,0.082688,4342.398,1.24,0.0002855565058753251,4153,40,0.00963159162051529
32,2,0.314713,3024.962,0.0,0.0,2887,60,0.020782819535850365
33,1,0.077799,4398.519,0.0,0.0,4209,68,0.016155856497980518
33,2,0.329842,2165.703,1.24,0.0005725623504238578,2065,19,0.009200968523002421
34,1,0.08741,973.219,0.0,0.0,1165,6,0.005150214592274678
34,2,0.139229,6664.392,1.24,0.00018606348486103458,6618,75,0.011332728921124207
35,1,0.069838,1651.366,0.0,0.0,1678,15,0.008939213349225268
35,2,0.238686,6308.845,1.24,0.00019654944764057447,6027,69,0.011448481831757094
36,1,0.072698,5083.896,0.0,0.0,4809,27,0.0056144728633811605
36,2,0.072738,3499.408,1.24,0.00035434564932125664,3382,60,0.017740981667652277
37,1,0.264247,3979.523,0.0,0.0,3530,42,0.01189801699716714
37,2,0.088892,3313.317,1.24,0.0003742473177181658,2866,60,0.0209351011863224
38,1,0.068443,5224.557,1.24,0.00023734069701986216,5002,20,0.003998400639744102
38,2,0.251586,2308.604,0.0,0.0,2197,70,0.03186162949476559
39,1,0.070469,5908.796,0.0,0.0,5661,53,0.009362303479950538
39,2,0.209046,2661.747,1.24,0.00046585945245735224,2529,45,0.017793594306049824
40,1,0.088417,3977.335,0.0,0.0,3809,7,0.0018377526909950119
40,2,0.109482,2635.699,1.24,0.000470463433039964,2510,58,0.023107569721115537
41,1,0.08898,4066.403,0.0,0.0,4128,28,0.006782945736434108
41,2,0.193616,5999.921,1.24,0.00020666938781360622,5979,35,0.005853821709315939
42,1,0.26875,4450.426,0.0,0.0,4195,25,0.0059594755661501785
42,2,0.07608,3723.258,1.24,0.00033304165330471324,3589,65,0.018110894399554194
43,1,0.153364,5144.84,1.24,0.00024101818521081317,4746,16,0.00337126000842815
43,2,0.072032,2767.971,0.0,0.0,2352,45,0.01913265306122449
44,1,0.079893,3651.106,1.24,0.00033962311694045585,3790,12,0.0031662269129287598
44,2,0.067351,5182.85,0.0,0.0,5282,83,0.015713744793638774
45,1,0.085555,6491.852,1.24,0.00019100866748040466,6220,39,0.006270096463022508
45,2,0.138242,3767.199,0.0,0.0,3492,67,0.01918671248568156
46,1,0.120894,3764.239,1.24,0.0003294158527128591,3532,61,0.01727066817667044
46,2,0.154488,6065.867,0.0,0.0,5822,61,0.010477499141188595
47,1,1.462543,5060.658,1.24,0.0002450274252873836,4829,68,0.01408159039138538
47,2,0.071854,5471.842,0.0,0.0,5304,82,0.01546003016591252
48,1,0.310977,528.842,1.24,0.0023447456896388713,492,29,0.05894308943089431
48,2,0.063401,5451.207,0.0,0.0,5813,137,0.0235678651298813
49,1,0.10312,2837.58,1.24,0.00043699208480465747,2787,0,0.0
49,2,0.2475,8781.207,0.0,0.0,7759,0,0.0
50,1,0.079593,3965.74,0.0,0.0,3808,89,0.0233718487394958
50,2,0.072134,3495.642,1.24,0.00035472740057477284,3561,166,0.04661611906767762
51,1,1.04075,2133.175,0.0,0.0,1932,88,0.045548654244306416
51,2,0.135044,4977.64,1.24,0.0002491140379778369,5830,90,0.015437392795883362
52,1,4.241815,674.846,1.24,0.001837456249277613,799,0,0.0
52,2,0.164122,6198.276,0.0,0.0,9620,73,0.007588357588357589
53,1,0.76873,524.194,1.24,0.0023655364235378503,1163,5,0.004299226139294927
53,2,0.205606,9505.525,0.0,0.0,5519,164,0.029715528175394093
54,1,4.015727,3443.194,1.24,0.000360130739075405,3067,93,0.030322791000978153
54,2,0.378285,5771.918,0.0,0.0,8069,107,0.013260627091337216
55,1,2.896584,1580.179,1.24,0.000784721224620755,1548,1,0.0006459948320413437
55,2,0.2217,6060.13,0.0,0.0,5373,106,0.01972827098455239
56,1,1.662963,1098.078,1.24,0.0011292458277098712,1225,0,0.0
56,2,0.237854,5319.659,0.0,0.0,2970,107,0.036026936026936025
57,1,2.025811,2254.166,1.24,0.0005500925841308937,2329,0,0.0
57,2,0.207762,7803.672,0.0,0.0,6089,0,0.0
58,1,3.127614,5468.86,1.24,0.0002267382964639797,4724,1859,0.39352243861134634
58,2,0.098659,3543.894,0.0,0.0,7524,609,0.08094098883572567
59,1,4.651596,1256.378,1.24,0.0009869641143031794,1192,0,0.0
59,2,0.339949,6661.286,0.0,0.0,7513,87,0.011579928124584055
60,1,3.962378,935.021,1.24,0.0013261734228429095,978,0,0.0
60,2,0.235701,6571.896,0.0,0.0,5563,94,0.016897357540895202
61,1,2.676933,1003.083,1.24,0.0012361888298376106,1232,0,0.0
61,2,0.254919,6282.048,0.0,0.0,4876,100,0.020508613617719443
62,1,0.292971,1554.857,1.24,0.0007975009920526454,1752,219,0.125
62,2,0.071352,4248.46,0.0,0.0,1076,161,0.1496282527881041
63,1,0.087047,5540.38,1.24,0.00022381136311949723,4508,147,0.03260869565217391
63,2,0.077527,2306.859,0.0,0.0,1744,89,0.05103211009174312
64,1,0.135459,4764.303,1.24,0.0002602689207634359,4299,530,0.12328448476389858
64,2,0.117443,2805.656,0.0,0.0,2694,140,0.05196733481811433
65,1,0.068696,5132.51,0.0,0.0,4758,190,0.039932744850777635
65,2,0.087133,4102.096,1.24,0.00030228449066038433,3907,106,0.027130790888149476
66,1,0.070045,4845.202,0.0,0.0,4702,58,0.01233517652062952
66,2,0.074467,2842.83,1.24,0.00043618506910367483,2789,30,0.010756543564001434
67,1,0.087471,4254.548,1.24,0.00029145281707951113,4048,46,0.011363636363636364
67,2,0.189193,2618.522,0.0,0.0,2372,44,0.01854974704890388
68,1,0.063703,6649.695,0.0,0.0,6324,57,0.009013282732447819
68,2,0.303958,4111.672,1.24,0.00030158047626367083,3916,33,0.008426966292134831
69,1,0.085725,4993.321,0.0,0.0,4908,46,0.009372453137734311
69,2,0.092781,4321.502,1.24,0.0002869372731980686,4230,25,0.00591016548463357
70,1,0.112029,3743.096,1.24,0.00033127656891514403,3530,52,0.014730878186968839
70,2,0.066743,3975.322,0.0,0.0,3923,81,0.02064746367575835
71,1,0.081603,2924.046,1.24,0.0004240699359722795,2796,0,0.0
71,2,0.309247,7391.888,0.0,0.0,6874,0,0.0
72,1,0.066144,3820.766,0.0,0.0,3628,93,0.025633958103638367
72,2,0.074592,2465.299,1.24,0.000502981585600773,2431,60,0.024681201151789386
73,1,0.185942,3270.922,0.0,0.0,3064,88,0.028720626631853787
73,2,0.066368,1928.422,1.24,0.0006430127845461211,1959,107,0.05461970393057682
