chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.121,0.0,0.121,677,44.811,0.001,0.122,-0.936,0.0,0.0
2,4,16.0,4.0,0.833,0.0,0.0,8970,86.151,0.123,0.956,1.0,44.811,0.48
3,4,16.0,7.375,0.874,0.001,0.0,9409,86.132,0.958,1.832,16.0,58.956,0.316
4,4,16.0,10.5,0.663,0.002,0.0,7106,85.744,1.834,2.497,16.0,65.885,0.232
5,4,16.0,11.834,0.381,0.002,0.0,3707,77.856,4.501,4.882,16.0,69.935,0.102
6,4,16.0,11.917,0.962,2.004,0.0,10135,84.289,8.391,9.353,16.0,71.387,0.153
7,4,16.0,11.959,1.278,3.509,0.0,13626,85.297,12.365,13.643,16.0,83.909,0.016
8,4,16.0,11.667,0.926,3.012,0.0,9621,83.125,16.659,17.585,16.0,83.745,0.007
9,4,16.0,11.75,0.537,3.016,0.0,5522,82.271,20.6,21.137,16.0,83.16,0.011
10,4,16.0,11.667,0.381,3.015,0.0,3901,81.927,24.652,25.033,16.0,82.485,0.007
11,4,16.0,11.792,0.433,3.515,0.0,4471,82.608,28.545,28.978,16.0,83.363,0.009
12,4,16.0,11.834,0.629,3.512,0.0,6506,82.747,32.496,33.125,16.0,83.029,0.003
13,4,16.0,11.709,0.84,3.518,0.0,8832,84.123,36.64,37.48,16.0,82.534,0.019
14,4,16.0,11.834,0.745,3.515,0.0,7963,85.511,40.493,41.238,16.0,82.729,0.033
15,4,16.0,11.584,0.444,3.013,0.0,4419,79.623,44.752,45.196,16.0,83.364,0.047
16,4,16.0,11.625,0.733,3.514,0.0,7781,84.925,48.712,49.445,16.0,82.876,0.024
17,4,16.0,11.875,0.752,3.516,0.0,8011,85.227,52.456,53.208,16.0,83.332,0.022
18,4,16.0,11.625,0.653,3.011,0.0,6799,83.297,56.723,57.376,16.0,83.823,0.006
19,4,16.0,11.959,0.87,3.515,0.0,9334,85.831,60.391,61.261,16.0,83.658,0.025
20,4,16.0,11.584,1.285,3.015,0.0,13938,86.78,64.78,66.065,16.0,83.719,0.035
21,4,16.0,11.75,0.572,3.519,0.0,5914,82.714,68.575,69.147,16.0,85.196,0.03
22,4,16.0,11.709,0.39,2.51,0.0,3997,81.992,72.662,73.052,16.0,84.742,0.034
23,4,16.0,11.792,0.597,3.515,0.0,6289,84.278,76.565,77.162,16.0,84.082,0.002
24,4,16.0,11.667,0.572,3.513,0.0,5897,82.483,80.679,81.251,16.0,84.28,0.022
25,4,16.0,11.584,0.693,3.517,0.0,7367,85.054,84.765,85.458,16.0,83.614,0.017
26,4,16.0,11.875,0.674,3.514,0.0,7123,84.557,88.472,89.146,16.0,83.288,0.015
27,4,16.0,11.667,0.971,3.014,0.0,10532,86.779,92.664,93.635,16.0,83.655,0.036
28,4,16.0,11.709,0.819,3.518,0.0,8640,84.403,96.65,97.469,16.0,84.608,0.002
29,4,16.0,11.834,0.79,3.015,0.0,8270,83.747,100.474,101.264,16.0,84.633,0.011
30,4,16.0,11.584,1.209,3.005,0.0,13080,86.555,104.776,105.985,16.0,84.896,0.019
31,4,16.0,11.834,0.78,3.512,0.0,8103,83.109,108.499,109.279,16.0,85.191,0.025
32,4,16.0,11.584,0.676,2.514,0.0,7103,84.067,112.794,113.47,16.0,84.893,0.01
33,4,16.0,11.834,0.596,3.515,0.0,6332,84.994,116.481,117.077,16.0,84.36,0.007
34,4,16.0,11.75,0.703,3.011,0.0,7361,83.767,120.595,121.298,16.0,84.478,0.008
35,4,16.0,11.5,0.725,3.518,0.0,7697,84.935,124.807,125.532,16.0,84.482,0.005
36,4,16.0,11.834,0.777,3.509,0.0,8306,85.525,128.546,129.323,16.0,84.168,0.016
37,4,16.0,11.5,0.694,3.014,0.0,7026,80.995,132.84,133.534,16.0,84.653,0.045
38,4,16.0,11.792,0.688,3.517,0.0,7274,84.582,136.547,137.235,16.0,84.011,0.007
39,4,16.0,11.584,0.783,3.013,0.0,8283,84.635,140.752,141.535,16.0,83.93,0.008
40,4,16.0,11.792,0.599,3.517,0.0,6385,85.276,144.542,145.141,16.0,84.103,0.014
41,4,16.0,11.667,0.911,3.007,0.0,9779,85.881,148.657,149.568,16.0,84.17,0.02
42,4,16.0,11.75,0.746,3.516,0.0,7900,84.726,152.584,153.33,16.0,84.238,0.006
43,4,16.0,11.5,0.717,3.016,0.0,7677,85.657,156.845,157.562,16.0,85.017,0.007
44,4,16.0,11.75,0.802,3.515,0.0,8543,85.221,160.577,161.379,16.0,85.232,0.0
45,4,16.0,11.959,0.934,3.015,0.0,9926,85.026,164.392,165.326,16.0,85.35,0.004
46,4,16.0,11.5,0.882,3.013,0.0,9490,86.085,168.842,169.724,16.0,85.3,0.009
47,4,16.0,11.584,0.951,3.516,0.0,10142,85.32,172.733,173.684,16.0,85.34,0.0
48,4,16.0,11.667,0.545,3.009,0.0,5740,84.266,176.698,177.243,16.0,85.46,0.014
49,4,16.0,11.584,1.053,3.014,0.0,11303,85.877,180.755,181.808,16.0,85.18,0.008
50,4,16.0,11.542,0.668,3.512,0.0,7109,85.145,184.822,185.49,16.0,85.31,0.002
51,4,16.0,11.834,0.64,3.014,0.0,6759,84.499,188.504,189.144,16.0,85.334,0.01
52,4,16.0,11.709,0.646,3.014,0.0,6664,82.527,192.659,193.305,16.0,85.017,0.03
53,4,16.0,11.542,0.918,3.515,0.0,9735,84.843,196.821,197.739,16.0,84.448,0.005
54,4,16.0,11.584,0.822,3.516,0.0,8745,85.11,200.754,201.576,16.0,84.563,0.006
55,4,16.0,11.75,0.705,3.015,0.0,7363,83.554,204.583,205.288,16.0,84.413,0.01
56,4,16.0,11.542,0.587,3.007,0.0,6167,84.054,208.805,209.392,16.0,84.096,0.0
57,4,16.0,11.917,0.907,3.517,0.0,9728,85.809,212.407,213.314,16.0,84.007,0.021
58,4,16.0,11.5,0.618,3.015,0.0,6433,83.284,216.832,217.45,16.0,84.667,0.017
59,4,16.0,11.876,0.719,3.518,0.0,7601,84.579,220.464,221.183,16.0,84.352,0.003
60,4,16.0,11.667,0.685,3.014,0.0,7253,84.71,224.696,225.381,16.0,84.247,0.005
61,4,16.0,11.917,1.144,3.513,0.0,12378,86.562,228.397,229.541,16.0,84.479,0.024
62,4,16.0,11.792,0.984,3.016,0.0,10477,85.18,232.555,233.539,16.0,84.974,0.002
63,4,16.0,11.792,0.68,3.014,0.0,7078,83.273,236.556,237.236,16.0,84.85,0.019
64,4,16.0,11.584,0.635,3.017,0.0,6716,84.623,240.753,241.388,16.0,84.848,0.003
65,4,16.0,11.917,0.818,3.517,0.0,8726,85.348,244.402,245.22,16.0,84.856,0.006
66,4,16.0,11.625,0.695,3.014,0.0,7429,85.517,248.736,249.431,16.0,84.984,0.006
67,4,16.0,11.876,0.631,3.516,0.0,6630,84.06,252.445,253.076,16.0,84.78,0.009
68,4,16.0,11.75,0.974,3.014,0.0,10435,85.715,256.593,257.567,16.0,84.556,0.014
69,4,16.0,11.75,0.852,3.517,0.0,9038,84.869,260.575,261.427,16.0,85.048,0.002
70,4,16.0,11.917,0.699,3.008,0.0,7464,85.433,264.44,265.139,16.0,85.097,0.004
71,4,16.0,11.667,0.934,3.013,0.0,10039,85.992,268.656,269.59,16.0,85.114,0.01
72,4,16.0,11.751,0.573,3.517,0.0,5992,83.669,272.607,273.18,16.0,85.208,0.018
73,4,16.0,11.625,0.473,3.017,0.0,4940,83.558,276.696,277.169,16.0,85.128,0.019
74,4,16.0,11.667,0.831,3.516,0.0,8246,79.388,280.682,281.513,16.0,84.693,0.067
75,4,16.0,11.834,0.52,3.513,0.0,5437,83.658,284.52,285.04,16.0,83.542,0.001
76,4,16.0,11.792,1.596,3.007,0.0,17510,87.774,288.553,290.149,16.0,83.197,0.052
