chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.439,0.0,0.439,677,12.351,0.004,0.443,-6.024,0.0,0.0
2,0,1.0,4.0,1.805,0.0,0.0,527,2.339,0.446,2.251,1.0,12.351,4.281
3,0,1.0,6.75,0.656,0.003,0.0,565,6.9,2.254,2.91,1.0,3.933,0.43
4,3,8.0,10.042,4.277,0.003,0.0,3070,5.742,2.913,7.19,1.0,4.591,0.201
5,3,8.0,9.75,2.03,0.003,0.0,1421,5.602,7.199,9.229,8.0,4.833,0.137
6,2,5.0,11.75,0.983,0.009,0.0,2815,22.917,9.231,10.214,2.0,4.97,0.783
7,1,2.5,11.75,0.779,0.002,0.0,1851,19.018,13.223,14.002,0.0,5.161,0.729
8,3,8.0,11.959,1.482,3.009,0.0,4754,25.664,17.018,18.5,2.5,8.421,0.672
9,4,16.0,11.459,1.868,3.016,0.0,5522,23.651,21.513,23.381,8.0,10.25,0.567
10,4,16.0,11.584,1.386,3.013,0.0,3901,22.521,25.401,26.787,16.0,14.047,0.376
11,4,16.0,11.667,1.556,2.02,0.0,4471,22.988,29.307,30.863,16.0,22.536,0.02
12,4,16.0,11.584,2.143,2.52,0.0,6506,24.287,33.387,35.53,16.0,22.55,0.072
13,4,16.0,11.959,2.856,2.524,0.0,8832,24.742,37.041,39.897,16.0,23.773,0.039
14,4,16.0,11.584,2.841,1.511,0.0,7963,22.424,41.416,44.257,16.0,23.61,0.053
15,4,16.0,11.709,2.085,1.519,0.0,4419,16.956,45.273,47.358,16.0,23.355,0.377
16,4,16.0,11.625,3.244,1.016,0.0,7781,19.189,49.365,52.609,16.0,21.866,0.139
17,4,16.0,11.875,3.589,2.007,0.0,8011,17.858,53.116,56.705,16.0,21.073,0.18
18,4,16.0,11.75,3.082,0.507,0.0,6799,17.649,57.208,60.29,16.0,19.833,0.124
19,4,16.0,11.667,3.41,0.503,0.0,9334,21.898,61.298,64.708,16.0,18.633,0.149
20,4,16.0,11.75,4.931,1.008,0.0,13938,22.614,65.213,70.144,16.0,18.559,0.179
21,4,16.0,10.834,3.196,0.505,0.0,5914,14.804,70.146,73.342,16.0,19.634,0.326
22,4,16.0,11.625,4.4,0.002,0.0,3997,7.268,73.344,77.744,16.0,18.512,1.547
23,4,16.0,11.209,10.866,0.002,0.0,6289,4.63,77.746,88.612,16.0,14.217,2.07
