chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.28,0.0,0.28,30,0.858,0.149,0.429,-3.478,0.0,0.0
1,0,1.0,0.0,2.653,0.0,2.653,677,2.041,0.429,3.082,-41.452,0.858,0.58
2,0,1.0,4.0,2.184,0.0,0.0,527,1.931,3.082,5.266,1.0,1.208,0.374
3,0,1.0,5.816,8.793,0.0,2.977,565,0.514,5.266,14.059,-46.627,1.38,1.684
4,0,1.0,4.0,12.049,0.0,8.049,669,0.444,14.059,26.108,-127.781,0.971,1.186
5,0,1.0,4.0,10.018,0.0,6.018,144,0.115,26.108,36.125,-95.283,0.785,5.825
6,0,1.0,4.0,5.82,0.0,1.82,433,0.595,36.125,41.945,-28.123,0.36,0.396
7,0,1.0,4.0,4.713,0.0,0.714,721,1.224,41.946,46.659,-10.419,0.331,0.729
8,0,1.0,4.0,1.999,0.0,0.0,577,2.309,46.659,48.658,1.0,0.325,0.859
9,0,1.0,6.001,3.502,0.0,0.0,472,1.078,48.658,52.16,1.0,0.36,0.666
10,0,1.0,6.499,4.691,0.0,0.0,359,0.612,52.16,56.851,1.0,0.398,0.349
11,0,1.0,5.808,4.174,0.0,0.0,411,0.788,56.851,61.025,1.0,0.911,0.156
12,0,1.0,5.634,3.21,0.0,0.0,455,1.134,61.025,64.235,1.0,0.984,0.132
13,0,1.0,6.424,5.24,0.0,0.0,585,0.893,64.236,69.475,1.0,0.972,0.088
14,0,1.0,5.184,2.874,0.0,0.0,496,1.381,69.476,72.35,1.0,0.857,0.379
15,0,1.0,6.309,4.704,0.0,0.0,163,0.277,72.35,77.053,1.0,0.888,2.204
16,0,1.0,5.606,3.544,0.0,0.0,299,0.675,77.054,80.598,1.0,0.658,0.026
17,0,1.0,6.061,3.554,0.0,0.0,455,1.024,80.598,84.152,1.0,0.64,0.375
18,0,1.0,6.507,1.856,0.0,0.0,350,1.508,84.152,86.008,1.0,0.632,0.581
19,0,1.0,8.651,7.441,0.0,0.0,595,0.64,86.008,93.45,1.0,0.671,0.049
20,0,1.0,5.209,12.052,0.0,6.843,1063,0.706,93.45,105.502,-108.483,0.603,0.145
21,0,1.0,4.0,1.107,0.0,0.0,379,2.74,105.502,106.609,1.0,0.819,0.701
22,0,1.0,6.893,0.541,0.0,0.0,180,2.661,106.609,107.15,1.0,1.003,0.623
23,0,1.0,10.352,1.242,0.0,0.0,380,2.448,107.15,108.392,1.0,1.14,0.534
24,0,1.0,13.11,1.21,0.0,0.0,198,1.309,108.392,109.602,1.0,1.211,0.075
25,0,1.0,15.899,6.762,0.0,0.0,331,0.392,109.602,116.365,1.0,1.501,2.834
26,0,1.0,13.137,5.832,0.0,0.0,426,0.584,116.365,122.197,1.0,1.119,0.916
27,0,1.0,11.305,1.327,0.0,0.0,496,2.99,122.197,123.524,1.0,0.86,0.712
28,0,1.0,13.978,1.621,0.0,0.0,482,2.379,123.524,125.145,1.0,0.866,0.636
29,0,1.0,16.357,1.731,0.0,0.0,580,2.68,125.145,126.877,1.0,0.864,0.677
30,0,1.0,18.625,3.084,0.0,0.0,913,2.368,126.877,129.961,1.0,0.927,0.609
31,1,2.5,19.541,24.618,0.0,5.077,1400,0.455,129.961,154.579,-80.23,1.533,2.37
