chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.397,0.0,1.397,677,3.881,0.005,1.402,-21.352,0.666,8.129,0.0,0.0,0.0,0.762,2,1,0.0,0.0,0.054,0.162,0.08
2,0,1.0,4.0,1.192,0.0,0.0,527,3.541,1.406,2.598,1.0,1.051,4.011,3.881,0.133,0.096,0.733,2,1,2.525,1.548,0.061,0.802,0.259
3,0,1.0,7.959,1.2,0.004,0.0,565,3.772,2.603,3.803,1.0,1.673,2.701,3.704,0.284,0.018,0.728,2,1,2.818,1.021,0.056,1.25,0.38
4,0,1.0,11.084,0.639,0.005,0.0,669,8.38,3.81,4.449,1.0,1.004,5.331,3.726,0.364,0.555,0.712,2,1,2.846,1.095,0.049,0.689,0.233
5,1,2.5,11.917,0.248,0.007,0.0,331,10.696,6.966,7.214,1.0,0.432,6.128,4.327,0.427,0.595,0.756,1,2,1.385,2.678,0.226,0.069,0.188
6,1,2.5,11.667,1.215,2.517,0.0,1043,6.872,11.224,12.439,2.5,1.275,6.546,3.11,0.047,0.547,0.507,1,2,1.659,2.757,0.506,0.049,0.281
7,1,2.5,11.959,1.932,4.01,0.0,1851,7.668,14.948,16.88,2.5,1.993,7.429,3.065,0.031,0.6,0.594,1,2,1.917,2.862,0.524,0.052,0.332
8,1,2.5,11.5,1.558,2.509,0.0,1473,7.567,19.389,20.947,2.5,2.054,5.737,4.932,0.242,0.348,0.596,1,2,3.471,2.097,0.856,0.075,0.54
9,1,2.5,11.917,2.961,2.509,0.0,1120,3.027,22.953,25.914,2.5,1.413,6.342,5.94,1.095,0.962,0.637,1,2,6.252,1.497,0.745,0.087,0.506
10,3,8.0,11.459,3.097,2.006,0.0,1896,4.899,27.428,30.525,2.5,0.512,29.629,4.586,5.048,0.064,0.993,1,2,4.793,1.062,0.123,0.889,0.129
11,3,8.0,11.834,1.337,1.514,0.0,2028,12.139,31.031,32.368,8.0,3.238,5.011,4.34,0.587,0.642,0.978,1,2,4.466,0.422,0.974,1.649,0.989
12,3,8.0,11.5,1.539,0.506,0.0,3130,16.275,35.39,36.929,8.0,1.741,14.385,4.954,0.116,0.696,0.992,1,2,5.214,0.008,0.462,1.649,0.472
13,3,8.0,11.459,5.329,3.022,0.0,4348,6.528,39.438,44.767,8.0,6.959,4.999,5.439,0.234,0.167,0.978,1,2,5.725,0.002,2.188,1.649,2.176
14,3,8.0,10.125,2.808,2.509,0.0,3986,11.357,44.77,47.578,8.0,7.614,4.188,5.393,0.631,0.525,0.978,1,2,5.677,0.002,3.245,1.649,3.209
15,3,8.0,11.292,21.797,0.003,10.508,1666,0.611,47.581,69.378,-160.12802,2.778,4.798,8.26,6.847,12.509,0.989,1,2,8.695,0.002,1.911,1.649,1.908
16,1,2.5,4.875,3.495,0.003,0.0,736,1.686,69.38,72.875,-3.0,0.904,6.51,2.479,2.861,0.471,0.986,1,2,2.61,0.002,0.748,0.091,0.739
17,1,2.5,4.792,1.305,0.002,0.0,1117,6.851,72.878,74.183,2.5,4.002,2.233,1.982,0.674,0.711,0.698,1,2,2.087,0.002,4.257,0.053,2.988
18,1,2.5,7.209,0.855,0.003,0.0,864,8.094,74.187,75.042,2.5,0.801,8.633,2.001,0.067,0.753,0.954,1,2,2.008,0.144,0.704,0.067,0.674
19,0,1.0,10.334,0.469,0.004,0.0,595,10.166,75.044,75.513,-0.5,0.689,6.906,2.042,0.321,0.799,0.942,1,2,2.024,0.287,0.648,0.054,0.613
20,0,1.0,11.875,0.652,0.002,0.0,1063,13.046,77.537,78.189,1.0,0.46,18.472,2.009,0.416,0.846,0.947,1,2,2.002,0.67,0.365,0.047,0.348
21,3,8.0,11.709,1.521,2.024,0.0,2766,14.55,81.706,83.227,1.0,1.324,16.714,4.935,0.149,0.661,0.926,1,2,4.811,1.521,0.773,0.044,0.719
22,3,8.0,11.667,0.797,3.517,0.0,1552,15.588,85.741,86.538,8.0,1.756,7.072,8.678,0.546,0.443,0.897,1,2,9.135,0.928,1.323,0.056,1.193
23,4,16.0,11.875,7.458,2.514,0.0,6289,6.746,89.55,97.008,8.0,3.15,15.972,10.893,1.367,0.615,0.947,1,2,10.864,0.809,1.137,0.066,1.081
24,4,16.0,8.375,4.474,3.012,0.0,5897,10.545,97.012,101.486,16.0,8.637,5.462,10.026,0.482,0.049,0.961,1,2,10.553,0.393,4.421,0.318,4.262
25,4,16.0,8.0,12.394,0.004,4.365,7367,4.756,101.499,113.893,-53.839996,8.005,7.362,10.475,0.548,1.203,0.966,1,2,11.026,0.116,3.385,0.318,3.282
26,3,8.0,4.875,2.779,0.013,0.0,3657,10.53,113.896,116.675,0.0,9.911,2.952,6.764,0.72,0.358,0.979,1,2,8.752,0.039,5.567,0.318,5.455
27,3,8.0,5.084,15.555,0.003,10.473,4915,2.528,116.677,132.232,-159.568,1.175,33.459,7.999,12.236,2.164,0.998,1,2,8.404,0.026,0.648,0.318,0.647
28,1,2.5,4.959,5.724,0.002,0.769,1286,1.798,132.236,137.96,-15.304001,7.641,1.346,4.009,0.251,1.23,0.618,1,2,5.485,0.026,9.612,0.068,5.971
29,1,2.5,4.917,2.248,0.004,0.0,1406,5.005,137.964,140.212,2.5,0.931,12.081,2.933,1.414,0.414,0.933,1,2,3.088,0.027,0.725,0.07,0.681
30,0,1.0,4.917,1.194,0.004,0.0,913,6.123,140.215,141.409,-0.5,1.056,6.915,2.535,0.129,0.586,0.885,1,2,2.669,0.033,0.957,0.051,0.853
31,0,1.0,7.584,1.006,0.003,0.0,608,4.84,141.412,142.418,1.0,0.232,20.983,2.611,3.335,0.461,0.98,1,2,2.692,0.075,0.203,0.057,0.2
32,0,1.0,10.584,0.492,0.003,0.0,462,7.522,142.421,142.913,1.0,0.301,12.263,2.392,0.63,0.682,0.96,1,2,2.418,1.559,0.278,0.051,0.269
33,0,1.0,11.584,0.276,0.003,0.0,405,11.749,145.423,145.699,1.0,0.276,11.724,2.649,0.002,0.775,0.971,1,2,2.706,1.451,0.256,0.051,0.25
34,1,2.5,11.792,1.192,2.51,0.0,1246,8.366,149.206,150.398,1.0,0.428,23.316,4.469,1.787,0.466,0.969,1,2,4.557,1.622,0.331,0.056,0.322
35,3,8.0,11.584,3.075,3.507,0.0,3927,10.218,153.41,156.485,2.5,6.221,5.05,6.056,0.506,0.407,0.896,1,2,5.713,1.108,3.487,0.25,3.151
36,3,8.0,11.5,9.948,3.012,0.0,4171,3.355,157.492,167.44,8.0,5.354,6.232,6.245,0.858,0.862,0.971,1,2,6.379,0.513,2.73,0.455,2.663
37,3,8.0,5.584,5.852,1.007,0.271,3457,4.726,167.443,173.295,3.6640015,12.223,2.263,6.345,0.521,0.343,0.972,1,2,6.493,0.494,6.572,1.253,6.424
38,2,5.0,4.917,8.047,0.003,3.133,2348,2.335,173.298,181.345,-48.128006,1.973,9.521,5.848,3.077,1.504,1.0,1,2,6.156,0.457,1.304,4.15,1.304
39,1,2.5,4.792,16.669,0.003,11.88,1310,0.629,181.348,198.017,-190.08002,9.621,1.089,4.226,0.732,5.718,1.0,1,2,4.449,0.465,7.136,8.28,7.136
40,0,1.0,4.959,0.58,0.003,0.0,244,3.377,198.02,198.6,-0.5,3.592,0.543,0.492,0.839,0.854,0.53,2,1,0.518,0.045,0.048,7.136,3.377
41,0,1.0,7.25,1.003,0.003,0.0,634,5.059,198.603,199.606,1.0,4.502,1.127,1.306,0.777,0.742,0.549,1,2,0.03,1.375,6.993,0.053,3.863
