chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.032037,692.228,0.0,0.0,1233,0,0.0
2.0,1,0.038006,9309.781,0.0,0.0,9290,144,0.0155005382131324
3.0,1,0.041363,9612.254,0.0,0.0,9273,0,0.0
3.0,2,0.0,0.0,0.0,0,0,0,0
4.0,1,0.079359,7257.03,0.0,0.0,5959,0,0.0
4.0,2,0.0,0.0,0.0,0,1,0,0.0
5.0,1,0.089138,2703.102,0.0,0.0,2581,0,0.0
5.0,2,0.047101,1083.619,0.0,0.0,1052,0,0.0
6.0,1,0.087143,4544.038,0.0,0.0,4348,0,0.0
6.0,2,0.070124,5807.087,0.0,0.0,5577,0,0.0
7.0,1,0.090741,5295.68,0.0,0.0,5070,1,0.0001972386587771203
7.0,2,0.064839,8642.051,0.0,0.0,8282,20,0.002414875633904854
8.0,1,0.062312,4043.198,0.0,0.0,3869,38,0.009821659343499612
8.0,2,0.048458,6141.904,0.0,0.0,5900,309,0.0523728813559322
9.0,1,0.064214,3415.232,1292.036,0.3783157337481026,3265,0,0.0
9.0,2,0.057736,3981.189,464.566,0.11669026514440786,3852,0,0.0
10.0,1,0.07449,2023.532,2.404,0.0011880217362512677,1944,4,0.00205761316872428
10.0,2,0.048856,2190.205,120.73,0.05512269399439779,2106,95,0.04510921177587844
11.0,1,0.069548,2614.368,495.373,0.18948097589933782,2491,9,0.0036130068245684463
11.0,2,0.052946,2881.053,400.991,0.1391820976566554,2789,23,0.008246683399067766
12.0,1,0.075957,4044.16,439.054,0.10856494302896028,3867,9,0.0023273855702094647
12.0,2,0.053552,3707.726,608.898,0.16422410933278242,3566,40,0.011217049915872126
13.0,1,0.089783,4632.171,0.0,0.0,4430,0,0.0
13.0,2,0.045748,4397.071,0.0,0.0,4221,0,0.0
14.0,1,0.073523,4631.518,162.146,0.03500925614452972,4428,5,0.001129177958446251
14.0,2,0.046008,4199.043,478.52,0.11395929977378179,4032,42,0.010416666666666666
15.0,1,0.082315,2707.352,7.172,0.00264908294156061,2586,0,0.0
15.0,2,0.0475,2030.116,212.956,0.10489843930100547,1964,0,0.0
16.0,1,0.073971,4675.816,0.0,0.0,4468,0,0.0
16.0,2,0.053921,3278.388,0.0,0.0,3156,0,0.0
17.0,1,0.039137,5154.48,221.474,0.04296728282969378,4928,0,0.0
17.0,2,0.149228,3257.638,1.202,0.00036897899643852387,3136,0,0.0
18.0,1,0.075139,3940.656,0.0,0.0,3782,0,0.0
18.0,2,0.045803,3009.571,0.0,0.0,2880,0,0.0
19.0,1,0.066192,5107.707,0.0,0.0,4879,0,0.0
19.0,2,0.048542,4433.821,0.0,0.0,4261,0,0.0
20.0,1,0.07409,7729.567,0.0,0.0,7391,0,0.0
20.0,2,0.050373,6519.178,0.0,0.0,6249,0,0.0
21.0,1,0.062562,3975.928,385.788,0.09703093214967676,3799,19,0.005001316135825217
21.0,2,0.046864,3003.793,524.537,0.17462488260675751,2891,4,0.0013836042891732965
22.0,1,0.089354,2393.408,0.0,0.0,2293,0,0.0
22.0,2,0.047601,1692.58,0.0,0.0,1633,0,0.0
23.0,1,0.081199,4263.848,339.819,0.0796977284368486,4074,2,0.0004909180166912126
23.0,2,0.055472,3091.267,583.816,0.18885977820744698,2978,0,0.0
24.0,1,0.090232,3535.546,41.109,0.011627341293254281,3379,0,0.0
24.0,2,0.043356,2681.896,147.747,0.05509050313658695,2586,0,0.0
25.0,1,0.072577,4379.441,161.831,0.036952432970326576,4184,0,0.0
25.0,2,0.049597,3585.523,271.534,0.07573065351972362,3452,0,0.0
26.0,1,0.086969,4022.679,0.0,0.0,3844,0,0.0
26.0,2,0.052147,3259.654,0.0,0.0,3139,0,0.0
27.0,1,0.083237,5933.699,0.0,0.0,5669,0,0.0
27.0,2,0.043364,4833.191,0.0,0.0,4643,0,0.0
28.0,1,0.089701,5007.705,33.449,0.006679506879898077,4785,5,0.0010449320794148381
28.0,2,0.048002,3964.97,101.069,0.02549048290403206,3811,0,0.0
29.0,1,0.073907,5541.323,324.803,0.05861470266216209,5294,1,0.00018889308651303362
29.0,2,0.050287,3924.553,648.985,0.1653653295037677,3774,36,0.009538950715421303
30.0,1,0.077424,9062.058,0.0,0.0,8660,0,0.0
30.0,2,0.049977,4309.244,0.0,0.0,4141,0,0.0
31.0,1,0.088812,4904.654,87.927,0.017927258477356406,4677,0,0.0
