chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.172,0.0,0.172,677,31.524,0.006,0.178,-1.7520001,3.506,1.545,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.023,0.0,0.023
2,4,16.0,4.0,1.077,0.0,0.0,8970,66.633,0.182,1.259,1.0,4.204,17.071,31.524,0.744,0.527,1.0,1,1,32.66,0.0,0.027,0.0,0.027
3,4,16.0,7.292,1.142,0.004,0.0,9409,65.919,1.264,2.406,16.0,1.233,61.035,42.8,0.074,0.351,1.0,1,1,44.355,0.0,0.076,0.0,0.076
4,4,16.0,10.125,0.814,0.005,0.0,7106,69.838,2.41,3.224,16.0,0.863,65.837,48.466,0.057,0.306,1.0,1,2,50.23,0.001,0.084,0.0,0.084
5,4,16.0,11.792,0.356,0.004,0.0,3707,83.323,4.741,5.097,16.0,0.432,68.655,52.481,0.176,0.37,0.936,1,2,54.391,0.001,0.079,0.077,0.079
6,4,16.0,11.917,0.582,1.517,0.0,10135,139.323,8.611,9.193,16.0,0.684,118.512,52.92,0.149,0.62,0.532,1,2,55.705,0.002,0.089,0.048,0.07
7,4,16.0,11.834,0.665,3.514,0.0,13626,163.923,12.705,13.37,16.0,0.728,149.799,63.385,0.086,0.613,0.572,2,1,0.002,66.721,0.077,0.087,0.081
8,4,16.0,11.667,0.539,3.512,0.0,9621,142.808,16.895,17.434,16.0,0.616,124.937,62.559,0.125,0.562,0.512,2,1,0.003,65.852,0.093,0.082,0.088
9,4,16.0,11.584,0.366,3.525,0.0,5522,120.709,20.959,21.325,16.0,0.324,136.188,61.0,0.128,0.495,0.549,2,1,0.006,64.21,0.054,0.062,0.058
10,4,16.0,11.709,0.279,3.525,0.0,3901,111.879,24.848,25.127,16.0,0.2,156.339,94.108,0.397,0.159,0.627,1,2,62.08,58.547,0.035,0.068,0.047
11,4,16.0,11.875,0.31,3.523,0.0,4471,115.385,28.646,28.956,16.0,0.331,108.03,125.553,0.064,0.088,0.535,2,1,80.056,61.48,0.069,0.074,0.071
12,4,16.0,11.584,0.493,3.519,0.0,6506,105.574,32.975,33.468,16.0,0.463,112.522,107.445,0.066,0.018,0.529,1,2,59.841,76.941,0.07,0.061,0.066
13,4,16.0,11.542,0.606,4.019,0.0,8832,116.606,36.989,37.595,16.0,0.653,108.167,86.306,0.072,0.26,0.648,1,2,58.826,68.702,0.059,0.08,0.066
14,4,16.0,11.959,0.575,3.521,0.0,7963,110.793,40.615,41.19,16.0,0.699,91.131,105.029,0.177,0.052,0.535,1,2,59.147,63.824,0.09,0.076,0.083
15,4,16.0,11.834,0.362,3.02,0.0,4419,97.659,44.712,45.074,16.0,0.413,85.509,85.866,0.124,0.121,0.659,1,2,59.603,58.929,0.074,0.076,0.075
16,4,16.0,11.959,0.609,3.522,0.0,7781,102.217,48.597,49.206,16.0,0.725,85.809,88.255,0.161,0.137,0.645,1,2,59.936,54.419,0.082,0.074,0.079
17,4,16.0,11.792,0.629,3.523,0.0,8011,101.894,52.718,53.347,16.0,0.647,99.005,92.378,0.028,0.093,0.631,1,2,61.396,50.06,0.074,0.069,0.072
18,4,16.0,11.667,0.486,3.512,0.0,6799,111.919,56.867,57.353,16.0,0.265,205.572,65.086,0.837,0.418,0.917,1,2,62.84,46.455,0.024,0.149,0.034
