chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,1.283,0.0,1.283,30,0.187,1.066,2.348,-19.523,0.0,0.0
1,0,1.0,0.0,1.421,0.0,1.421,677,3.811,2.348,3.77,-21.739,0.187,0.951
2,0,1.0,4.0,1.395,0.0,0.0,527,3.022,3.77,5.165,1.0,0.357,0.882
3,0,1.0,6.605,0.342,0.0,0.0,565,13.213,5.165,5.507,1.0,0.505,0.962
4,0,1.0,10.263,0.564,0.0,0.0,669,9.483,5.507,6.071,1.0,0.665,0.93
5,0,1.0,13.698,0.569,0.0,0.0,144,2.023,6.072,6.641,1.0,0.817,0.596
6,0,1.0,17.129,1.429,0.0,0.0,433,2.425,6.641,8.07,1.0,3.941,0.625
7,0,1.0,19.7,3.217,0.0,0.0,721,1.793,8.07,11.287,1.0,3.524,0.966
8,2,5.0,20.483,11.307,0.0,0.0,3076,2.176,11.287,22.595,1.0,3.038,0.396
9,2,5.0,13.175,2.375,0.0,0.0,2044,6.884,22.595,24.97,5.0,2.464,0.642
10,2,5.0,14.8,12.295,0.0,0.0,1471,0.957,24.97,37.265,5.0,2.416,1.525
11,2,5.0,6.504,5.522,0.0,0.0,1471,2.131,37.266,42.787,5.0,1.909,0.104
12,1,2.5,4.982,18.154,0.0,13.172,1071,0.472,42.787,60.942,-210.753,1.868,2.958
13,0,1.0,4.0,1.725,0.0,0.0,585,2.712,60.942,62.667,-0.5,1.18,0.565
14,0,1.0,6.274,1.217,0.0,0.0,496,3.262,62.667,63.884,1.0,1.206,0.63
15,0,1.0,9.058,1.475,0.0,0.0,163,0.884,63.884,65.359,1.0,1.161,0.313
16,0,1.0,11.583,2.624,0.0,0.0,299,0.911,65.359,67.983,1.0,1.138,0.248
17,0,1.0,12.958,1.154,0.0,0.0,455,3.155,67.983,69.137,1.0,0.996,0.684
18,0,1.0,15.805,0.611,0.0,0.0,350,4.583,69.137,69.748,1.0,1.553,0.661
19,0,1.0,19.193,0.82,0.0,0.0,595,5.807,69.748,70.568,1.0,1.629,0.72
20,0,1.0,22.374,1.302,0.0,0.0,1063,6.531,70.568,71.87,1.0,1.703,0.739
21,3,8.0,25.071,2.711,0.0,0.0,2766,8.164,71.87,74.581,1.0,2.554,0.687
22,3,8.0,26.361,3.244,0.0,0.0,1552,3.827,74.581,77.825,8.0,5.087,0.329
23,4,16.0,27.117,5.038,0.0,0.0,6289,9.987,77.825,82.863,8.0,5.392,0.46
24,4,16.0,26.079,64.413,0.0,38.335,5897,0.732,82.863,147.277,-597.358,6.179,7.436
25,1,2.5,4.0,2.453,0.0,0.0,868,2.831,147.277,149.73,-11.0,2.497,0.118
26,1,2.5,5.547,4.252,0.0,0.0,1119,2.105,149.73,153.982,2.5,2.27,0.078
27,0,1.0,5.294,0.481,0.0,0.0,496,8.249,153.983,154.464,-0.5,1.957,0.763
28,0,1.0,8.813,0.888,0.0,0.0,482,4.341,154.464,155.352,1.0,2.07,0.523
29,0,1.0,11.924,0.616,0.0,0.0,580,7.534,155.352,155.968,1.0,1.964,0.739
30,0,1.0,15.308,1.674,0.0,0.0,913,4.362,155.968,157.643,1.0,3.809,0.127
31,2,5.0,17.634,2.321,0.0,0.0,2678,9.23,157.643,159.964,1.0,4.207,0.544
32,3,8.0,19.313,2.569,0.0,0.0,3553,11.065,159.964,162.533,5.0,6.083,0.45
33,4,16.0,20.744,18.495,0.0,0.0,6332,2.739,162.533,181.028,8.0,6.321,1.308
34,3,8.0,6.248,3.663,0.0,0.0,3729,8.143,181.028,184.692,0.0,5.401,0.337
35,3,8.0,6.585,8.692,0.0,2.107,3927,3.614,184.692,193.384,-25.712,5.459,0.51
36,2,5.0,4.0,3.079,0.0,0.0,2668,6.932,193.384,196.463,2.0,5.191,0.251
37,2,5.0,4.921,1.523,0.0,0.0,2125,11.16,196.463,197.986,5.0,5.004,0.552
38,2,5.0,7.397,1.608,0.0,0.0,2348,11.68,197.986,199.594,5.0,5.008,0.571
39,3,8.0,9.789,2.912,0.0,0.0,4222,11.599,199.595,202.506,5.0,6.955,0.4
40,3,8.0,10.877,2.018,0.0,0.0,2458,9.746,202.507,204.524,8.0,7.328,0.248
41,3,8.0,12.859,8.525,0.0,0.0,5062,4.75,204.524,213.05,8.0,9.837,1.071
42,3,8.0,8.334,5.514,0.0,0.0,3775,5.477,213.05,218.564,8.0,8.702,0.589
43,3,8.0,6.82,6.458,0.0,0.0,3551,4.399,218.564,225.022,8.0,7.49,0.703
44,2,5.0,4.361,2.295,0.0,0.0,2298,8.012,225.022,227.317,2.0,6.178,0.229
45,2,5.0,6.067,3.596,0.0,0.0,3293,7.326,227.317,230.913,5.0,5.897,0.195
46,2,5.0,6.47,2.577,0.0,0.0,3463,10.751,230.913,233.49,5.0,5.67,0.473
47,2,5.0,7.893,3.55,0.0,0.0,3289,7.412,233.49,237.041,5.0,6.542,0.117
48,3,8.0,8.343,1.18,0.0,0.0,2625,17.793,237.041,238.221,5.0,6.977,0.608
49,3,8.0,11.163,2.69,0.0,0.0,6063,18.032,238.221,240.911,8.0,9.167,0.492
50,3,8.0,12.473,2.646,0.0,0.0,3535,10.688,240.911,243.557,8.0,10.502,0.017
51,4,16.0,13.826,3.369,0.0,0.0,6759,16.051,243.557,246.926,8.0,11.543,0.281
52,4,16.0,14.458,2.99,0.0,0.0,6664,17.83,246.926,249.916,16.0,12.424,0.303
53,4,16.0,15.467,4.274,0.0,0.0,9735,18.221,249.916,254.191,16.0,15.451,0.152
54,4,16.0,15.193,6.172,0.0,0.0,8745,11.336,254.191,260.362,16.0,15.514,0.369
55,4,16.0,13.021,3.278,0.0,0.0,7363,17.967,260.362,263.641,16.0,14.082,0.216
56,4,16.0,13.743,3.321,0.0,0.0,6167,14.857,263.641,266.962,16.0,15.766,0.061
57,4,16.0,14.422,5.252,0.0,0.0,9728,14.817,266.962,272.214,16.0,15.521,0.048
58,4,16.0,13.169,2.416,0.0,0.0,6433,21.303,272.214,274.63,16.0,14.99,0.296
59,4,16.0,14.753,2.701,0.0,0.0,7601,22.512,274.63,277.331,16.0,15.356,0.318
60,4,16.0,16.052,2.66,0.0,0.0,7253,21.815,277.332,279.992,16.0,17.742,0.187
61,4,16.0,17.392,4.457,0.0,0.0,12378,22.216,279.992,284.449,16.0,18.382,0.173
62,4,16.0,16.934,3.908,0.0,0.0,10477,21.446,284.449,288.357,16.0,20.023,0.066
63,4,16.0,17.026,4.329,0.0,0.0,7078,13.079,288.358,292.687,16.0,21.849,0.671
64,4,16.0,16.697,2.508,0.0,0.0,6716,21.42,292.687,295.195,16.0,19.353,0.097
65,4,16.0,18.188,3.838,0.0,0.0,8726,18.186,295.195,299.034,16.0,19.185,0.055
