chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.99322,30.672,113,0,0.0
0,2,0.087591,0.0,48,0,0.0
1,1,1.426677,69.909,7,0,0.0
1,2,0.231912,627.436,1073,0,0.0
2,1,1.426677,0.0,0,0,0
2,2,0.348329,762.058,766,211,0.2754569190600522
3,1,1.426677,0.0,0,0,0
3,2,0.141875,837.558,904,249,0.2754424778761062
4,1,1.426677,0.0,0,0,0
4,2,0.159944,1100.953,541,399,0.7375231053604436
5,1,1.426677,0.0,0,0,0
5,2,0.170092,147.073,424,0,0.0
6,1,1.426677,0.0,122,0,0.0
6,2,0.168705,570.056,512,119,0.232421875
7,1,3.235317,132.654,293,0,0.0
7,2,0.185479,697.491,633,86,0.1358609794628752
8,1,4.853957,1609.878,2086,0,0.0
8,2,0.469198,1564.927,1519,30,0.019749835418038184
9,1,0.652365,1508.909,1441,265,0.1839000693962526
9,2,6.176259,997.409,860,132,0.15348837209302327
10,1,1.585585,958.536,845,77,0.09112426035502959
10,2,0.173346,936.927,921,295,0.32030401737242126
11,1,3.283091,801.886,4,1,0.25
11,2,0.48573,1017.658,675,301,0.44592592592592595
12,1,2.164651,936.625,1467,180,0.12269938650306748
12,2,16.443345,394.36,379,41,0.10817941952506596
13,1,0.766366,713.799,529,111,0.20982986767485823
13,2,16.443345,0.0,68,0,0.0
14,1,1.052668,438.017,2,0,0.0
14,2,0.633171,71.519,161,1,0.006211180124223602
15,1,1.052668,0.0,0,0,0
15,2,0.864096,166.463,0,0,0
16,1,0.849989,32.907,31,0,0.0
16,2,1.519223,273.981,264,0,0.0
17,1,1.146154,372.067,435,0,0.0
17,2,0.262963,93.064,354,0,0.0
18,1,0.542419,82.021,0,0,0
18,2,0.422937,275.766,0,0,0
19,1,0.706012,326.489,680,0,0.0
19,2,0.564785,286.544,549,0,0.0
20,1,0.690038,405.337,19,0,0.0
20,2,0.632501,681.284,377,0,0.0
21,1,0.828199,1408.194,1668,0,0.0
21,2,0.489984,1420.484,1669,1,0.0005991611743559018
22,1,1.61368,557.492,552,0,0.0
22,2,0.267748,1033.77,948,3,0.0031645569620253164
23,1,0.564443,1526.536,1433,0,0.0
23,2,0.217297,4902.782,4733,1,0.00021128248468201986
24,1,40.94174,1861.512,1795,0,0.0
24,2,4.999104,4370.993,4377,116,0.026502170436371944
25,1,0.475924,361.905,483,0,0.0
25,2,0.170167,734.742,941,330,0.35069075451647186
26,1,0.855299,510.233,119,0,0.0
26,2,0.135524,795.15,391,20,0.05115089514066496
27,1,0.628456,120.221,154,0,0.0
27,2,0.181771,457.206,386,66,0.17098445595854922
28,1,0.77768,161.362,297,0,0.0
28,2,0.144601,347.486,287,14,0.04878048780487805
29,1,0.666078,311.04,618,0,0.0
29,2,0.378081,283.648,277,0,0.0
30,1,0.8067,649.606,453,0,0.0
30,2,0.527754,448.808,438,155,0.3538812785388128
31,1,1.314491,958.282,862,0,0.0
31,2,0.19659,1780.417,3338,1,0.0002995805871779509
32,1,1.253951,586.721,508,0,0.0
32,2,0.639055,3046.43,1612,1,0.0006203473945409429
33,1,0.409122,3995.645,3748,2,0.0005336179295624333
33,2,3.723997,2483.056,2361,1,0.00042354934349851756
34,1,1.751252,698.771,676,51,0.07544378698224852
34,2,0.169374,3469.104,3735,258,0.06907630522088354
35,1,3.786077,2005.533,1941,110,0.05667181865018032
35,2,0.300669,2514.765,3011,619,0.20557954168050482
36,1,1.458144,654.419,647,0,0.0
36,2,0.183622,2342.084,1194,0,0.0
37,1,1.329518,342.753,291,0,0.0
37,2,0.118993,2035.203,1833,197,0.10747408619749045
38,1,0.638554,894.736,829,1,0.0012062726176115801
38,2,0.160436,1643.568,1685,132,0.07833827893175074
39,1,0.425895,1098.817,1144,8,0.006993006993006993
39,2,0.200241,3303.712,3282,123,0.037477148080438755
40,1,0.955527,705.159,628,0,0.0
40,2,0.497479,1866.71,1519,0,0.0
41,1,0.651107,2199.28,2053,1,0.0004870920603994155
41,2,1.118332,2989.523,2697,11,0.004078605858361142
42,1,6.498832,374.471,356,3,0.008426966292134831
42,2,0.163503,3488.601,6335,89,0.014048934490923442
43,1,5.727134,269.631,222,1,0.0045045045045045045
43,2,0.101658,3457.153,2145,120,0.055944055944055944
44,1,2.568177,232.689,356,8,0.02247191011235955
44,2,0.376608,2241.381,1316,61,0.04635258358662614
45,1,2.444918,462.353,476,0,0.0
45,2,0.17596,2975.576,2197,26,0.011834319526627219
46,1,1.531104,585.719,566,0,0.0
46,2,0.117963,2990.709,2824,11,0.003895184135977337
47,1,1.677499,467.121,527,0,0.0
47,2,0.118847,2896.74,3267,0,0.0
48,1,0.427514,687.91,616,0,0.0
48,2,0.115569,1996.627,1352,1,0.0007396449704142012
49,1,0.477497,1590.342,1479,0,0.0
49,2,0.100047,4608.57,4631,13,0.0028071690779529258
50,1,1.487322,863.764,846,0,0.0
50,2,0.190795,2763.522,2380,0,0.0
51,1,2.981736,448.63,441,0,0.0
51,2,0.105155,6460.55,6286,15,0.0023862551702195354
52,1,0.95898,1344.496,1360,9,0.006617647058823529
52,2,0.153899,5482.491,5344,0,0.0
53,1,1.464192,959.985,905,1,0.0011049723756906078
53,2,0.164835,9013.983,8677,26,0.0029964273366370866
54,1,2.732078,1977.786,1853,0,0.0
54,2,0.16838,6977.654,6477,1,0.0001543924656476764
55,1,0.784631,1377.923,1256,6,0.004777070063694267
55,2,0.101227,6185.78,5932,29,0.004888739042481456
56,1,0.613573,1962.08,1768,0,0.0
56,2,0.124359,4343.732,3874,2,0.0005162622612287042
57,1,0.395382,3687.524,3487,0,0.0
57,2,0.249338,6257.187,6008,1,0.00016644474034620507
58,1,0.590852,1584.514,1537,13,0.008458035133376708
58,2,0.102551,5032.076,5214,53,0.01016494054468738
59,1,0.628326,1165.268,1135,0,0.0
59,2,0.091293,6635.703,5997,1,0.00016675004168751042
60,1,3.952603,482.747,508,0,0.0
60,2,0.100934,6955.317,10558,24,0.0022731577950369387
61,1,0.957188,2069.74,1929,0,0.0
61,2,0.100784,10595.828,7042,25,0.0035501278046009654
62,1,0.907527,1971.075,1852,1,0.0005399568034557236
62,2,0.136475,8765.01,7769,1,0.00012871669455528383
63,1,2.255455,546.133,474,0,0.0
63,2,0.101901,6715.469,6773,34,0.005019932083271814
64,1,0.696979,872.218,872,1,0.0011467889908256881
64,2,0.11684,6003.162,5387,2,0.00037126415444588826
65,1,1.334436,1020.706,923,0,0.0
65,2,0.106081,7903.323,7291,2,0.000274310794129749
66,1,0.990121,556.41,252,0,0.0
66,2,0.155766,2387.597,1925,6,0.003116883116883117
