chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.512,0.0,0.512,677,10.59,0.012,0.524,-7.192,0.0,0.0
2,2,5.0,4.0,1.22,0.0,0.0,2411,15.811,0.537,1.757,1.0,10.59,0.33
3,2,5.0,7.375,1.588,0.013,0.0,2895,14.589,1.77,3.358,5.0,12.684,0.131
4,3,8.0,9.792,1.678,0.013,0.0,3070,14.637,3.371,5.049,5.0,13.261,0.094
5,4,16.0,11.625,2.279,0.013,0.0,3707,13.016,5.553,7.832,8.0,13.58,0.043
6,4,16.0,11.834,6.567,0.504,0.0,10135,12.348,9.337,15.904,16.0,13.464,0.09
7,4,16.0,9.25,7.65,1.505,0.0,13626,14.25,15.906,23.556,16.0,13.969,0.02
8,4,16.0,5.625,6.75,0.002,1.128,9621,11.403,23.559,30.309,-2.048,13.704,0.202
9,4,16.0,4.959,4.277,0.003,0.0,5522,10.33,30.313,34.59,16.0,13.021,0.261
10,4,16.0,4.875,2.594,0.004,0.0,3901,12.033,34.591,37.185,16.0,12.121,0.007
11,4,16.0,5.125,3.45,0.001,0.0,4471,10.368,37.187,40.637,16.0,11.94,0.152
12,4,16.0,5.667,4.078,0.002,0.0,6506,12.763,40.639,44.717,16.0,11.515,0.098
13,3,8.0,5.584,2.703,0.002,0.0,4348,12.87,44.719,47.422,0.0,11.302,0.122
14,3,8.0,6.875,2.753,0.002,0.0,3986,11.584,47.424,50.177,8.0,11.563,0.002
15,4,16.0,8.125,6.347,0.002,0.0,4419,5.57,50.179,56.526,8.0,11.85,1.128
16,3,8.0,5.792,3.102,0.002,0.0,3424,8.831,56.528,59.63,0.0,9.646,0.092
17,3,8.0,6.667,3.165,0.002,0.0,3966,10.025,59.632,62.797,8.0,9.343,0.068
18,3,8.0,7.5,2.253,0.002,0.0,3208,11.394,62.8,65.053,8.0,8.984,0.212
19,3,8.0,9.209,4.633,0.003,0.0,4712,8.138,65.056,69.689,8.0,8.824,0.084
20,3,8.0,8.625,2.843,0.003,0.0,7650,21.529,69.691,72.534,8.0,8.29,0.615
21,4,16.0,9.75,2.642,0.002,0.0,5914,17.908,72.535,75.177,8.0,10.636,0.406
22,4,16.0,11.125,2.067,0.001,0.0,3997,15.47,75.179,77.246,16.0,12.116,0.217
23,4,16.0,11.542,2.38,0.002,0.0,6289,21.14,78.762,81.142,16.0,13.242,0.374
24,4,16.0,11.625,7.014,1.516,0.0,5897,6.727,82.648,89.662,16.0,14.832,1.205
25,4,16.0,8.625,4.104,1.506,0.0,7367,14.362,89.664,93.768,16.0,13.778,0.041
26,4,16.0,8.5,6.292,0.002,0.0,7123,9.058,93.77,100.062,16.0,12.951,0.43
27,3,8.0,6.25,3.351,0.002,0.0,4915,11.734,100.064,103.415,0.0,11.347,0.033
28,3,8.0,6.875,3.765,0.002,0.0,4215,8.958,103.416,107.181,8.0,10.841,0.21
29,3,8.0,7.084,5.993,0.001,0.0,4403,5.878,107.201,113.194,8.0,9.514,0.618
30,2,5.0,5.084,10.543,0.02,5.462,4399,3.339,113.197,123.74,-85.392,9.141,1.738
31,2,5.0,4.875,7.92,0.003,3.048,2678,2.706,123.743,131.663,-43.768,6.436,1.379
32,2,5.0,4.917,2.874,0.003,0.0,2248,6.259,131.666,134.54,5.0,4.826,0.229
33,2,5.0,5.0,1.259,0.003,0.0,2051,13.038,134.542,135.801,5.0,4.502,0.655
34,2,5.0,7.0,3.404,0.002,0.0,2441,5.738,135.803,139.207,5.0,4.648,0.19
35,2,5.0,7.584,4.397,0.002,0.0,2532,4.607,139.208,143.605,5.0,4.63,0.005
36,2,5.0,7.209,4.503,0.001,0.0,2668,4.74,143.607,148.11,5.0,5.013,0.058
37,2,5.0,6.709,3.102,0.002,0.0,2125,5.481,148.111,151.213,5.0,5.961,0.088
38,2,5.0,7.584,2.053,0.001,0.0,2348,9.153,151.216,153.269,5.0,5.805,0.366
39,2,5.0,9.542,3.383,0.003,0.0,2593,6.133,153.271,156.654,5.0,5.593,0.088
40,3,8.0,10.167,4.996,0.002,0.0,2458,3.937,156.656,161.652,5.0,5.664,0.439
41,3,8.0,9.167,4.817,0.002,0.0,5062,8.407,161.655,166.472,8.0,5.437,0.353
42,3,8.0,8.334,4.216,0.003,0.0,3775,7.164,166.475,170.691,8.0,6.041,0.157
43,3,8.0,8.125,6.548,0.003,0.0,3551,4.339,170.695,177.243,8.0,6.371,0.468
44,2,5.0,5.542,7.908,0.004,2.367,2298,2.326,177.244,185.152,-35.872,5.518,1.373
45,1,2.5,4.834,4.455,0.001,0.0,1674,3.008,185.154,189.609,0.0,4.262,0.417
46,1,2.5,5.042,3.837,0.002,0.0,1839,3.836,189.612,193.449,2.5,3.995,0.042
47,1,2.5,4.876,3.316,0.003,0.0,1751,4.226,193.451,196.767,2.5,3.589,0.151
48,1,2.5,4.834,2.515,0.002,0.0,759,2.417,196.769,199.284,2.5,3.355,0.388
49,1,2.5,5.876,2.002,0.002,0.0,1882,7.523,199.285,201.287,2.5,2.988,0.603
50,1,2.5,7.876,3.055,0.001,0.0,1101,2.884,201.29,204.345,2.5,3.632,0.26
51,1,2.5,8.834,1.695,0.003,0.0,1022,4.826,204.347,206.042,2.5,3.595,0.255
52,2,5.0,11.125,1.809,0.002,0.0,2054,9.085,206.044,207.853,2.5,3.739,0.588
53,2,5.0,11.792,3.297,0.002,0.0,3310,8.034,209.373,212.67,5.0,4.13,0.486
54,2,5.0,11.5,2.365,1.52,0.0,3035,10.27,213.681,216.046,5.0,5.426,0.472
55,3,8.0,11.625,2.489,1.011,0.0,3592,11.548,217.562,220.051,5.0,5.644,0.511
56,3,8.0,11.625,3.63,1.516,0.0,3066,6.758,221.565,225.195,8.0,7.99,0.182
57,4,16.0,11.959,16.245,1.514,4.288,9728,4.791,225.197,241.442,-60.608,8.826,0.842
58,3,8.0,4.876,20.761,0.002,15.887,3150,1.214,241.444,262.205,-254.192,7.517,5.192
59,2,5.0,5.0,16.719,0.002,11.721,2249,1.076,262.207,278.926,-185.536,3.665,2.405
60,1,2.5,4.959,8.829,0.002,3.873,1038,0.941,278.929,287.758,-61.968,2.277,1.421
61,0,1.0,5.042,5.42,0.003,0.38,821,1.213,287.76,293.18,-6.58,1.576,0.3
62,0,1.0,5.0,3.686,0.002,0.0,829,1.8,293.182,296.868,1.0,1.299,0.278
63,0,1.0,4.792,2.561,0.002,0.0,476,1.488,296.871,299.432,1.0,1.192,0.199
64,0,1.0,4.709,2.118,0.003,0.0,483,1.825,299.435,301.553,1.0,1.236,0.323
65,0,1.0,4.75,1.916,0.003,0.0,501,2.092,301.555,303.471,1.0,1.365,0.348
66,0,1.0,5.876,3.77,0.002,0.0,470,0.999,303.474,307.244,1.0,1.624,0.625
67,0,1.0,6.084,1.38,0.003,0.0,408,2.366,307.246,308.626,1.0,1.536,0.351
68,0,1.0,8.709,1.283,0.002,0.0,645,4.028,308.628,309.911,1.0,1.602,0.602
69,0,1.0,11.417,1.604,0.002,0.0,612,3.055,309.913,311.517,1.0,1.853,0.393
70,0,1.0,11.834,0.685,0.002,0.0,573,6.702,313.529,314.214,1.0,2.019,0.699
71,0,1.0,11.584,1.297,2.012,0.0,490,3.023,317.722,319.019,1.0,2.328,0.23
72,2,5.0,11.792,1.543,3.508,0.0,1665,8.634,321.529,323.072,1.0,3.382,0.608
73,3,8.0,11.709,8.831,2.51,0.0,2094,1.897,325.585,334.416,5.0,4.269,1.25
74,2,5.0,6.917,7.606,2.513,0.691,2792,2.937,334.418,342.024,-9.056,3.448,0.174
75,2,5.0,4.917,10.877,0.002,5.961,1661,1.222,342.025,352.902,-90.376,3.417,1.796
76,0,1.0,4.834,5.977,0.001,1.145,1043,1.397,352.904,358.881,-21.32,2.345,0.678
