chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.085918,692.228,0.0,0.0,1076,0,0.0
2.0,1,0.099376,2462.442,0.0,0.0,2664,0,0.0
3.0,1,0.47246,2957.444,0.0,0.0,3032,0,0.0
4.0,1,0.573633,3135.343,0.0,0.0,2108,0,0.0
5.0,1,0.910073,3786.721,0.0,0.0,3623,0,0.0
6.0,1,1.055708,10351.125,0.0,0.0,11783,0,0.0
7.0,1,1.2566,13915.614,0.0,0.0,13897,0,0.0
8.0,1,4.029013,9249.984,77.322,0.008359149594204704,10344,0,0.0
8.0,2,0.103054,4771.177,4111.744,0.8617881918864045,4645,6,0.0012917115177610333
9.0,1,2.44653,5639.917,81.42,0.014436382663078198,5231,0,0.0
9.0,2,1.043478,3449.78,3354.633,0.9724194006574333,3327,0,0.0
10.0,1,2.795905,3984.73,104.685,0.026271541610096545,4369,0,0.0
10.0,2,1.043478,3984.73,3880.045,0.9737284583899034,3814,0,0.0
11.0,1,2.500737,4567.997,106.42,0.023296862935768128,4430,0,0.0
11.0,2,1.043478,4566.218,4459.798,0.9766940605989465,4370,0,0.0
12.0,1,0.532355,6663.146,215.427,0.03233112406661958,6190,13,0.00210016155088853
12.0,2,1.043478,227.948,12.521,0.05492919437766508,220,0,0.0
13.0,1,2.834104,4445.233,107.728,0.024234500193803115,3234,0,0.0
13.0,2,1.043478,3341.648,3233.92,0.9677620144312028,3195,0,0.0
14.0,1,6.061912,4074.876,107.726,0.02643663267299422,4979,0,0.0
14.0,2,1.043478,1344.331,1236.605,0.9198664614592685,1288,0,0.0
15.0,1,3.720055,4517.34,107.808,0.02386537209950989,3346,0,0.0
15.0,2,1.043478,4517.34,4409.532,0.9761346279004901,4317,0,0.0
16.0,1,2.881438,3500.385,107.727,0.03077575752381524,3772,0,0.0
16.0,2,1.043478,3500.385,3392.658,0.9692242424761848,3347,0,0.0
17.0,1,1.134978,4054.443,107.885,0.026609080458154178,3240,0,0.0
17.0,2,1.043478,517.882,409.997,0.791680344171066,676,0,0.0
18.0,1,1.057987,3280.205,107.701,0.03283361863054291,4410,0,0.0
18.0,2,1.043478,107.701,0.0,0.0,106,0,0.0
19.0,1,1.827175,4724.917,1.301,0.00027534875215797443,4580,14,0.003056768558951965
19.0,2,0.108427,201.592,0.0,0.0,306,88,0.2875816993464052
20.0,1,2.184699,5684.59,93.343,0.016420357492800713,4899,0,0.0
20.0,2,0.044434,2230.961,0.0,0.0,2190,1,0.00045662100456621003
21.0,1,0.961061,4412.074,1.3,0.00029464601001705774,4022,0,0.0
21.0,2,0.055592,1634.702,0.0,0.0,1451,0,0.0
22.0,1,2.074464,3934.086,1.301,0.0003306994305665916,0,0,0
22.0,2,0.055592,153.203,0.0,0.0,0,0,0
23.0,1,2.184888,4635.398,1.351,0.0002914528590640976,4423,0,0.0
23.0,2,0.040932,1795.029,0.0,0.0,1723,0,0.0
24.0,1,2.055281,5912.584,59.919,0.010134147777012555,9797,0,0.0
24.0,2,4.220313,254.24,0.0,0.0,415,0,0.0
