chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.11,0.0,0.11,30,2.175,0.058,0.168,-0.766,0.0,0.0
1,0,1.0,0.0,0.431,0.0,0.431,677,12.569,0.168,0.599,-5.897,2.175,0.827
2,1,2.5,4.0,0.7,0.0,0.0,1231,14.073,0.599,1.299,1.0,3.708,0.737
3,2,5.0,7.3,1.595,0.0,0.0,2895,14.521,1.299,2.894,2.5,4.915,0.662
4,3,8.0,9.705,2.079,0.0,0.0,3070,11.812,2.894,4.974,5.0,5.889,0.501
5,3,8.0,11.626,0.731,0.0,0.0,1421,15.542,4.974,5.705,8.0,6.545,0.579
6,4,16.0,14.894,5.274,0.0,0.0,10135,15.374,5.705,10.979,8.0,13.569,0.117
7,4,16.0,13.62,7.194,0.0,0.0,13626,15.153,10.979,18.173,16.0,14.126,0.068
8,4,16.0,10.426,5.356,0.0,0.0,9621,14.37,18.173,23.529,16.0,14.331,0.003
9,4,16.0,9.07,3.01,0.0,0.0,5522,14.678,23.529,26.539,16.0,14.301,0.026
10,4,16.0,10.06,2.374,0.0,0.0,3901,13.146,26.539,28.913,16.0,15.011,0.142
11,4,16.0,11.686,2.113,0.0,0.0,4471,16.926,28.913,31.027,16.0,14.5,0.143
12,4,16.0,13.573,3.837,0.0,0.0,6506,13.565,31.027,34.864,16.0,14.755,0.088
13,4,16.0,13.736,4.54,0.0,0.0,8832,15.564,34.864,39.404,16.0,14.426,0.073
14,4,16.0,13.196,4.62,0.0,0.0,7963,13.79,39.404,44.023,16.0,14.652,0.063
15,4,16.0,12.576,2.002,0.0,0.0,4419,17.66,44.023,46.025,16.0,14.466,0.181
16,4,16.0,14.574,4.638,0.0,0.0,7781,13.422,46.025,50.663,16.0,15.328,0.142
17,4,16.0,13.936,4.094,0.0,0.0,8011,15.656,50.663,54.757,16.0,14.636,0.065
18,4,16.0,13.842,4.056,0.0,0.0,6799,13.41,54.757,58.813,16.0,15.07,0.124
19,4,16.0,13.786,4.625,0.0,0.0,9334,16.146,58.813,63.438,16.0,14.616,0.095
20,4,16.0,13.161,7.547,0.0,0.0,13938,14.775,63.438,70.985,16.0,15.082,0.021
21,4,16.0,9.614,3.611,0.0,0.0,5914,13.103,70.985,74.596,16.0,14.596,0.114
22,4,16.0,10.004,1.879,0.0,0.0,3997,17.016,74.596,76.475,16.0,14.519,0.147
23,4,16.0,12.124,3.233,0.0,0.0,6289,15.562,76.475,79.708,16.0,14.737,0.053
24,4,16.0,12.891,3.653,0.0,0.0,5897,12.915,79.708,83.361,16.0,15.199,0.177
25,4,16.0,13.238,3.68,0.0,0.0,7367,16.016,83.361,87.041,16.0,14.516,0.094
26,4,16.0,13.558,4.206,0.0,0.0,7123,13.547,87.041,91.248,16.0,14.74,0.088
27,4,16.0,13.352,5.549,0.0,0.0,10532,15.185,91.248,96.796,16.0,14.849,0.022
28,4,16.0,11.803,4.621,0.0,0.0,8640,14.956,96.797,101.418,16.0,14.543,0.028
29,4,16.0,11.181,4.772,0.0,0.0,8270,13.864,101.418,106.19,16.0,14.434,0.041
30,4,16.0,10.409,7.187,0.0,0.0,13080,14.56,106.191,113.377,16.0,14.658,0.007
31,4,16.0,7.222,4.08,0.0,0.0,8103,15.89,113.377,117.457,16.0,14.395,0.094
32,4,16.0,7.142,4.22,0.0,0.0,7103,13.467,117.457,121.677,16.0,14.86,0.103
33,4,16.0,6.923,3.147,0.0,0.0,6332,16.095,121.677,124.824,16.0,14.498,0.099
34,4,16.0,7.775,4.355,0.0,0.0,7361,13.521,124.824,129.179,16.0,14.7,0.087
35,4,16.0,7.42,3.785,0.0,0.0,7697,16.268,129.18,132.965,16.0,14.622,0.101
36,4,16.0,7.635,4.82,0.0,0.0,8306,13.787,132.965,137.784,16.0,14.937,0.083
37,4,16.0,6.815,3.519,0.0,0.0,7026,15.972,137.785,141.304,16.0,14.52,0.091
38,4,16.0,7.296,4.287,0.0,0.0,7274,13.573,141.304,145.591,16.0,15.029,0.107
39,4,16.0,7.008,4.135,0.0,0.0,8283,16.027,145.591,149.726,16.0,14.525,0.094
40,4,16.0,6.873,3.886,0.0,0.0,6385,13.145,149.726,153.612,16.0,15.029,0.143
41,4,16.0,6.987,5.141,0.0,0.0,9779,15.217,153.612,158.753,16.0,14.397,0.054
42,4,16.0,5.846,4.109,0.0,0.0,7900,15.383,158.753,162.862,16.0,14.686,0.045
43,4,16.0,5.737,4.651,0.0,0.0,7677,13.204,162.862,167.513,16.0,14.583,0.104
44,4,16.0,5.086,4.24,0.0,0.0,8543,16.121,167.513,171.753,16.0,14.496,0.101
45,3,8.0,4.846,3.226,0.0,0.0,5383,13.349,171.753,174.979,0.0,14.511,0.087
46,3,8.0,5.62,2.628,0.0,0.0,5240,15.949,174.979,177.607,8.0,14.56,0.087
47,4,16.0,6.992,5.865,0.0,0.0,10142,13.835,177.608,183.472,8.0,14.689,0.062
48,4,16.0,5.127,2.615,0.0,0.0,5740,17.557,183.472,186.088,16.0,14.382,0.181
49,4,16.0,6.511,6.449,0.0,0.0,11303,14.021,186.088,192.537,16.0,15.203,0.084
50,4,16.0,4.062,3.562,0.0,0.0,7109,15.964,192.537,196.1,16.0,14.786,0.074
51,4,16.0,4.5,4.036,0.0,0.0,6759,13.399,196.1,200.135,16.0,15.342,0.145
52,4,16.0,4.464,3.354,0.0,0.0,6664,15.895,200.135,203.489,16.0,14.8,0.069
53,4,16.0,5.11,5.313,0.0,0.204,9735,14.658,203.49,208.803,12.743,15.222,0.039
54,4,16.0,4.0,4.941,0.0,0.941,8745,14.159,208.803,213.744,0.943,14.717,0.039
55,4,16.0,4.0,3.703,0.0,0.0,7363,15.909,213.744,217.446,16.0,14.748,0.073
56,4,16.0,4.297,3.441,0.0,0.0,6167,14.337,217.447,220.888,16.0,14.738,0.028
57,4,16.0,4.856,5.29,0.0,0.434,9728,14.711,220.888,226.178,9.049,14.954,0.017
58,4,16.0,4.0,3.88,0.0,0.0,6433,13.265,226.178,230.058,16.0,14.73,0.11
59,4,16.0,4.12,3.895,0.0,0.0,7601,15.612,230.058,233.953,16.0,14.426,0.076
60,4,16.0,4.225,4.322,0.0,0.097,7253,13.425,233.953,238.275,14.445,14.705,0.095
61,3,8.0,4.0,3.46,0.0,0.0,7029,16.254,238.276,241.735,0.0,14.218,0.125
62,3,8.0,4.54,3.335,0.0,0.0,5539,13.288,241.735,245.07,8.0,14.559,0.096
63,4,16.0,5.205,3.455,0.0,0.0,7078,16.389,245.07,248.525,8.0,14.257,0.13
64,4,16.0,5.75,3.889,0.0,0.0,6716,13.817,248.525,252.414,16.0,14.866,0.076
65,4,16.0,5.861,4.6,0.0,0.0,8726,15.176,252.414,257.014,16.0,14.507,0.044
66,4,16.0,5.261,4.416,0.0,0.0,7429,13.457,257.014,261.43,16.0,14.878,0.106
67,4,16.0,4.845,3.325,0.0,0.0,6630,15.954,261.431,264.755,16.0,14.333,0.102
68,3,8.0,5.52,3.191,0.0,0.0,5471,13.714,264.755,267.947,0.0,14.869,0.084
69,4,16.0,6.329,4.758,0.0,0.0,9038,15.196,267.947,272.705,8.0,14.361,0.055
70,4,16.0,5.571,4.449,0.0,0.0,7464,13.421,272.705,277.154,16.0,14.637,0.091
71,4,16.0,5.121,4.931,0.0,0.0,10039,16.288,277.154,282.085,16.0,14.277,0.124
72,4,16.0,4.191,3.683,0.0,0.0,5992,13.017,282.085,285.768,16.0,14.823,0.139
73,4,16.0,4.508,2.497,0.0,0.0,4940,15.825,285.768,288.265,16.0,14.227,0.101
74,4,16.0,6.01,4.757,0.0,0.0,8246,13.869,288.265,293.022,16.0,14.632,0.055
75,4,16.0,5.254,2.703,0.0,0.0,5437,16.093,293.022,295.725,16.0,14.367,0.107
