chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,1.474,0.0,1.474,30,0.163,1.268,2.742,-22.576,0.0,0.0
1,0,1.0,0.0,4.059,0.0,4.059,677,1.334,2.742,6.8,-63.941,0.163,0.878
2,0,1.0,4.0,6.965,0.0,2.965,527,0.605,6.801,13.766,-46.443,0.29,0.52
3,0,1.0,4.0,4.486,0.0,0.486,565,1.008,13.766,18.252,-6.781,0.351,0.651
4,0,1.0,4.0,4.708,0.0,0.708,669,1.137,18.252,22.96,-10.325,0.42,0.631
5,0,1.0,4.0,0.758,0.0,0.0,144,1.52,22.96,23.718,1.0,0.48,0.684
6,0,1.0,7.242,0.955,0.0,0.0,433,3.628,23.718,24.673,1.0,1.014,0.72
7,0,1.0,10.287,2.178,0.0,0.0,721,2.648,24.673,26.851,1.0,1.122,0.576
8,1,2.5,12.109,2.908,0.0,0.0,1473,4.052,26.851,29.76,1.0,1.571,0.612
9,2,5.0,13.2,7.526,0.0,0.0,2044,2.173,29.76,37.286,2.5,2.051,0.056
10,2,5.0,9.673,5.925,0.0,0.0,1471,1.986,37.286,43.211,5.0,2.477,0.247
11,2,5.0,7.749,5.596,0.0,0.0,1471,2.103,43.211,48.808,5.0,2.683,0.276
12,1,2.5,6.152,2.542,0.0,0.0,1071,3.37,48.808,51.35,0.0,2.423,0.281
13,1,2.5,7.61,2.999,0.0,0.0,1446,3.857,51.35,54.349,2.5,2.522,0.346
14,1,2.5,8.61,2.22,0.0,0.0,1344,4.843,54.349,56.569,2.5,2.506,0.483
15,2,5.0,10.39,1.279,0.0,0.0,860,5.379,56.57,57.849,2.5,2.871,0.466
16,2,5.0,13.111,2.22,0.0,0.0,1691,6.093,57.849,60.069,5.0,3.511,0.424
17,2,5.0,14.891,4.297,0.0,0.0,2293,4.269,60.069,64.366,5.0,4.495,0.053
18,2,5.0,14.593,5.274,0.0,0.0,1825,2.769,64.367,69.64,5.0,4.762,0.72
19,2,5.0,13.32,4.355,0.0,0.0,2826,5.191,69.64,73.995,5.0,4.34,0.164
20,2,5.0,12.965,77.776,0.0,64.812,5002,0.515,73.995,151.772,-1031.991,4.393,7.539
21,0,1.0,4.0,0.507,0.0,0.0,379,5.984,151.772,152.278,-3.0,1.727,0.711
22,1,2.5,7.493,1.01,0.0,0.0,447,3.54,152.279,153.289,1.0,1.725,0.513
23,1,2.5,10.483,1.832,0.0,0.0,961,4.196,153.289,155.121,2.5,1.697,0.596
24,1,2.5,12.651,1.703,0.0,0.0,565,2.655,155.121,156.824,2.5,1.77,0.333
25,1,2.5,14.948,1.406,0.0,0.0,868,4.94,156.824,158.23,2.5,1.662,0.664
26,2,5.0,17.542,3.839,0.0,0.0,2310,4.814,158.23,162.069,2.5,3.946,0.18
27,2,5.0,17.703,4.063,0.0,0.0,3157,6.216,162.069,166.132,5.0,3.824,0.385
28,2,5.0,17.64,12.199,0.0,0.0,2663,1.746,166.132,178.331,5.0,4.216,1.414
29,2,5.0,9.441,4.44,0.0,0.0,2739,4.936,178.331,182.771,5.0,3.289,0.334
30,1,2.5,9.001,5.296,0.0,0.0,2268,3.426,182.771,188.067,0.0,3.714,0.084
31,1,2.5,7.704,6.388,0.0,0.0,1400,1.753,188.068,194.455,2.5,3.482,0.986
32,1,2.5,5.316,5.158,0.0,0.0,1125,1.745,194.456,199.613,2.5,2.78,0.593
33,0,1.0,4.158,1.442,0.0,0.0,405,2.246,199.614,201.056,-0.5,2.262,0.007
34,1,2.5,6.716,4.852,0.0,0.0,1246,2.054,201.056,205.908,1.0,2.4,0.168
35,0,1.0,5.863,3.595,0.0,0.0,544,1.211,205.908,209.503,-0.5,2.112,0.745
36,0,1.0,6.269,2.378,0.0,0.0,572,1.925,209.503,211.881,1.0,1.723,0.105
37,0,1.0,7.891,2.228,0.0,0.0,387,1.389,211.881,214.109,1.0,1.754,0.262
38,0,1.0,9.663,5.278,0.0,0.0,505,0.766,214.109,219.387,1.0,1.668,1.179
39,0,1.0,8.385,6.641,0.0,0.0,539,0.649,219.387,226.028,1.0,1.296,0.996
40,0,1.0,5.744,3.29,0.0,0.0,244,0.593,226.028,229.318,1.0,1.018,0.715
41,0,1.0,6.454,3.232,0.0,0.0,634,1.569,229.318,232.55,1.0,0.866,0.448
42,0,1.0,7.222,4.076,0.0,0.0,427,0.838,232.55,236.626,1.0,0.849,0.013
43,0,1.0,7.146,1.301,0.0,0.0,431,2.651,236.626,237.927,1.0,0.786,0.704
44,0,1.0,9.845,1.219,0.0,0.0,360,2.363,237.927,239.146,1.0,0.92,0.61
45,0,1.0,12.626,1.784,0.0,0.0,677,3.037,239.146,240.93,1.0,1.158,0.619
46,0,1.0,14.842,4.653,0.0,0.0,780,1.341,240.93,245.583,1.0,1.689,0.259
47,0,1.0,14.189,3.367,0.0,0.0,755,1.794,245.583,248.95,1.0,1.629,0.092
48,1,2.5,14.822,4.264,0.0,0.0,759,1.424,248.95,253.214,1.0,2.055,0.443
49,1,2.5,14.557,7.87,0.0,0.0,1882,1.913,253.214,261.084,2.5,1.813,0.052
50,1,2.5,10.687,3.045,0.0,0.0,1101,2.892,261.085,264.13,2.5,1.75,0.395
51,0,1.0,11.642,1.214,0.0,0.0,391,2.576,264.13,265.344,-0.5,1.74,0.325
52,1,2.5,14.427,3.404,0.0,0.0,1052,2.472,265.344,268.748,1.0,1.987,0.196
53,1,2.5,15.023,3.755,0.0,0.0,1795,3.825,268.748,272.503,2.5,2.116,0.447
54,1,2.5,15.269,3.013,0.0,0.0,1658,4.403,272.503,275.516,2.5,2.601,0.409
55,2,5.0,16.256,6.968,0.0,0.0,2251,2.584,275.516,282.484,2.5,3.073,0.189
56,2,5.0,13.288,2.715,0.0,0.0,1736,5.116,282.484,285.198,5.0,2.997,0.414
57,2,5.0,14.573,9.623,0.0,0.0,3032,2.521,285.199,294.821,5.0,3.389,0.344
