chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.059657,30.672,0.0,0.0,161,0,0.0
0,2,0.056736,24.043,24.043,1.0,182,0,0.0
1,1,0.087396,236.656,0.0,0.0,280,0,0.0
1,2,0.073955,454.727,0.0,0.0,513,0,0.0
2,1,0.049825,1525.855,0.0,0.0,1493,53,0.03549899531145345
2,2,0.086843,991.952,0.0,0.0,1120,5,0.004464285714285714
3,1,0.045031,2156.876,0.0,0.0,2103,37,0.01759391345696624
3,2,0.087296,2660.969,0.0,0.0,2525,89,0.035247524752475244
4,1,0.049598,1316.184,0.0,0.0,1207,6,0.004971002485501243
4,2,0.097476,1990.579,0.0,0.0,1877,106,0.05647309536494406
5,1,0.073598,1492.85,0.0,0.0,1380,15,0.010869565217391304
5,2,0.099514,2378.352,0.0,0.0,2259,63,0.027888446215139442
6,1,0.153573,6066.314,212.131,0.0349686811464095,5826,53,0.009097150703741846
6,2,0.355809,4772.807,120.105,0.025164436776932315,4501,36,0.007998222617196179
7,1,0.124059,6152.457,0.0,0.0,5931,60,0.010116337885685382
7,2,0.088968,7862.579,0.0,0.0,7581,35,0.0046168051708217915
8,1,0.090741,4527.857,0.0,0.0,4308,67,0.015552460538532962
8,2,0.084969,5537.238,0.0,0.0,5311,64,0.012050461306721898
9,1,0.062717,2475.077,0.0,0.0,2404,32,0.013311148086522463
9,2,0.081665,3217.404,0.0,0.0,3067,17,0.005542875774372351
10,1,0.07393,1453.779,93.228,0.06412804146985202,1412,27,0.019121813031161474
10,2,0.131636,2684.162,0.0,0.0,2522,21,0.008326724821570182
11,1,0.034115,1777.103,0.0,0.0,1817,9,0.0049532195927352776
11,2,0.087018,2808.576,0.0,0.0,2671,21,0.00786222388618495
12,1,0.059685,3239.473,0.0,0.0,3128,41,0.013107416879795396
12,2,0.083912,3418.483,0.0,0.0,3340,1,0.0002994011976047904
13,1,0.051246,4169.143,0.0,0.0,3896,35,0.008983572895277207
13,2,0.085547,4944.887,0.0,0.0,4723,11,0.0023290281600677537
14,1,0.048031,3441.363,0.0,0.0,3341,35,0.010475905417539658
14,2,0.108796,4738.985,0.0,0.0,4515,12,0.0026578073089701
15,1,0.085769,1925.959,0.0,0.0,1814,25,0.013781697905181918
15,2,0.105344,2629.881,0.0,0.0,2516,1,0.000397456279809221
16,1,0.101353,3409.2,0.0,0.0,3260,28,0.008588957055214725
16,2,0.112693,4629.665,0.0,0.0,4396,6,0.001364877161055505
17,1,0.050745,3084.44,0.0,0.0,2993,48,0.016037420648179083
17,2,0.090232,5177.541,0.0,0.0,4946,21,0.004245855236554792
18,1,0.050709,3355.796,0.0,0.0,3183,17,0.0053408733898837575
18,2,0.09371,3630.79,0.0,0.0,3504,15,0.004280821917808219
19,1,0.164633,3903.491,0.0,0.0,3751,47,0.012529992002132765
19,2,0.119677,5689.327,0.0,0.0,5398,0,0.0
20,1,0.051752,6079.023,10.778,0.0017729822703417967,5897,65,0.01102255384093607
20,2,0.491025,8290.717,0.0,0.0,7964,32,0.004018081366147665
21,1,0.145563,2253.788,0.0,0.0,2067,11,0.005321722302854378
21,2,0.073798,3862.197,0.0,0.0,3762,38,0.010101010101010102
22,1,0.156326,1574.796,0.0,0.0,1477,25,0.016926201760324982
