chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.18,0.0,0.18,677,30.123,0.003,0.183,-1.88,0.0,0.0
2,4,16.0,4.0,1.255,0.0,0.0,8970,57.182,0.186,1.441,1.0,30.123,0.473
3,4,16.0,7.042,1.644,0.003,0.0,9409,45.79,1.444,3.088,16.0,39.459,0.138
4,4,16.0,9.375,1.027,0.003,0.0,7106,55.354,3.091,4.118,16.0,41.366,0.253
5,4,16.0,11.834,0.504,0.003,0.0,3707,58.855,4.62,5.124,16.0,44.155,0.25
6,4,16.0,11.834,1.359,0.502,0.0,10135,59.666,8.636,9.995,16.0,46.477,0.221
7,4,16.0,11.959,1.519,3.512,0.0,13626,71.764,12.509,14.028,16.0,54.859,0.236
8,4,16.0,11.917,1.118,2.514,0.0,9621,68.849,16.532,17.65,16.0,57.084,0.171
9,4,16.0,11.792,0.71,2.504,0.0,5522,62.225,20.665,21.375,16.0,62.285,0.001
10,4,16.0,11.584,0.87,3.015,0.0,3901,35.878,24.884,25.754,16.0,63.873,0.78
11,4,16.0,11.709,0.622,3.509,0.0,4471,57.507,28.76,29.382,16.0,56.078,0.025
12,4,16.0,11.584,0.733,3.006,0.0,6506,71.007,32.898,33.631,16.0,55.685,0.216
13,4,16.0,11.834,1.436,3.516,0.0,8832,49.209,36.637,38.073,16.0,55.593,0.13
14,4,16.0,11.917,3.591,3.006,0.0,7963,17.74,40.583,44.174,16.0,52.227,1.944
15,4,16.0,11.792,0.859,2.51,0.0,4419,41.156,44.676,45.535,16.0,36.755,0.107
16,4,16.0,11.917,0.819,0.502,0.0,7781,76.007,48.549,49.368,16.0,37.747,0.503
17,4,16.0,11.584,1.017,3.014,0.0,8011,63.02,52.88,53.897,16.0,38.993,0.381
18,4,16.0,11.542,0.6,3.512,0.0,6799,90.655,56.9,57.5,16.0,38.458,0.576
19,4,16.0,11.959,1.843,3.003,0.0,9334,40.517,60.508,62.351,16.0,41.417,0.022
20,4,16.0,11.625,1.956,3.008,0.0,13938,57.01,64.856,66.812,16.0,56.158,0.015
21,4,16.0,11.625,1.605,2.505,0.0,5914,29.478,68.816,70.421,16.0,60.77,1.062
22,4,16.0,11.542,1.005,2.004,0.0,3997,31.818,72.925,73.93,16.0,48.523,0.525
23,4,16.0,11.5,0.995,2.504,0.0,6289,50.567,76.94,77.935,16.0,42.157,0.166
24,4,16.0,11.542,0.858,3.01,0.0,5897,54.988,80.948,81.806,16.0,39.262,0.286
25,4,16.0,11.625,1.021,3.013,0.0,7367,57.73,84.827,85.848,16.0,41.372,0.283
26,4,16.0,11.625,1.424,3.021,0.0,7123,40.022,88.863,90.287,16.0,41.447,0.036
27,4,16.0,11.667,2.328,3.015,0.0,10532,36.195,92.798,95.126,16.0,44.763,0.237
28,4,16.0,11.834,2.244,2.511,0.0,8640,30.805,96.63,98.874,16.0,46.34,0.504
29,4,16.0,11.584,0.835,1.504,0.0,8270,79.234,100.877,101.712,16.0,41.465,0.477
30,4,16.0,11.75,2.94,2.003,0.0,13080,35.594,104.726,107.666,16.0,43.471,0.221
31,4,16.0,11.792,1.298,3.014,0.0,8103,49.942,108.668,109.966,16.0,39.748,0.204
32,4,16.0,11.5,2.553,1.002,0.0,7103,22.26,112.975,115.528,16.0,41.381,0.859
33,4,16.0,11.917,1.37,3.009,0.0,6332,36.976,116.533,117.903,16.0,36.199,0.021
34,4,16.0,11.542,1.644,1.005,0.0,7361,35.82,120.912,122.556,16.0,37.677,0.052
35,4,16.0,11.875,1.512,3.009,0.0,7697,40.726,124.561,126.073,16.0,33.783,0.17
36,4,16.0,11.875,2.406,2.005,0.0,8306,27.62,128.587,130.993,16.0,34.611,0.253
37,4,16.0,11.959,2.47,2.514,0.0,7026,22.757,132.497,134.967,16.0,31.124,0.368
38,4,16.0,11.459,1.208,1.504,0.0,7274,48.173,136.971,138.179,16.0,31.316,0.35
39,4,16.0,11.792,1.605,2.004,0.0,8283,41.289,140.686,142.291,16.0,32.599,0.21
40,4,16.0,11.667,1.372,2.507,0.0,6385,37.23,144.804,146.176,16.0,33.404,0.103
41,4,16.0,11.792,2.007,2.513,0.0,9779,38.982,148.69,150.697,16.0,32.898,0.156
42,4,16.0,11.75,2.424,2.514,0.0,7900,26.075,152.7,155.124,16.0,35.353,0.356
43,4,16.0,11.834,4.013,2.003,0.0,7677,15.304,156.629,160.642,16.0,36.808,1.405
44,4,16.0,11.792,1.246,1.505,0.0,8543,54.853,160.644,161.89,16.0,27.712,0.495
45,4,16.0,11.584,1.148,0.002,0.0,9926,69.176,164.903,166.051,16.0,28.664,0.586
46,4,16.0,11.876,0.841,3.013,0.0,9490,90.282,168.564,169.405,16.0,30.858,0.658
47,4,16.0,11.542,1.174,2.513,0.0,10142,69.113,172.917,174.091,16.0,33.909,0.509
48,4,16.0,11.876,0.869,3.512,0.0,5740,52.848,176.6,177.469,16.0,40.462,0.234
49,4,16.0,11.459,1.117,2.509,0.0,11303,80.956,180.985,182.102,16.0,64.806,0.199
50,4,16.0,11.876,0.821,3.516,0.0,7109,69.278,184.617,185.438,16.0,70.15,0.013
51,4,16.0,11.542,0.897,2.515,0.0,6759,60.289,188.954,189.851,16.0,70.171,0.164
52,4,16.0,11.625,0.64,3.516,0.0,6664,83.3,192.86,193.5,16.0,65.134,0.218
53,4,16.0,11.959,1.893,3.009,0.0,9735,41.144,196.515,198.408,16.0,67.294,0.636
54,4,16.0,11.542,1.194,3.015,0.0,8745,58.593,200.916,202.11,16.0,62.748,0.071
55,4,16.0,11.876,1.192,2.508,0.0,7363,49.417,204.626,205.818,16.0,59.243,0.199
56,4,16.0,11.667,1.107,2.516,0.0,6167,44.571,208.833,209.94,16.0,55.433,0.244
57,4,16.0,11.542,1.318,3.015,0.0,9728,59.051,212.95,214.268,16.0,52.057,0.118
58,4,16.0,11.667,1.113,3.01,0.0,6433,46.244,216.785,217.898,16.0,49.516,0.071
59,4,16.0,11.542,1.118,2.517,0.0,7601,54.394,220.91,222.028,16.0,50.866,0.065
60,4,16.0,11.917,1.26,3.012,0.0,7253,46.053,224.533,225.793,16.0,50.193,0.09
61,4,16.0,11.667,1.372,2.505,0.0,12378,72.177,228.801,230.173,16.0,49.459,0.315
62,4,16.0,11.792,1.428,3.008,0.0,10477,58.695,232.678,234.106,16.0,54.047,0.079
63,4,16.0,11.834,1.466,2.505,0.0,7078,38.626,236.62,238.086,16.0,53.987,0.398
64,4,16.0,11.876,0.871,2.514,0.0,6716,61.694,240.59,241.461,16.0,51.61,0.163
65,4,16.0,11.5,1.68,2.504,0.0,8726,41.556,244.976,246.656,16.0,52.796,0.27
66,4,16.0,11.792,0.75,3.515,0.0,7429,79.245,248.66,249.41,16.0,51.518,0.35
67,4,16.0,11.542,5.949,2.004,0.0,6630,8.916,252.919,258.868,16.0,52.182,4.853
68,4,16.0,9.584,2.601,3.509,0.0,10435,32.098,258.869,261.47,16.0,26.186,0.184
69,4,16.0,11.0,1.82,0.001,0.0,9038,39.73,261.471,263.291,16.0,25.484,0.359
70,4,16.0,11.667,1.047,0.001,0.0,7464,57.037,264.794,265.841,16.0,24.371,0.573
71,4,16.0,11.625,1.095,1.503,0.0,10039,73.348,268.849,269.944,16.0,25.172,0.657
72,4,16.0,11.5,0.849,3.008,0.0,5992,56.469,272.953,273.802,16.0,25.044,0.557
73,4,16.0,11.667,0.967,3.009,0.0,4940,40.872,276.816,277.783,16.0,47.529,0.163
74,4,16.0,11.667,2.797,3.014,0.0,8246,23.586,280.793,283.59,16.0,50.755,1.152
75,4,16.0,11.834,2.059,3.01,0.0,5437,21.128,284.593,286.652,16.0,43.201,1.045
76,4,16.0,11.834,2.961,1.003,0.0,17510,47.311,288.655,291.616,16.0,34.356,0.274
77,4,16.0,11.834,0.952,2.003,0.0,9064,76.175,292.62,293.572,16.0,32.671,0.571
