chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.041946,617.415,34.187,0.05537118469748872,1566,0,0.0
1.0,2,0.045371,462.836,353.836,0.7644954152226706,767,0,0.0
2.0,1,0.067886,10152.509,1001.115,0.09860764467187372,13988,0,0.0
2.0,2,0.363409,6371.51,4680.296,0.734566217427266,9435,0,0.0
3.0,1,0.024741,9109.681,3660.769,0.4018547960131645,3984,1504,0.37751004016064255
3.0,2,0.058167,8216.766,2189.392,0.2664542229874868,4398,2393,0.5441109595270578
4.0,1,0.021785,5050.618,0.0,0.0,4365,0,0.0
4.0,2,0.059614,2207.711,1.299,0.000588392230685991,1906,0,0.0
5.0,1,0.028983,2536.581,0.0,0.0,2428,0,0.0
5.0,2,0.059611,1251.441,1.301,0.0010396015473362308,1197,0,0.0
6.0,1,0.04073,7847.143,0.0,0.0,7509,0,0.0
6.0,2,0.181789,2505.282,1.3,0.00051890366034642,2393,0,0.0
7.0,1,0.059872,9911.469,0.0,0.0,9491,0,0.0
7.0,2,0.18793,4051.458,1.3,0.0003208721403504615,3864,44,0.011387163561076604
8.0,1,0.061049,4432.419,0.0,0.0,4242,0,0.0
8.0,2,0.29451,5397.417,1.299,0.00024067067636241558,5161,0,0.0
9.0,1,0.224563,2383.222,0.0,0.0,2280,90,0.039473684210526314
9.0,2,0.05433,3486.183,1.3,0.000372900676757359,3335,36,0.010794602698650674
10.0,1,0.078518,2450.759,1.3,0.0005304479142992028,2344,0,0.0
10.0,2,0.041516,1535.271,0.0,0.0,1471,0,0.0
11.0,1,0.041002,3283.513,1.3,0.0003959174213715615,3146,0,0.0
11.0,2,0.044677,1285.207,0.0,0.0,1227,0,0.0
12.0,1,0.061763,5544.135,0.0,0.0,5297,0,0.0
12.0,2,1.241365,1107.791,1.301,0.001174409252286758,1061,0,0.0
13.0,1,0.019547,7897.049,0.0,0.0,7544,410,0.05434782608695652
13.0,2,2.462835,1628.762,1.301,0.0007987661794663677,1559,63,0.040410519563822966
14.0,1,0.03138,3078.775,0.0,0.0,2945,199,0.06757215619694397
14.0,2,0.130469,5326.66,1.402,0.00026320433442344733,5092,51,0.010015710919088767
