chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.572,0.0,0.572,677,9.479,0.001,0.573,-8.152,0.0,0.0
2,1,2.5,4.0,1.141,0.0,0.0,1231,8.636,0.574,1.715,1.0,9.479,0.098
3,3,8.0,7.5,3.751,0.001,0.0,4593,9.796,1.717,5.468,2.5,9.038,0.077
4,3,8.0,7.709,4.795,0.002,0.0,3070,5.122,5.47,10.265,8.0,9.277,0.811
5,3,8.0,6.959,1.515,0.002,0.0,1421,7.507,10.268,11.783,8.0,7.713,0.027
6,3,8.0,9.417,6.175,0.003,0.0,5140,6.659,11.785,17.96,8.0,7.671,0.152
7,1,2.5,7.25,3.066,0.002,0.0,1851,4.832,17.963,21.029,-3.0,7.179,0.486
8,1,2.5,8.167,2.018,0.003,0.0,1473,5.842,21.031,23.049,2.5,6.348,0.087
9,4,16.0,10.167,4.302,0.002,0.0,5522,10.27,23.051,27.353,2.5,5.836,0.432
10,4,16.0,9.834,5.164,0.002,0.0,3901,6.045,27.356,32.52,16.0,6.589,0.09
11,4,16.0,8.667,4.944,0.003,0.0,4471,7.235,32.522,37.466,16.0,6.32,0.126
12,3,8.0,7.75,4.001,0.002,0.0,3130,6.26,37.468,41.469,0.0,6.417,0.025
13,3,8.0,7.709,6.222,0.002,0.0,4348,5.591,41.47,47.692,8.0,6.831,0.222
14,3,8.0,5.5,4.37,0.001,0.0,3986,7.297,47.694,52.064,8.0,6.76,0.074
15,3,8.0,5.167,4.097,0.002,0.0,1666,3.253,52.067,56.164,8.0,6.416,0.972
16,2,5.0,5.042,2.435,0.003,0.0,1691,5.557,56.166,58.601,2.0,5.428,0.023
17,2,5.0,6.625,2.539,0.002,0.0,2293,7.227,58.602,61.141,5.0,5.192,0.282
18,2,5.0,8.084,2.267,0.001,0.0,1825,6.441,61.143,63.41,5.0,5.31,0.176
