chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.087084,563.805,481.876,0.8546855739129664,709,0,0.0
1.0,2,0.078711,618.665,8.366,0.013522665739940033,1278,0,0.0
2.0,1,0.102061,3924.455,1830.031,0.46631468573343304,4039,0,0.0
2.0,2,0.294859,7459.33,392.712,0.05264708760706391,8139,0,0.0
3.0,1,0.164685,1561.913,0.0,0.0,1445,102,0.07058823529411765
3.0,2,0.084472,8973.601,439.282,0.04895270025934962,8559,314,0.03668652880009347
4.0,1,0.124796,1036.856,1.299,0.001252825850455608,626,16,0.025559105431309903
4.0,2,0.107098,6650.639,0.0,0.0,4704,392,0.08333333333333333
5.0,1,0.134178,727.893,1.301,0.0017873506133456428,698,0,0.0
5.0,2,0.124925,3478.525,0.0,0.0,3325,398,0.11969924812030075
6.0,1,0.126616,2339.308,1.3,0.0005557198966531983,2231,143,0.06409681757059614
6.0,2,0.130295,8690.619,0.0,0.0,8322,508,0.061043018505167024
7.0,1,0.128415,3047.074,0.0,0.0,2914,0,0.0
7.0,2,0.092928,10891.957,1.3,0.00011935412525040266,10418,21,0.002015741985025917
8.0,1,0.168263,2163.582,1.299,0.0006003932367712432,2069,0,0.0
8.0,2,0.078772,7663.85,0.0,0.0,7332,0,0.0
9.0,1,0.305477,1293.318,1.3,0.0010051665560983456,1236,0,0.0
9.0,2,0.082,4351.984,0.0,0.0,4165,4,0.0009603841536614646
10.0,1,0.134314,763.279,1.3,0.0017031779991326893,729,0,0.0
10.0,2,0.080875,3222.751,0.0,0.0,3086,0,0.0
11.0,1,0.213692,892.375,1.3,0.0014567866647989915,852,0,0.0
11.0,2,0.111919,3677.547,0.0,0.0,3521,0,0.0
12.0,1,0.322235,1544.14,1.301,0.0008425401841801909,1470,0,0.0
12.0,2,0.142216,5107.786,0.0,0.0,4888,0,0.0
13.0,1,0.22927,1625.616,1.301,0.0008003120048031023,1550,0,0.0
13.0,2,0.081646,7404.927,0.0,0.0,7080,0,0.0
14.0,1,0.158104,1436.401,1.302,0.0009064321174936525,1369,3,0.002191380569758948
14.0,2,0.073315,6712.305,0.0,0.0,6419,4,0.0006231500233681258
15.0,1,0.116481,1269.961,1.3,0.0010236534822722903,1214,1,0.0008237232289950577
15.0,2,0.12592,3249.26,0.0,0.0,3107,0,0.0
16.0,1,0.103795,2063.717,0.0,0.0,1972,7,0.0035496957403651115
16.0,2,0.110993,5898.96,1.301,0.00022054735071944885,5638,0,0.0
17.0,1,0.12288,2243.798,0.0,0.0,2143,0,0.0
17.0,2,0.066408,5946.945,1.301,0.00021876778749425126,5685,0,0.0
18.0,1,0.204497,1740.93,1.302,0.0007478761351691338,1658,0,0.0
18.0,2,0.07374,5210.599,0.0,0.0,4986,0,0.0
19.0,1,0.238696,1820.984,1.302,0.000714998045013026,1737,2,0.0011514104778353484
19.0,2,0.083173,7724.25,0.0,0.0,7384,0,0.0
20.0,1,0.179486,4061.849,1.301,0.0003202974802854562,3872,0,0.0
20.0,2,0.082233,10188.197,0.0,0.0,9745,0,0.0
21.0,1,0.233753,1767.135,1.3,0.0007356540388821454,1685,0,0.0
21.0,2,0.086392,4279.641,0.0,0.0,4094,0,0.0
22.0,1,0.360716,1594.264,1.301,0.0008160505411901667,1521,0,0.0
22.0,2,0.073466,2493.025,0.0,0.0,2386,0,0.0
23.0,1,0.409712,2381.51,1.351,0.0005672871413514955,2272,0,0.0
23.0,2,0.086811,4048.917,0.0,0.0,3874,0,0.0
24.0,1,0.318776,1805.758,1.301,0.0007204730644970145,1725,120,0.06956521739130435
24.0,2,0.084939,4419.135,0.0,0.0,4224,66,0.015625
25.0,1,0.285971,2346.462,1.301,0.0005544517661057371,2239,0,0.0
25.0,2,0.095787,5186.438,0.0,0.0,4960,0,0.0
26.0,1,0.218485,2292.779,1.328,0.0005792097711990558,2192,0,0.0
26.0,2,0.090961,4990.882,0.0,0.0,4769,0,0.0
27.0,1,0.264159,3031.607,1.301,0.00042914533447112373,2894,0,0.0
27.0,2,0.082119,7736.584,0.0,0.0,7396,0,0.0
28.0,1,0.281363,2800.081,1.302,0.0004649865486034154,2674,0,0.0
28.0,2,0.079554,6033.989,0.0,0.0,5768,0,0.0
29.0,1,0.394818,2409.567,1.301,0.0005399310332520324,2299,0,0.0
29.0,2,0.071125,6250.1,0.0,0.0,5978,196,0.03278688524590164
