chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.297,0.0,0.297,677,18.256,0.007,0.304,-3.752,0.0,0.0
2,4,16.0,4.0,1.295,0.0,0.0,8970,55.416,0.305,1.6,1.0,18.256,0.671
3,4,16.0,7.084,1.183,0.001,0.0,9409,63.634,1.602,2.785,16.0,27.465,0.568
4,4,16.0,9.917,0.593,0.002,0.0,7106,95.865,2.787,3.38,16.0,33.885,0.647
5,4,16.0,11.834,0.399,0.002,0.0,3707,74.344,4.887,5.286,16.0,40.418,0.456
6,4,16.0,11.917,1.205,1.507,0.0,10135,67.291,8.804,10.009,16.0,44.477,0.339
7,4,16.0,11.667,1.434,3.518,0.0,13626,76.017,13.025,14.459,16.0,68.962,0.093
8,4,16.0,11.709,0.99,3.016,0.0,9621,77.751,16.968,17.958,16.0,73.951,0.049
9,4,16.0,11.75,0.843,2.509,0.0,5522,52.408,20.974,21.817,16.0,77.209,0.473
10,4,16.0,11.875,0.474,3.016,0.0,3901,65.853,24.833,25.307,16.0,68.111,0.034
11,4,16.0,11.917,0.651,3.016,0.0,4471,54.945,28.824,29.475,16.0,66.539,0.211
12,4,16.0,11.709,1.246,3.517,0.0,6506,41.772,32.992,34.238,16.0,63.708,0.525
13,4,16.0,11.959,1.004,3.517,0.0,8832,70.382,36.748,37.752,16.0,56.011,0.204
14,4,16.0,11.959,1.014,2.51,0.0,7963,62.826,40.768,41.782,16.0,55.179,0.122
15,4,16.0,11.917,0.767,3.016,0.0,4419,46.092,44.8,45.567,16.0,57.176,0.24
16,4,16.0,11.625,1.207,3.018,0.0,7781,51.574,49.085,50.292,16.0,53.214,0.032
17,4,16.0,11.917,0.981,3.518,0.0,8011,65.332,52.802,53.783,16.0,52.549,0.196
18,4,16.0,11.917,0.842,2.51,0.0,6799,64.6,56.804,57.646,16.0,57.792,0.105
19,4,16.0,11.542,1.338,3.021,0.0,9334,55.809,61.164,62.502,16.0,56.955,0.021
20,4,16.0,11.667,1.639,3.518,0.0,13938,68.037,65.017,66.656,16.0,55.686,0.182
21,4,16.0,11.542,0.835,2.515,0.0,5914,56.661,69.166,70.001,16.0,60.392,0.066
22,4,16.0,11.709,0.726,2.51,0.0,3997,44.045,73.015,73.741,16.0,61.689,0.401
23,4,16.0,11.959,1.048,3.014,0.0,6289,48.009,76.757,77.805,16.0,56.53,0.177
24,4,16.0,11.875,0.889,3.016,0.0,5897,53.071,80.82,81.709,16.0,53.306,0.004
25,4,16.0,11.459,0.894,3.015,0.0,7367,65.932,85.225,86.119,16.0,52.786,0.199
26,4,16.0,11.584,0.836,3.516,0.0,7123,68.172,89.136,89.972,16.0,52.526,0.23
27,4,16.0,11.709,1.104,3.017,0.0,10532,76.325,92.988,94.092,16.0,54.223,0.29
28,4,16.0,11.625,1.035,3.016,0.0,8640,66.788,97.108,98.143,16.0,60.525,0.094
29,4,16.0,11.584,1.03,3.016,0.0,8270,64.233,101.16,102.19,16.0,65.144,0.014
30,4,16.0,11.5,1.979,3.017,0.0,13080,52.878,105.206,107.185,16.0,68.047,0.287
31,4,16.0,11.5,1.276,3.016,0.0,8103,50.803,109.193,110.469,16.0,64.747,0.274
32,4,16.0,11.75,0.809,2.008,0.0,7103,70.247,112.978,113.787,16.0,60.799,0.134
33,4,16.0,11.917,0.745,2.509,0.0,6332,67.995,116.802,117.547,16.0,59.972,0.118
34,4,16.0,11.625,0.862,3.015,0.0,7361,68.316,121.061,121.923,16.0,60.164,0.119
35,4,16.0,11.792,0.879,3.514,0.0,7697,70.054,124.938,125.817,16.0,60.845,0.131
36,4,16.0,11.875,0.94,3.015,0.0,8306,70.695,128.834,129.774,16.0,64.484,0.088
37,4,16.0,11.917,0.74,3.017,0.0,7026,75.96,132.789,133.529,16.0,69.444,0.086
38,4,16.0,11.667,1.107,3.015,0.0,7274,52.568,137.045,138.152,16.0,70.493,0.341
39,4,16.0,11.542,1.138,3.516,0.0,8283,58.233,141.167,142.305,16.0,66.449,0.141
40,4,16.0,11.876,0.829,3.015,0.0,6385,61.616,144.82,145.649,16.0,64.284,0.043
41,4,16.0,11.542,1.308,2.515,0.0,9779,59.814,149.165,150.473,16.0,62.708,0.048
42,4,16.0,11.75,1.221,3.516,0.0,7900,51.765,152.982,154.203,16.0,60.747,0.174
43,4,16.0,11.5,0.92,2.509,0.0,7677,66.757,157.22,158.14,16.0,56.522,0.153
44,4,16.0,11.542,1.105,3.017,0.0,8543,61.853,161.158,162.263,16.0,59.229,0.042
45,4,16.0,11.959,1.484,3.018,0.0,9926,53.514,164.779,166.263,16.0,59.943,0.12
46,4,16.0,11.917,1.263,2.516,0.0,9490,60.116,168.777,170.04,16.0,58.227,0.031
47,4,16.0,11.667,1.271,2.514,0.0,10142,63.839,173.056,174.327,16.0,58.284,0.087
48,4,16.0,11.876,1.06,3.016,0.0,5740,43.325,176.837,177.897,16.0,60.877,0.405
49,4,16.0,11.792,1.714,2.51,0.0,11303,52.758,180.916,182.63,16.0,55.411,0.05
50,4,16.0,11.542,0.787,3.019,0.0,7109,72.271,185.14,185.927,16.0,53.751,0.256
51,4,16.0,11.75,2.191,2.51,0.0,6759,24.682,188.94,191.131,16.0,56.708,1.298
52,4,16.0,11.542,1.712,3.013,0.0,6664,31.14,193.139,194.851,16.0,44.622,0.433
53,4,16.0,11.834,1.672,2.008,0.0,9735,46.583,196.859,198.531,16.0,38.911,0.165
54,4,16.0,11.667,1.16,2.008,0.0,8745,60.31,201.04,202.2,16.0,39.405,0.347
55,4,16.0,11.5,1.009,2.509,0.0,7363,58.38,205.214,206.223,16.0,40.157,0.312
56,4,16.0,11.959,0.811,3.014,0.0,6167,60.838,208.739,209.55,16.0,39.122,0.357
57,4,16.0,11.625,1.739,2.516,0.0,9728,44.755,213.064,214.803,16.0,48.203,0.077
58,4,16.0,11.876,0.937,3.514,0.0,6433,54.93,216.811,217.748,16.0,53.215,0.031
59,4,16.0,11.959,1.022,2.008,0.0,7601,59.504,220.762,221.784,16.0,55.129,0.074
60,4,16.0,11.917,0.939,3.014,0.0,7253,61.796,224.798,225.737,16.0,54.993,0.11
61,4,16.0,11.959,1.446,3.014,0.0,12378,68.484,228.752,230.198,16.0,55.572,0.189
62,4,16.0,11.5,1.371,3.015,0.0,10477,61.136,233.212,234.583,16.0,56.729,0.072
63,4,16.0,11.625,0.824,3.014,0.0,7078,68.72,237.097,237.921,16.0,60.863,0.114
64,4,16.0,11.792,0.996,2.514,0.0,6716,53.951,240.935,241.931,16.0,63.695,0.181
65,4,16.0,11.75,1.222,3.014,0.0,8726,57.131,244.945,246.167,16.0,62.322,0.091
66,4,16.0,11.5,0.869,3.014,0.0,7429,68.394,249.183,250.052,16.0,61.312,0.104
67,4,16.0,11.625,0.774,3.016,0.0,6630,68.529,253.066,253.84,16.0,61.298,0.106
68,4,16.0,11.876,1.365,3.014,0.0,10435,61.162,256.854,258.219,16.0,62.653,0.024
69,4,16.0,11.5,1.355,3.014,0.0,9038,53.364,261.234,262.589,16.0,61.273,0.148
70,4,16.0,11.584,0.87,3.015,0.0,7464,68.641,265.097,265.967,16.0,61.12,0.11
71,4,16.0,11.75,1.09,2.508,0.0,10039,73.685,268.984,270.074,16.0,63.394,0.14
72,4,16.0,11.584,0.831,3.017,0.0,5992,57.693,273.089,273.92,16.0,64.25,0.114
73,4,16.0,11.792,0.545,3.015,0.0,4940,72.519,276.934,277.479,16.0,62.064,0.144
74,4,16.0,11.709,1.268,3.014,0.0,8246,52.028,280.995,282.263,16.0,64.101,0.232
75,4,16.0,11.917,1.596,3.516,0.0,5437,27.257,284.777,286.373,16.0,63.708,1.337
76,4,16.0,11.792,2.005,2.514,0.0,17510,69.869,288.882,290.887,16.0,49.701,0.289
77,4,16.0,11.834,0.977,2.509,0.0,9064,74.226,292.894,293.871,16.0,49.337,0.335
