chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.187324,30.672,0.0,0.0,109,12,0.11009174311926606
0,2,1.30477,43.846,36.057,0.8223555170369019,106,7,0.0660377358490566
1,1,1.009661,139.848,0.0,0.0,138,32,0.2318840579710145
1,2,0.343306,595.192,5.385,0.009047500638449441,529,2,0.003780718336483932
2,1,0.25,145.577,0.0,0.0,174,43,0.2471264367816092
2,2,0.275816,433.257,5.385,0.012429112512896502,438,2,0.0045662100456621
3,1,0.325561,95.659,0.0,0.0,139,19,0.1366906474820144
3,2,0.180074,514.782,0.0,0.0,615,13,0.02113821138211382
4,1,0.118524,145.783,0.0,0.0,157,40,0.25477707006369427
4,2,0.325596,572.068,0.0,0.0,500,5,0.01
5,1,0.983209,14.953,0.0,0.0,36,3,0.08333333333333333
5,2,0.189715,142.89,0.0,0.0,197,11,0.05583756345177665
6,1,0.159471,84.675,0.0,0.0,97,11,0.1134020618556701
6,2,0.480544,372.243,0.0,0.0,384,4,0.010416666666666666
7,1,6.151306,62.969,0.0,0.0,74,12,0.16216216216216217
7,2,0.193835,704.479,0.0,0.0,740,10,0.013513513513513514
8,1,1.779786,50.813,0.0,0.0,43,11,0.2558139534883721
8,2,0.171893,553.939,0.0,0.0,562,6,0.010676156583629894
9,1,1.573424,3.606,0.0,0.0,3,3,1.0
9,2,0.167466,489.245,0.0,0.0,457,6,0.01312910284463895
10,1,1.472102,2.981,0.0,0.0,3,0,0.0
10,2,0.20372,363.658,0.0,0.0,385,0,0.0
11,1,1.472102,2.404,0.0,0.0,2,1,0.5
11,2,0.49024,423.932,1.202,0.0028353603879867524,386,2,0.0051813471502590676
12,1,1.301121,10.77,0.0,0.0,10,0,0.0
12,2,0.214874,461.079,5.385,0.011679126570500934,479,2,0.0041753653444676405
13,1,1.301121,0.0,0.0,0,0,0,0
13,2,0.369837,598.626,0.0,0.0,656,1,0.001524390243902439
14,1,0.427225,140.747,137.774,0.9788769920495641,141,10,0.07092198581560284
14,2,0.891853,511.94,1.202,0.002347931398210728,529,0,0.0
15,1,1.377411,41.85,41.85,1.0,47,0,0.0
15,2,0.662237,166.463,0.0,0.0,176,0,0.0
16,1,1.377411,1.202,0.0,0.0,1,1,1.0
16,2,0.292872,308.052,1.202,0.0039019386337371615,474,1,0.002109704641350211
17,1,1.377411,0.573,0.0,0.0,1,1,1.0
17,2,0.165822,467.535,0.0,0.0,413,3,0.007263922518159807
18,1,1.244088,0.581,0.0,0.0,1,1,1.0
18,2,0.247616,360.772,0.0,0.0,309,3,0.009708737864077669
19,1,1.244088,45.379,45.379,1.0,43,0,0.0
19,2,0.190747,610.008,0.0,0.0,523,2,0.0038240917782026767
20,1,0.323031,78.21,0.0,0.0,98,22,0.22448979591836735
20,2,0.329822,1035.977,0.0,0.0,1157,4,0.003457216940363008
21,1,0.917781,148.019,0.581,0.00392517176848918,169,38,0.22485207100591717
21,2,0.375589,290.188,2.364,0.008146442995575282,244,7,0.028688524590163935
22,1,0.440517,44.631,37.142,0.8322018328067935,45,1,0.022222222222222223
22,2,0.978199,183.111,4.808,0.026257297486224202,198,3,0.015151515151515152
23,1,0.121649,118.61,0.0,0.0,132,34,0.25757575757575757
23,2,0.169751,302.01,0.581,0.0019237773583656171,302,3,0.009933774834437087
24,1,0.17089,29.546,0.0,0.0,36,4,0.1111111111111111
24,2,0.159032,180.086,0.0,0.0,162,2,0.012345679012345678
25,1,0.25,7.132,0.0,0.0,10,0,0.0
25,2,0.153945,341.339,7.132,0.02089418437389223,331,3,0.00906344410876133
26,1,0.25,9.615,0.0,0.0,20,0,0.0
26,2,0.159708,439.679,5.428,0.012345370145037629,450,4,0.008888888888888889
28,1,0.25,0.0,0.0,0,3,0,0.0
28,2,0.294576,498.691,0.0,0.0,973,8,0.008221993833504625
27,1,5.624124,5.389,0.0,0.0,9,0,0.0
27,2,0.533793,504.056,0.0,0.0,129,3,0.023255813953488372
29,1,1.037022,61.643,32.334,0.5245364437162371,51,6,0.11764705882352941
29,2,0.806687,576.738,3.566,0.006183050189167352,432,5,0.011574074074074073
30,1,0.108718,150.945,0.0,0.0,176,45,0.2556818181818182
30,2,0.161121,828.943,0.0,0.0,833,10,0.012004801920768308
32,1,0.25,0.0,0.0,0,71,4,0.056338028169014086
32,2,0.153907,476.453,0.0,0.0,1022,9,0.008806262230919765
31,1,0.995139,68.194,0.0,0.0,7,0,0.0
31,2,0.154412,574.261,0.0,0.0,40,0,0.0
33,1,2.101602,11.359,0.0,0.0,6,0,0.0
33,2,0.155153,416.417,11.359,0.02727794494461081,375,2,0.005333333333333333
34,1,2.101602,0.0,0.0,0,0,0,0
34,2,0.160216,534.19,0.0,0.0,530,1,0.0018867924528301887
35,1,0.457691,82.369,0.0,0.0,97,15,0.15463917525773196
35,2,0.544112,502.485,7.172,0.01427306287749883,486,5,0.0102880658436214
36,1,0.457691,12.301,0.0,0.0,22,0,0.0
36,2,0.158667,587.087,9.897,0.016857808127245195,594,3,0.005050505050505051
37,1,5.289444,4.768,0.0,0.0,20,0,0.0
37,2,0.195805,392.04,0.0,0.0,656,3,0.004573170731707317
38,1,2.226692,35.355,0.0,0.0,22,11,0.5
38,2,0.157687,499.536,2.404,0.004812465968418693,235,4,0.01702127659574468
39,1,1.768036,1.783,0.0,0.0,2,2,1.0
39,2,0.164017,550.995,0.0,0.0,543,0,0.0
40,1,1.379684,1.154,0.0,0.0,2,2,1.0
40,2,0.177037,249.421,0.0,0.0,240,0,0.0
41,1,0.800043,57.676,24.801,0.4300055482349677,73,6,0.0821917808219178
41,2,0.160951,627.814,1.202,0.001914579795926819,630,2,0.0031746031746031746
42,1,0.800043,0.0,0.0,0,0,0,0
42,2,0.167324,437.696,0.0,0.0,439,1,0.002277904328018223
43,1,0.248237,43.436,0.0,0.0,46,7,0.15217391304347827
43,2,0.215006,407.089,0.0,0.0,353,2,0.0056657223796034
44,1,0.25,55.726,0.581,0.010426012992140115,70,9,0.12857142857142856
44,2,0.498648,345.743,10.738,0.03105775098845096,357,2,0.0056022408963585435
45,1,0.114696,256.729,4.187,0.016309026249469286,319,69,0.21630094043887146
45,2,0.227333,510.802,1.202,0.0023531622820584103,536,5,0.009328358208955223
46,1,1.577228,67.573,16.748,0.2478504728219851,74,15,0.20270270270270271
46,2,0.176249,781.215,4.187,0.005359600110084932,804,5,0.006218905472636816
47,1,0.156159,79.012,0.0,0.0,99,23,0.23232323232323232
47,2,0.743226,722.133,0.0,0.0,702,6,0.008547008547008548
48,1,0.25,5.429,0.0,0.0,13,0,0.0
48,2,0.508479,291.352,5.429,0.018633817512836708,300,0,0.0
49,1,0.666661,223.277,0.0,0.0,240,50,0.20833333333333334
