chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.086728,596.692,134.493,0.2253976926119338,1003,0,0.0
1.0,2,0.083066,585.778,355.749,0.6073102779551297,854,0,0.0
2.0,1,0.154009,2375.541,602.767,0.25373883254382895,2936,0,0.0
2.0,2,0.121916,2969.384,1059.453,0.3567921831598742,3691,0,0.0
3.0,1,0.161123,1873.302,509.165,0.2718008094797315,1479,0,0.0
3.0,2,0.106596,8248.091,0.0,0.0,8369,0,0.0
4.0,1,0.262324,1234.178,1.299,0.0010525224076267767,398,64,0.16080402010050251
4.0,2,0.081932,6555.776,0.0,0.0,4697,436,0.09282520757930594
5.0,1,0.218653,968.872,1.301,0.0013427986359395255,925,0,0.0
5.0,2,0.114824,2941.707,0.0,0.0,2816,116,0.041193181818181816
6.0,1,0.241936,3409.772,1.3,0.0003812571632355477,3263,2,0.0006129328838492185
6.0,2,0.108028,7028.717,0.0,0.0,6721,80,0.01190299062639488
7.0,1,0.344184,3227.066,1.3,0.00040284270603700077,3085,14,0.00453808752025932
7.0,2,0.07735,10856.591,0.0,0.0,10385,145,0.013962445835339432
8.0,1,0.202357,2424.217,1.299,0.0005358431196547174,2311,0,0.0
8.0,2,0.093614,7403.215,0.0,0.0,7090,0,0.0
9.0,1,0.303335,1548.0,1.3,0.0008397932816537468,1477,9,0.006093432633716994
9.0,2,0.091374,4188.703,0.0,0.0,4012,83,0.020687936191425723
10.0,1,0.172311,1778.45,1.3,0.0007309736006072704,1702,1,0.0005875440658049354
10.0,2,0.126881,2208.782,0.0,0.0,2114,0,0.0
11.0,1,0.175028,2253.291,1.3,0.0005769339157703111,2151,29,0.013482101348210134
11.0,2,0.230732,2347.066,0.0,0.0,2252,3,0.0013321492007104796
12.0,1,0.236734,2496.761,0.0,0.0,2386,185,0.07753562447611065
12.0,2,0.073189,4463.1,1.301,0.0002915014227778898,4269,112,0.026235652377605997
13.0,1,0.130482,2536.499,1.301,0.0005129116944260574,2417,0,0.0
13.0,2,0.067445,6494.044,0.0,0.0,6213,0,0.0
14.0,1,0.150522,2411.867,1.302,0.0005398307618123221,2305,0,0.0
14.0,2,0.084271,5729.667,0.0,0.0,5476,0,0.0
15.0,1,0.138905,1474.543,1.3,0.0008816290877919463,1409,0,0.0
15.0,2,0.078094,3044.097,0.0,0.0,2911,0,0.0
16.0,1,0.166369,3171.18,1.301,0.0004102573805334292,3022,0,0.0
16.0,2,0.077129,4784.325,0.0,0.0,4581,0,0.0
17.0,1,0.202732,2017.892,1.301,0.0006447322255105823,1922,140,0.07284079084287201
17.0,2,0.077447,6364.371,0.0,0.0,6086,40,0.006572461386789352
18.0,1,0.137805,2183.049,1.302,0.0005964135482071177,2078,0,0.0
18.0,2,0.086814,4768.48,0.0,0.0,4566,0,0.0
19.0,1,0.175078,2433.448,1.302,0.0005350432801522778,2323,0,0.0
19.0,2,0.074874,7109.382,0.0,0.0,6796,0,0.0
20.0,1,0.160724,4019.435,1.301,0.000323677332759455,3839,0,0.0
20.0,2,0.08074,10231.813,0.0,0.0,9779,1,0.00010225994477962981
21.0,1,0.098963,2025.447,1.3,0.0006418336298110985,1934,0,0.0
21.0,2,0.118378,4021.91,0.0,0.0,3846,0,0.0
22.0,1,0.149062,1234.691,0.0,0.0,1180,0,0.0
22.0,2,0.078706,2852.598,1.301,0.00045607547926486663,2727,0,0.0
23.0,1,0.143053,2333.67,1.351,0.0005789164706235243,2226,0,0.0
23.0,2,0.088714,4096.757,0.0,0.0,3920,0,0.0
24.0,1,0.160292,2253.987,1.301,0.0005771994248414033,2152,3,0.0013940520446096654
24.0,2,0.07133,3784.855,0.0,0.0,3620,6,0.0016574585635359116
25.0,1,0.152718,2511.537,1.301,0.0005180094898064412,2389,129,0.053997488488907494
25.0,2,0.080316,5221.177,0.0,0.0,5000,61,0.0122
26.0,1,0.095664,2239.594,1.328,0.0005929646176940999,2136,0,0.0
26.0,2,0.071551,5047.052,0.0,0.0,4828,3,0.0006213753106876554
27.0,1,0.217418,3353.145,1.301,0.00038799395791115507,3208,0,0.0
27.0,2,0.080485,7415.046,0.0,0.0,7082,0,0.0
28.0,1,0.110116,2523.532,1.302,0.000515943526771208,2413,0,0.0
28.0,2,0.07403,6310.538,0.0,0.0,6029,0,0.0
29.0,1,0.126705,2297.099,1.301,0.0005663665344854532,2192,0,0.0
29.0,2,0.072872,6158.026,0.0,0.0,5889,0,0.0
30.0,1,0.218857,3549.314,1.302,0.0003668314496829528,3396,55,0.016195524146054182
30.0,2,0.08137,9941.728,0.0,0.0,9495,58,0.0061084781463928385
31.0,1,0.207381,2251.743,1.301,0.0005777746394681809,2146,0,0.0
31.0,2,0.081163,6032.779,0.0,0.0,5772,0,0.0
32.0,1,0.164339,2187.155,1.301,0.0005948366713836011,2084,0,0.0
32.0,2,0.083478,5075.74,0.0,0.0,4858,0,0.0
33.0,1,0.258327,1875.574,1.301,0.0006936543159587412,1785,0,0.0
33.0,2,0.078706,4598.56,0.0,0.0,4403,0,0.0
34.0,1,0.168566,2073.565,1.301,0.000627421855596521,1974,2,0.0010131712259371835
34.0,2,0.07484,5454.185,0.0,0.0,5221,0,0.0
35.0,1,0.162394,2511.838,1.301,0.0005179474153986046,2397,1,0.00041718815185648727
35.0,2,0.078482,5358.332,0.0,0.0,5125,0,0.0
36.0,1,0.165641,2676.493,1.301,0.0004860838418034346,2550,0,0.0
36.0,2,0.075369,5816.074,0.0,0.0,5566,0,0.0
37.0,1,0.17665,2379.677,1.301,0.0005467128522064128,2270,1,0.0004405286343612335
37.0,2,0.067858,4804.667,0.0,0.0,4597,0,0.0
38.0,1,0.156,2346.14,1.3,0.0005541016307637225,2239,0,0.0
38.0,2,0.083437,5090.918,0.0,0.0,4869,0,0.0
39.0,1,0.142798,2295.718,1.302,0.0005671428285181368,2191,0,0.0
39.0,2,0.089534,6173.369,0.0,0.0,5903,0,0.0
40.0,1,0.14554,1480.514,1.301,0.0008787488669475601,1415,0,0.0
40.0,2,0.084553,5104.585,0.0,0.0,4877,53,0.010867336477342629
41.0,1,0.225828,3132.557,1.302,0.0004156348950713427,2994,0,0.0
41.0,2,0.067947,6865.769,0.0,0.0,6561,0,0.0
42.0,1,0.157206,2279.65,1.301,0.0005707016427960432,2178,0,0.0
42.0,2,0.086387,5797.912,0.0,0.0,5542,0,0.0
43.0,1,0.24564,1980.784,1.302,0.0006573154872010275,1886,76,0.04029692470837752
43.0,2,0.065616,6008.213,0.0,0.0,5747,56,0.0097442143727162
44.0,1,0.138451,2152.337,1.301,0.0006044592459266369,2054,0,0.0
44.0,2,0.079778,6582.261,0.0,0.0,6293,0,0.0
45.0,1,0.148471,2616.573,1.302,0.0004975974299207399,2491,0,0.0
45.0,2,0.071216,7532.121,0.0,0.0,7207,0,0.0
46.0,1,0.164679,2558.756,1.301,0.0005084502000190718,2435,0,0.0
46.0,2,0.104021,7144.345,0.0,0.0,6838,0,0.0
47.0,1,0.1462,2488.779,1.301,0.0005227462944680906,2368,0,0.0
47.0,2,0.090135,7880.314,0.0,0.0,7541,0,0.0
48.0,1,0.133885,1274.071,1.351,0.0010603804654528673,1215,0,0.0
48.0,2,0.095753,4595.54,0.0,0.0,4395,0,0.0
49.0,1,0.114704,3364.163,1.301,0.00038672323546748476,3212,16,0.0049813200498132005
49.0,2,0.083421,8264.22,0.0,0.0,7900,53,0.006708860759493671
50.0,1,0.214147,1684.087,1.301,0.0007725254099105332,1608,0,0.0
50.0,2,0.072989,5584.864,0.0,0.0,5339,0,0.0
51.0,1,0.141673,1441.116,1.329,0.0009222019601475523,1376,0,0.0
51.0,2,0.099531,5470.394,0.0,0.0,5230,0,0.0
52.0,1,0.161296,1437.522,1.301,0.0009050296273726594,1372,0,0.0
52.0,2,0.084115,5375.919,0.0,0.0,5140,0,0.0
53.0,1,0.218693,2188.118,1.302,0.0005950318949892099,2091,0,0.0
53.0,2,0.082398,7829.347,0.0,0.0,7482,61,0.008152900294039027
54.0,1,0.146868,2048.367,1.301,0.0006351400896421393,1955,0,0.0
54.0,2,0.086927,6892.33,0.0,0.0,6590,0,0.0
55.0,1,0.279197,2081.159,1.302,0.0006256129397129196,1986,0,0.0
55.0,2,0.073961,5446.965,0.0,0.0,5209,0,0.0
56.0,1,0.312909,1508.081,1.302,0.0008633488519515861,1440,0,0.0
56.0,2,0.085737,4797.809,0.0,0.0,4587,0,0.0
57.0,1,0.130784,2487.498,1.302,0.0005234175062653317,2369,0,0.0
57.0,2,0.077748,7458.656,0.0,0.0,7136,0,0.0
58.0,1,0.149857,1487.726,1.301,0.0008744889852029204,1421,0,0.0
58.0,2,0.065573,5090.301,0.0,0.0,4866,0,0.0
59.0,1,0.220081,1936.476,1.301,0.0006718389486882357,1846,0,0.0
59.0,2,0.083794,5835.343,0.0,0.0,5581,0,0.0
60.0,1,0.211438,1805.226,1.301,0.0007206853878683334,1724,0,0.0
60.0,2,0.089759,5610.607,0.0,0.0,5363,0,0.0
61.0,1,0.199181,2944.589,1.301,0.000441827365381043,2812,0,0.0
