chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.389,0.0,0.389,677,13.939,0.011,0.4,-5.224,0.0,0.0
2,3,8.0,4.0,0.75,0.0,0.0,3606,38.464,0.401,1.151,1.0,13.939,0.638
3,4,16.0,7.709,0.971,0.001,0.0,9409,77.527,1.152,2.123,8.0,20.462,0.736
4,4,16.0,10.792,0.734,0.001,0.0,7106,77.45,2.126,2.86,16.0,27.115,0.65
5,4,16.0,11.5,0.402,0.003,0.0,3707,73.789,5.375,5.777,16.0,32.375,0.561
6,4,16.0,11.584,1.28,2.515,0.0,10135,63.349,9.294,10.574,16.0,36.469,0.424
7,4,16.0,11.792,1.335,3.517,0.0,13626,81.655,13.083,14.418,16.0,61.617,0.245
8,4,16.0,11.959,1.014,2.509,0.0,9621,75.911,16.938,17.952,16.0,74.19,0.023
9,4,16.0,11.917,0.806,2.52,0.0,5522,54.813,20.968,21.774,16.0,73.889,0.348
10,4,16.0,11.625,0.62,3.016,0.0,3901,50.345,25.293,25.913,16.0,68.492,0.36
11,4,16.0,11.959,1.022,3.519,0.0,4471,34.999,28.936,29.958,16.0,63.042,0.801
12,4,16.0,11.917,1.159,3.023,0.0,6506,44.908,32.974,34.133,16.0,54.29,0.209
13,4,16.0,11.75,1.041,3.016,0.0,8832,67.88,37.149,38.19,16.0,48.962,0.279
14,4,16.0,11.667,0.918,3.016,0.0,7963,69.396,41.206,42.124,16.0,48.226,0.305
15,4,16.0,11.75,0.612,3.016,0.0,4419,57.766,45.14,45.752,16.0,50.078,0.133
16,4,16.0,11.625,1.112,3.016,0.0,7781,55.98,49.269,50.381,16.0,51.391,0.082
17,4,16.0,11.459,1.159,3.517,0.0,8011,55.299,53.402,54.561,16.0,57.747,0.044
18,4,16.0,11.834,0.827,3.021,0.0,6799,65.771,57.079,57.906,16.0,60.68,0.077
19,4,16.0,11.959,1.167,2.518,0.0,9334,63.987,60.92,62.087,16.0,60.334,0.057
20,4,16.0,11.792,1.707,3.014,0.0,13938,65.326,65.104,66.811,16.0,59.46,0.09
21,4,16.0,11.542,1.134,3.017,0.0,5914,41.722,69.322,70.456,16.0,60.911,0.46
22,4,16.0,11.917,0.624,2.511,0.0,3997,51.245,72.964,73.588,16.0,56.694,0.106
23,4,16.0,11.792,0.991,2.508,0.0,6289,50.771,77.104,78.095,16.0,55.789,0.099
24,4,16.0,11.792,0.859,3.516,0.0,5897,54.924,81.11,81.969,16.0,53.127,0.033
25,4,16.0,11.917,1.107,3.015,0.0,7367,53.245,84.985,86.092,16.0,51.71,0.029
26,4,16.0,11.792,0.937,3.016,0.0,7123,60.824,89.108,90.045,16.0,49.917,0.179
27,4,16.0,11.834,1.324,3.016,0.0,10532,63.642,93.062,94.386,16.0,53.973,0.152
28,4,16.0,11.5,1.065,3.017,0.0,8640,64.907,97.401,98.466,16.0,56.282,0.133
29,4,16.0,11.917,1.03,3.015,0.0,8270,64.233,100.976,102.006,16.0,59.138,0.079
30,4,16.0,11.875,1.76,2.51,0.0,13080,59.457,105.02,106.78,16.0,61.043,0.027
31,4,16.0,11.584,0.943,3.014,0.0,8103,68.743,109.293,110.236,16.0,62.541,0.09
32,4,16.0,11.625,0.924,2.513,0.0,7103,61.504,113.252,114.176,16.0,64.059,0.042
33,4,16.0,11.709,0.811,3.016,0.0,6332,62.462,117.192,118.003,16.0,63.613,0.018
34,4,16.0,11.875,0.912,3.016,0.0,7361,64.571,121.02,121.932,16.0,63.129,0.022
35,4,16.0,11.917,1.023,3.017,0.0,7697,60.193,124.948,125.971,16.0,63.194,0.05
36,4,16.0,11.917,1.135,3.016,0.0,8306,58.549,128.99,130.125,16.0,63.359,0.082
37,4,16.0,11.75,0.97,3.019,0.0,7026,57.949,133.141,134.111,16.0,61.388,0.059
38,4,16.0,11.75,1.034,3.016,0.0,7274,56.279,137.126,138.16,16.0,60.646,0.078
39,4,16.0,11.709,1.094,3.015,0.0,8283,60.575,141.175,142.269,16.0,59.379,0.02
40,4,16.0,11.584,0.872,3.015,0.0,6385,58.578,145.284,146.156,16.0,58.667,0.002
41,4,16.0,11.75,1.319,3.015,0.0,9779,59.316,149.173,150.492,16.0,58.354,0.016
42,4,16.0,11.876,0.988,3.017,0.0,7900,63.973,153.002,153.99,16.0,58.504,0.085
43,4,16.0,11.876,0.995,2.51,0.0,7677,61.725,157.005,158.0,16.0,59.638,0.034
44,4,16.0,11.876,1.049,3.015,0.0,8543,65.155,161.016,162.065,16.0,60.775,0.067
45,4,16.0,11.834,1.15,3.016,0.0,9926,69.056,165.08,166.23,16.0,61.644,0.107
46,4,16.0,11.625,1.103,3.015,0.0,9490,68.837,169.245,170.348,16.0,63.678,0.075
47,4,16.0,11.542,1.134,3.015,0.0,10142,71.551,173.364,174.498,16.0,65.626,0.083
48,4,16.0,11.876,0.7,3.016,0.0,5740,65.607,177.015,177.715,16.0,67.084,0.023
49,4,16.0,11.667,1.537,2.517,0.0,11303,58.834,181.234,182.771,16.0,67.958,0.155
50,4,16.0,11.625,0.811,3.519,0.0,7109,70.132,185.28,186.091,16.0,66.469,0.052
51,4,16.0,11.792,0.767,2.509,0.0,6759,70.507,189.106,189.873,16.0,66.666,0.054
52,4,16.0,11.5,0.884,3.015,0.0,6664,60.308,193.393,194.277,16.0,66.973,0.111
53,4,16.0,11.584,1.193,3.52,0.0,9735,65.286,197.292,198.485,16.0,64.714,0.009
54,4,16.0,11.876,0.983,3.015,0.0,8745,71.17,200.994,201.977,16.0,64.652,0.092
55,4,16.0,11.917,1.089,2.509,0.0,7363,54.091,204.993,206.082,16.0,67.212,0.243
56,4,16.0,11.792,0.843,3.016,0.0,6167,58.529,209.097,209.94,16.0,63.597,0.087
57,4,16.0,11.959,1.098,3.015,0.0,9728,70.883,212.956,214.054,16.0,61.333,0.135
58,4,16.0,11.834,0.701,3.016,0.0,6433,73.423,217.071,217.772,16.0,63.252,0.139
59,4,16.0,11.584,0.873,3.017,0.0,7601,69.659,221.288,222.161,16.0,64.64,0.072
60,4,16.0,11.75,0.829,3.516,0.0,7253,69.996,225.177,226.006,16.0,64.387,0.08
61,4,16.0,11.876,1.542,3.016,0.0,12378,64.22,229.027,230.569,16.0,68.069,0.06
62,4,16.0,11.792,1.1,3.021,0.0,10477,76.197,233.084,234.184,16.0,69.501,0.088
63,4,16.0,11.667,0.826,2.515,0.0,7078,68.554,237.198,238.024,16.0,70.465,0.028
64,4,16.0,11.834,0.743,3.014,0.0,6716,72.322,241.041,241.784,16.0,69.517,0.039
65,4,16.0,11.584,0.988,3.017,0.0,8726,70.662,245.3,246.288,16.0,70.032,0.009
66,4,16.0,11.584,0.777,3.516,0.0,7429,76.492,249.303,250.08,16.0,70.164,0.083
67,4,16.0,11.792,0.696,3.015,0.0,6630,76.209,253.099,253.795,16.0,72.714,0.046
68,4,16.0,11.584,1.209,3.019,0.0,10435,69.054,257.311,258.52,16.0,72.716,0.053
69,4,16.0,11.876,0.934,3.516,0.0,9038,77.418,261.034,261.968,16.0,72.828,0.059
70,4,16.0,11.917,0.801,2.514,0.0,7464,74.554,264.983,265.784,16.0,73.806,0.01
71,4,16.0,11.584,1.13,3.015,0.0,10039,71.077,269.3,270.43,16.0,74.62,0.05
72,4,16.0,11.959,0.664,3.516,0.0,5992,72.203,272.939,273.603,16.0,73.527,0.018
73,4,16.0,11.792,1.148,2.509,0.0,4940,34.428,277.119,278.267,16.0,72.748,1.113
74,4,16.0,11.625,1.158,3.516,0.0,8246,56.97,281.281,282.439,16.0,60.027,0.054
