chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.467,0.0,0.467,30,0.514,0.106,0.573,-6.475,0.0,0.0
1,0,1.0,0.0,2.501,0.0,2.501,677,2.165,0.574,3.075,-39.022,0.514,0.763
2,0,1.0,4.0,1.042,0.0,0.0,527,4.044,3.075,4.117,1.0,0.83,0.795
3,0,1.0,6.957,2.122,0.0,0.0,565,2.13,4.117,6.239,1.0,1.13,0.47
4,0,1.0,8.836,1.543,0.0,0.0,669,3.469,6.239,7.782,1.0,1.28,0.631
5,0,1.0,11.293,0.325,0.0,0.0,144,3.542,7.782,8.107,1.0,1.465,0.586
6,0,1.0,14.967,0.811,0.0,0.0,433,4.269,8.108,8.919,1.0,2.859,0.33
7,0,1.0,18.156,1.518,0.0,0.0,721,3.8,8.919,10.437,1.0,3.286,0.135
8,3,8.0,20.638,16.561,0.0,0.0,4754,2.296,10.437,26.998,1.0,3.252,0.416
9,3,8.0,8.076,10.666,0.0,2.59,2798,2.099,26.999,37.665,-33.439,3.326,0.585
10,2,5.0,4.0,3.955,0.0,0.0,1471,2.976,37.665,41.619,2.0,2.956,0.007
11,2,5.0,4.045,3.795,0.0,0.0,1471,3.101,41.62,45.414,5.0,2.865,0.076
12,1,2.5,4.25,2.538,0.0,0.0,1071,3.377,45.414,47.952,0.0,2.727,0.192
13,1,2.5,5.713,9.083,0.0,3.37,1446,1.274,47.952,57.035,-51.426,2.679,1.103
14,0,1.0,4.0,2.615,0.0,0.0,496,1.517,57.035,59.65,-0.5,2.256,0.487
15,1,2.5,5.385,1.156,0.0,0.0,377,2.61,59.65,60.806,1.0,2.084,0.201
16,1,2.5,8.229,2.656,0.0,0.0,736,2.217,60.806,63.462,2.5,2.044,0.078
17,1,2.5,9.573,5.804,0.0,0.0,1117,1.54,63.462,69.266,2.5,1.942,0.261
18,0,1.0,7.769,1.054,0.0,0.0,350,2.655,69.266,70.321,-0.5,1.708,0.357
19,0,1.0,10.715,4.275,0.0,0.0,595,1.113,70.321,74.596,1.0,1.985,0.783
20,0,1.0,10.439,7.363,0.0,0.0,1063,1.155,74.596,81.959,1.0,1.813,0.569
21,1,2.5,7.076,2.766,0.0,0.0,955,2.762,81.959,84.725,1.0,1.543,0.442
22,1,2.5,8.31,1.679,0.0,0.0,447,2.129,84.725,86.405,2.5,1.586,0.255
23,1,2.5,10.63,9.302,0.0,0.0,961,0.827,86.405,95.706,2.5,1.682,1.035
24,1,2.5,5.329,6.289,0.0,0.96,565,0.719,95.707,101.995,-12.866,1.314,0.828
25,0,1.0,4.0,6.648,0.0,2.648,331,0.398,101.996,108.644,-42.873,1.163,1.92
26,0,1.0,4.0,14.899,0.0,10.899,426,0.229,108.644,123.543,-173.38,0.841,2.678
27,0,1.0,4.0,9.004,0.0,5.004,496,0.441,123.543,132.547,-79.07,0.502,0.14
28,0,1.0,4.0,2.484,0.0,0.0,482,1.553,132.547,135.031,1.0,0.425,0.726
29,0,1.0,5.516,4.32,0.0,0.0,580,1.074,135.031,139.35,1.0,0.447,0.584
30,0,1.0,5.197,12.263,0.0,7.066,913,0.596,139.35,151.613,-112.059,0.466,0.217
31,0,1.0,4.0,5.268,0.0,1.268,608,0.923,151.613,156.881,-19.29,0.505,0.453
32,0,1.0,4.0,3.063,0.0,0.0,462,1.207,156.881,159.944,1.0,0.757,0.373
33,0,1.0,4.937,6.158,0.0,1.221,405,0.526,159.944,166.102,-18.537,0.968,0.84
34,0,1.0,4.0,3.662,0.0,0.0,522,1.14,166.102,169.765,1.0,0.779,0.317
35,0,1.0,4.338,2.654,0.0,0.0,544,1.64,169.765,172.419,1.0,0.785,0.521
36,0,1.0,5.684,5.408,0.0,0.0,572,0.846,172.419,177.826,1.0,0.944,0.115
37,0,1.0,4.276,3.724,0.0,0.0,387,0.831,177.827,181.551,1.0,0.926,0.114
38,0,1.0,4.551,3.015,0.0,0.0,505,1.34,181.551,184.566,1.0,0.866,0.354
39,0,1.0,5.536,4.419,0.0,0.0,539,0.976,184.566,188.985,1.0,1.083,0.11
40,0,1.0,5.117,8.598,0.0,3.482,244,0.227,188.986,197.584,-54.707,1.049,3.621
41,0,1.0,4.0,6.13,0.0,2.13,634,0.827,197.584,203.714,-33.088,0.584,0.294
42,0,1.0,4.0,3.662,0.0,0.0,427,0.933,203.715,207.377,1.0,0.582,0.376
43,0,1.0,4.337,3.829,0.0,0.0,431,0.901,207.377,211.206,1.0,0.591,0.343
44,0,1.0,4.508,1.9,0.0,0.0,360,1.516,211.206,213.106,1.0,0.567,0.626
45,0,1.0,6.608,17.509,0.0,10.901,677,0.309,213.106,230.615,-173.415,0.591,0.912
46,0,1.0,4.0,5.577,0.0,1.577,780,1.119,230.616,236.192,-24.229,0.686,0.387
47,0,1.0,4.0,2.749,0.0,0.0,755,2.197,236.192,238.941,1.0,0.717,0.673
48,0,1.0,5.251,1.061,0.0,0.0,285,2.15,238.941,240.002,1.0,0.787,0.634
49,0,1.0,8.19,4.642,0.0,0.0,759,1.308,240.002,244.644,1.0,0.876,0.33
50,0,1.0,7.548,1.604,0.0,0.0,426,2.124,244.644,246.249,1.0,0.86,0.595
51,0,1.0,9.943,1.324,0.0,0.0,391,2.363,246.249,247.573,1.0,1.64,0.306
52,1,2.5,12.619,7.128,0.0,0.0,1052,1.181,247.573,254.701,1.0,1.939,0.642
53,0,1.0,9.491,9.845,0.0,0.354,784,0.637,254.702,264.547,-6.171,1.683,1.642
54,0,1.0,4.0,6.638,0.0,2.638,716,0.863,264.547,271.185,-41.215,1.227,0.422
55,0,1.0,4.0,2.095,0.0,0.0,436,1.665,271.185,273.28,1.0,1.119,0.328
56,0,1.0,5.905,1.814,0.0,0.0,311,1.372,273.28,275.094,1.0,1.087,0.207
57,0,1.0,8.091,2.116,0.0,0.0,543,2.053,275.094,277.211,1.0,1.019,0.503
58,0,1.0,9.975,1.451,0.0,0.0,351,1.935,277.211,278.662,1.0,1.1,0.431
59,0,1.0,12.523,1.252,0.0,0.0,411,2.626,278.662,279.914,1.0,1.432,0.455
60,0,1.0,15.271,1.082,0.0,0.0,366,2.706,279.914,280.996,1.0,1.842,0.319
61,1,2.5,18.189,8.499,0.0,0.0,2143,2.017,280.997,289.495,1.0,2.013,0.002
