chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.083,0.0,0.083,30,2.885,0.058,0.142,-0.331,0.0,0.0
1,0,1.0,0.0,0.898,0.0,0.898,677,6.033,0.142,1.039,-13.367,2.885,0.522
2,0,1.0,4.0,0.688,0.0,0.0,527,6.129,1.04,1.727,1.0,3.903,0.363
3,1,2.5,7.312,1.592,0.0,0.0,1445,7.261,1.728,3.32,1.0,4.441,0.388
4,3,8.0,9.72,2.588,0.0,0.0,3070,9.49,3.32,5.908,2.5,4.918,0.482
5,3,8.0,11.132,0.67,0.0,0.0,1421,16.96,5.908,6.578,8.0,5.443,0.679
6,3,8.0,14.461,2.688,0.0,0.0,5140,15.299,6.578,9.266,8.0,7.924,0.482
7,3,8.0,15.773,4.636,0.0,0.0,7076,12.209,9.266,13.903,8.0,9.424,0.228
8,4,16.0,15.137,7.405,0.0,0.0,9621,10.394,13.903,21.308,8.0,11.128,0.071
9,4,16.0,11.732,2.867,0.0,0.0,5522,15.409,21.308,24.175,16.0,12.26,0.204
10,4,16.0,12.865,2.764,0.0,0.0,3901,11.293,24.175,26.938,16.0,13.611,0.205
11,4,16.0,14.101,2.37,0.0,0.0,4471,15.091,26.939,29.309,16.0,12.597,0.165
12,4,16.0,15.731,5.918,0.0,0.0,6506,8.795,29.309,35.226,16.0,12.568,0.429
13,4,16.0,13.813,4.436,0.0,0.0,8832,15.928,35.226,39.662,16.0,11.638,0.269
14,4,16.0,13.377,4.929,0.0,0.0,7963,12.925,39.663,44.591,16.0,12.62,0.024
15,4,16.0,12.448,4.879,0.0,0.0,4419,7.246,44.591,49.47,16.0,12.235,0.689
16,4,16.0,11.569,4.642,0.0,0.0,7781,13.41,49.47,54.112,16.0,10.914,0.186
17,4,16.0,10.927,5.104,0.0,0.0,8011,12.557,54.112,59.216,16.0,10.72,0.146
18,4,16.0,9.823,6.29,0.0,0.0,6799,8.647,59.216,65.506,16.0,11.564,0.337
19,3,8.0,7.533,2.741,0.0,0.0,4712,13.751,65.506,68.248,0.0,10.304,0.251
20,3,8.0,8.792,4.973,0.0,0.0,7650,12.307,68.248,73.221,8.0,10.404,0.155
21,4,16.0,7.819,4.505,0.0,0.0,5914,10.501,73.221,77.726,8.0,11.797,0.123
22,4,16.0,7.313,3.273,0.0,0.0,3997,9.768,77.726,81.0,16.0,11.249,0.152
23,4,16.0,8.04,3.286,0.0,0.0,6289,15.312,81.0,84.286,16.0,10.702,0.301
24,4,16.0,8.754,4.244,0.0,0.0,5897,11.115,84.286,88.53,16.0,11.994,0.079
25,4,16.0,8.509,5.744,0.0,0.0,7367,10.261,88.53,94.274,16.0,11.517,0.122
26,4,16.0,6.766,4.713,0.0,0.0,7123,12.09,94.274,98.987,16.0,11.103,0.082
27,3,8.0,6.052,3.366,0.0,0.0,4915,11.682,98.987,102.353,0.0,11.42,0.022
28,3,8.0,6.686,2.119,0.0,0.0,4215,15.916,102.353,104.472,8.0,11.875,0.254
29,3,8.0,8.567,4.771,0.0,0.0,4403,7.384,104.472,109.243,8.0,11.945,0.618
