chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.191691,30.672,0.0,0.0,45,0,0.0
0,2,0.030694,30.672,30.672,1.0,35,0,0.0
1,1,0.191691,691.383,691.383,1.0,856,0,0.0
1,2,0.06548,691.383,0.0,0.0,990,0,0.0
2,1,0.191691,330.931,278.86,0.8426530001722413,181,0,0.0
2,2,0.05817,545.995,52.071,0.09536900521067043,495,7,0.014141414141414142
3,1,0.245637,285.928,138.946,0.4859475112615763,321,0,0.0
3,2,0.124558,1419.488,87.218,0.06144328095764107,1251,2,0.0015987210231814548
4,1,0.281771,789.928,182.672,0.23125145582888568,838,0,0.0
4,2,0.175987,2711.383,178.619,0.06587745073270726,2614,0,0.0
5,1,0.408035,441.421,168.661,0.3820864888621067,442,0,0.0
5,2,0.063302,918.106,209.438,0.22811962888816759,1093,0,0.0
6,1,0.300662,3347.833,259.383,0.07747787897424992,3392,0,0.0
6,2,0.080741,7607.538,345.701,0.04544190249197572,7247,0,0.0
7,1,0.603971,4814.795,290.184,0.06026923264645743,4949,0,0.0
7,2,0.165026,10081.545,637.595,0.0632437786073464,9558,52,0.005440468717304876
8,1,1.13949,5695.157,360.424,0.06328605164001624,6167,38,0.006161829090319442
8,2,0.066858,5999.013,1508.38,0.25143802822230926,5897,13,0.0022045107681872137
9,1,0.543765,3312.636,1.239,0.00037402237976040835,3205,643,0.20062402496099843
9,2,0.059483,4961.081,1608.916,0.3243075450693105,4612,334,0.07241977450130095
10,1,1.06337,3435.356,186.367,0.05424969057064246,2869,923,0.32171488323457653
10,2,0.388662,3291.851,1368.995,0.4158739262500034,3092,211,0.06824062095730918
11,1,0.579295,2921.07,205.534,0.07036257261893758,2633,358,0.13596657804785417
11,2,0.068553,3441.22,1009.978,0.29349416776608295,3393,198,0.058355437665782495
12,1,1.296495,2363.442,149.818,0.06338975104952861,2132,228,0.10694183864915573
12,2,0.114051,5091.543,253.961,0.049878985604167536,7216,158,0.02189578713968958
13,1,3.189733,1799.751,0.037,2.0558399467481892e-05,1751,0,0.0
13,2,0.14482,7533.082,251.028,0.03332341264836889,9098,61,0.006704770279182238
14,1,2.540236,1213.667,23.694,0.019522653248378673,1646,0,0.0
14,2,0.178541,7412.025,467.438,0.0630648169697215,6622,0,0.0
15,1,2.506113,1021.365,270.029,0.2643805103954022,566,0,0.0
15,2,0.15746,4030.609,269.089,0.06676137526611983,4006,0,0.0
16,1,1.319831,1999.548,312.982,0.15652637496074112,2119,0,0.0
16,2,0.167331,6992.289,724.972,0.10368164130515772,4707,0,0.0
17,1,2.606069,2975.061,450.274,0.15134950174130885,3618,31,0.008568269762299612
17,2,0.176616,6258.706,549.078,0.08773027523580752,8833,44,0.0049813200498132005
18,1,3.520274,2252.811,395.62,0.17561171354365723,3061,0,0.0
18,2,0.268762,5635.728,542.854,0.0963236692757351,7237,21,0.002901754870802819
19,1,4.341733,3034.212,408.316,0.1345706891937676,4142,0,0.0
19,2,0.160507,7358.884,421.271,0.057246587933713865,6930,0,0.0
21,1,6.290476,2203.492,402.451,0.18264236947536003,3461,2,0.0005778676683039584
21,2,0.172632,6057.948,1801.041,0.29730215577948177,11884,12,0.0010097610232245036
20,1,6.485984,5782.022,438.351,0.0758127520095911,0,0,0
20,2,0.172632,13508.013,4604.028,0.34083680553164997,0,0,0
22,1,0.665651,7121.237,526.365,0.07391482687628569,10776,2898,0.26893095768374164
22,2,0.064875,4283.79,3662.907,0.8550622229380992,4557,189,0.041474654377880185
23,1,0.931033,7962.454,283.957,0.035661995661136627,7020,3076,0.43817663817663816
23,2,0.081044,6287.541,4151.761,0.6603155351193734,6004,155,0.025816122584943372
24,1,1.421256,6612.493,290.083,0.043868931127790986,5814,2460,0.4231166150670795
24,2,0.062729,5960.41,3533.207,0.5927791880088786,5652,137,0.02423920736022647
25,1,1.499196,4611.724,180.676,0.03917753967930431,3989,951,0.23840561544246677
25,2,0.120183,7260.359,3019.448,0.415881363442221,6826,139,0.02036331673014943
26,1,2.003718,2580.471,2.481,0.0009614523860179014,2470,2,0.0008097165991902834
26,2,0.066625,7434.413,2575.005,0.34636292065022484,15259,225,0.014745396159643489
27,1,2.769761,2600.774,24.567,0.009446034142143839,2475,23,0.009292929292929294
27,2,0.077493,10896.39,2620.441,0.24048707874809913,9780,127,0.012985685071574642
28,1,2.769761,2564.646,36.319,0.014161408631054735,2462,0,0.0
28,2,0.046723,8916.953,2528.327,0.28354158645896194,987,0,0.0
29,1,2.769761,2576.446,1.24,0.000481283131880117,2462,0,0.0
29,2,0.061248,8480.083,2575.206,0.30367698052011993,8192,25,0.0030517578125
30,1,2.769761,2576.602,1.557,0.0006042842472372528,2462,0,0.0
30,2,0.066548,13469.901,2575.045,0.19117029887599024,12768,95,0.00744047619047619
31,1,2.769761,2576.285,1.24,0.00048131320874825575,2462,0,0.0
31,2,0.085927,8404.451,2575.045,0.3063906256339647,8054,116,0.014402781226719643
32,1,2.769761,2576.245,1.24,0.0004813206818450885,2463,0,0.0
32,2,0.060513,7351.155,2575.005,0.3502857714195933,7102,86,0.012109264995775838
33,1,2.769761,2576.37,1.405,0.0005453409254105582,2463,0,0.0
33,2,0.056648,6577.987,2574.965,0.39145182257125166,6251,100,0.015997440409534474
34,1,2.769761,2576.245,1.24,0.0004813206818450885,2462,0,0.0
34,2,0.068464,7681.299,2575.005,0.3352304082942221,7359,149,0.02024731621144177
35,1,2.769761,2576.245,1.24,0.0004813206818450885,2462,0,0.0
35,2,0.072811,7957.148,2575.005,0.32360903680564945,7581,85,0.011212241129138637
36,1,2.769761,2576.245,1.24,0.0004813206818450885,2462,0,0.0
36,2,0.059972,8602.999,2575.005,0.2993148087079866,8246,107,0.012975988357991753
37,1,2.769761,2576.45,1.445,0.0005608492305303809,2463,0,0.0
37,2,0.052773,7277.216,2575.005,0.353844794492839,7076,158,0.022328999434708875
38,1,2.769761,2576.329,1.324,0.00051390952009623,2463,0,0.0
38,2,0.055304,7542.078,2575.005,0.3414185056160915,7132,35,0.004907459338194055
40,1,2.769761,2573.841,1.24,0.0004817702414407106,4921,1,0.000203210729526519
40,2,0.061609,6580.702,2572.601,0.3909310891148087,14498,217,0.01496758173541178
41,1,2.769761,2573.841,1.24,0.0004817702414407106,2460,0,0.0
41,2,0.05435,10071.054,2572.601,0.2554450606659442,9826,178,0.018115204559332382
42,1,2.769761,2573.841,1.24,0.0004817702414407106,2459,0,0.0
42,2,0.063699,8187.99,2572.601,0.314192005608214,7638,0,0.0
43,1,2.769761,2573.881,1.24,0.00048176275437753337,2459,0,0.0
43,2,0.060699,7971.972,2572.641,0.3227107420848944,7584,119,0.015690928270042193
44,1,2.769761,2573.881,1.24,0.00048176275437753337,2460,0,0.0
44,2,0.079965,8898.506,2572.641,0.28910931790122973,8460,158,0.01867612293144208
45,1,2.769761,2574.078,1.477,0.000573797686006407,2461,0,0.0
45,2,0.060116,10280.569,2572.601,0.2502391647777472,9866,127,0.01287249138455301
39,1,6.105003,2577.447,2.442,0.0009474491619032322,2,0,0.0
39,2,0.197979,8641.724,2575.005,0.29797352935594795,4044,104,0.025717111770524232
46,1,6.105003,2576.394,1.389,0.0005391256151039011,2463,0,0.0
46,2,0.058308,9810.335,2575.005,0.2624788042406299,5366,0,0.0
47,1,6.105003,2576.574,1.569,0.0006089481613957138,2463,0,0.0
47,2,0.059829,10500.128,2575.005,0.24523558189004935,10083,127,0.012595457701081027
49,1,6.105003,2517.627,1.24,0.0004925272885935843,4840,27,0.005578512396694215
49,2,0.066876,11615.724,2516.387,0.21663625960809674,16799,239,0.014227037323650217
50,1,6.105003,2517.732,1.345,0.0005342109485838842,2407,0,0.0
50,2,0.082673,7383.614,2516.387,0.34080695442638254,7124,111,0.01558113419427288
53,1,6.105003,2463.817,1.24,0.000503284131897783,7117,25,0.00351271603203597
53,2,0.07957,9977.614,2462.577,0.24681020933461648,22796,291,0.012765397438147044
55,1,6.105003,2440.01,1.393,0.0005708992995930344,4679,11,0.0023509296858303056
55,2,0.065945,7605.573,2438.617,0.32063553922893123,15973,157,0.009829086583609842
56,1,6.105003,2440.082,1.425,0.0005839967673217539,2332,0,0.0
56,2,0.061584,6403.315,2438.657,0.380842891533526,6086,95,0.015609595793624713
57,1,6.105003,2439.897,1.24,0.0005082181747836077,2331,0,0.0
57,2,0.074375,10050.588,2438.657,0.24263824166307485,9611,102,0.010612839454791384
58,1,6.105003,2439.897,1.24,0.0005082181747836077,2332,0,0.0
58,2,0.059348,6733.205,2438.657,0.3621836851840988,6359,151,0.023745871992451643
59,1,6.105003,2439.857,1.24,0.0005082265067174018,2332,0,0.0
59,2,0.097036,7878.16,2438.617,0.30954144114869464,7503,103,0.013727842196454752
48,1,43.45922,2608.347,30.938,0.011861151909619387,2318,14,0.0060396893874029335
48,2,0.225743,6056.579,2575.005,0.42515832782830043,19028,134,0.007042253521126761
61,1,43.45922,2411.169,1.24,0.00051427336698506,2378,0,0.0
61,2,0.074926,12714.61,2409.929,0.1895401431896063,373,0,0.0
62,1,43.45922,2488.939,1.24,0.0004982042549054035,2379,0,0.0
62,2,0.07601,10834.169,2487.699,0.2296160416179589,10402,119,0.011440107671601614
64,1,43.45922,2482.969,1.24,0.0004994021270503176,4768,21,0.004404362416107382
64,2,0.059345,7011.147,2481.729,0.35396904386685946,13723,288,0.02098666472345697
65,1,43.45922,2482.889,1.24,0.0004994182180516326,2374,0,0.0
65,2,0.052768,9000.056,2481.649,0.27573706208050264,8756,168,0.019186843307446324
66,1,43.45922,2482.929,1.24,0.0004994101724213621,2373,0,0.0
66,2,0.056134,7705.323,2481.689,0.3220746229587001,7213,14,0.0019409399694995148
67,1,43.45922,2482.929,1.24,0.0004994101724213621,2373,0,0.0
67,2,0.06721,6928.665,2481.689,0.3581770802889157,6623,144,0.021742412803865317
51,1,56.997437,2536.819,12.639,0.004982223800752045,7,7,1.0
51,2,0.100392,7057.508,2541.509,0.360114221620436,3849,85,0.02208365809301117
68,1,56.997437,2482.929,1.24,0.0004994101724213621,2025,0,0.0
68,2,0.086877,5681.688,2481.689,0.4367872716699685,1602,0,0.0
69,1,56.997437,2118.66,1.24,0.0005852755987274976,2025,0,0.0
69,2,0.064655,9329.129,2117.42,0.2269686698511726,8867,86,0.009698883500620278
52,1,59.137589,2510.455,16.786,0.006686437319131392,30,0,0.0
52,2,0.212024,6942.48,2493.669,0.35918994365126006,1020,113,0.11078431372549019
70,1,59.137589,2149.752,1.24,0.0005768107204924103,2055,1,0.00048661800486618007
70,2,0.050983,7765.018,2148.512,0.27669118088328964,6577,102,0.015508590542800668
54,1,69.851245,2475.82,13.283,0.005365091161716119,1,0,0.0
54,2,0.146451,9025.457,2462.537,0.27284346931130465,8519,0,0.0
71,1,69.851245,2150.037,1.525,0.0007092901191932976,2077,0,0.0
71,2,0.068534,10353.579,2148.512,0.20751394276317398,1237,0,0.0
72,1,69.851245,2173.845,1.373,0.000631599769072772,2078,0,0.0
72,2,0.064189,6251.95,2172.472,0.34748710402354466,5982,121,0.02022734871280508
