chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.329,0.0,0.329,677,16.481,0.002,0.331,-4.264,0.0,0.0
2,3,8.0,4.0,0.573,0.0,0.0,3606,50.346,0.332,0.905,1.0,16.481,0.673
3,4,16.0,7.834,1.434,0.001,0.0,9409,52.496,0.907,2.341,8.0,24.832,0.527
4,4,16.0,10.417,1.217,0.002,0.0,7106,46.712,2.343,3.56,16.0,30.124,0.355
5,4,16.0,11.709,0.876,0.002,0.0,3707,33.862,5.072,5.948,16.0,33.059,0.024
6,4,16.0,11.792,1.968,1.512,0.0,10135,41.202,8.959,10.927,16.0,33.216,0.194
7,4,16.0,11.834,2.887,3.011,0.0,13626,37.759,12.945,15.832,16.0,43.813,0.16
8,4,16.0,11.917,2.048,2.018,0.0,9621,37.585,16.837,18.885,16.0,41.41,0.102
9,4,16.0,11.875,1.075,1.005,0.0,5522,41.097,20.895,21.97,16.0,38.971,0.052
10,4,16.0,11.75,0.927,2.01,0.0,3901,33.672,24.989,25.916,16.0,38.102,0.132
11,4,16.0,11.834,1.258,3.019,0.0,4471,28.434,28.932,30.19,16.0,38.054,0.338
12,4,16.0,11.584,1.539,3.016,0.0,6506,33.819,33.209,34.748,16.0,35.139,0.039
13,4,16.0,11.5,2.293,3.019,0.0,8832,30.817,37.267,39.56,16.0,34.394,0.116
14,4,16.0,11.667,1.66,2.519,0.0,7963,38.377,41.069,42.729,16.0,33.065,0.138
15,4,16.0,11.542,2.351,1.509,0.0,4419,15.037,45.249,47.6,16.0,32.692,1.174
16,4,16.0,11.667,1.689,2.52,0.0,7781,36.856,49.108,50.797,16.0,26.351,0.285
17,4,16.0,11.959,1.809,1.508,0.0,8011,35.429,52.806,54.615,16.0,27.516,0.223
18,4,16.0,11.625,1.794,2.009,0.0,6799,30.319,57.134,58.928,16.0,27.721,0.086
19,4,16.0,11.834,1.976,2.519,0.0,9334,37.79,60.939,62.915,16.0,27.64,0.269
20,4,16.0,11.834,2.744,2.011,0.0,13938,40.638,64.925,67.669,16.0,27.578,0.321
