chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.324,0.0,1.324,677,4.095,0.005,1.329,-20.184,0.811,6.676,0.0,0.0,0.0,0.771,2,1,0.0,0.0,0.086,0.179,0.107
2,0,1.0,4.0,3.623,0.0,0.0,527,1.165,1.334,4.957,1.0,0.995,4.236,4.095,2.636,2.515,0.69,1,2,3.134,1.124,0.407,0.447,0.419
3,0,1.0,5.875,0.906,0.005,0.0,565,4.996,4.961,5.867,1.0,2.601,1.737,1.945,0.652,0.611,0.677,1,2,1.386,1.009,1.297,1.11,1.237
4,1,2.5,8.959,4.476,0.004,0.0,1756,3.139,5.872,10.348,1.0,2.534,5.543,2.303,0.766,0.266,0.853,1,2,1.873,0.004,0.519,1.11,0.606
5,1,2.5,8.5,0.379,0.005,0.0,331,6.999,10.35,10.729,2.5,1.609,1.646,2.467,0.765,0.647,0.806,1,2,2.063,0.005,1.133,1.11,1.129
6,1,2.5,11.625,4.094,0.002,0.0,1043,2.039,11.232,15.326,2.5,1.334,6.256,2.336,2.068,0.146,0.928,1,2,2.459,0.003,0.584,2.667,0.735
7,1,2.5,11.5,12.176,0.503,0.679,1851,1.217,15.329,27.505,-8.363998,8.973,1.65,2.172,0.356,0.785,0.916,1,2,2.287,0.003,2.774,5.815,3.028
8,0,1.0,4.834,6.485,0.003,1.654,577,0.713,27.508,33.993,-26.963997,0.926,4.983,2.25,5.991,2.157,0.574,1,2,2.369,0.003,0.815,0.347,0.616
9,0,1.0,4.792,4.969,0.003,0.18,472,0.761,33.996,38.965,-1.8799973,0.82,4.605,1.437,5.048,0.887,0.885,2,1,0.004,1.513,0.231,4.002,0.665
10,0,1.0,4.959,13.858,0.003,8.901,359,0.207,38.967,52.825,-141.41599,2.699,1.064,1.121,4.132,4.408,0.667,2,1,0.004,1.18,1.117,4.67,2.301
11,0,1.0,4.917,2.039,0.002,0.0,411,1.615,52.827,54.866,1.0,0.296,11.123,0.545,5.885,0.662,0.993,1,2,0.57,0.45,0.188,7.606,0.241
12,0,1.0,4.792,2.032,0.002,0.0,455,1.795,54.868,56.9,1.0,0.428,8.496,0.58,3.733,0.677,0.517,2,1,0.611,0.004,0.22,0.492,0.351
13,0,1.0,5.334,4.458,0.002,0.0,585,1.051,56.903,61.361,1.0,1.169,4.002,0.004,2.809,0.996,0.829,1,2,0.004,0.004,0.782,1.693,0.938
14,0,1.0,4.875,6.603,0.003,1.73,496,0.602,61.363,67.966,-26.68,5.111,0.776,0.005,0.29,0.991,0.685,1,2,0.004,0.004,3.958,4.38,4.091
15,0,1.0,4.792,2.214,0.002,0.0,163,0.591,67.969,70.183,1.0,1.476,0.883,0.004,0.493,0.993,0.805,2,1,0.004,0.002,0.613,4.507,1.374
16,0,1.0,5.792,1.235,0.003,0.0,299,1.941,70.186,71.421,1.0,3.359,0.712,0.003,0.633,0.998,0.504,2,1,0.004,0.001,2.153,3.713,2.926
17,0,1.0,8.584,0.942,0.003,0.0,455,3.864,71.423,72.365,1.0,1.128,3.227,0.003,0.165,0.999,0.896,1,2,0.002,0.004,0.681,2.967,0.919
18,0,1.0,11.625,2.316,0.002,0.0,350,1.212,72.368,74.684,1.0,0.955,2.931,0.002,1.419,0.998,0.911,1,2,0.002,0.002,0.582,3.146,0.81
19,0,1.0,11.792,0.788,0.003,0.0,595,6.05,76.192,76.98,1.0,2.485,1.916,0.002,0.683,1.0,0.933,1,2,0.002,0.001,1.497,8.66,1.978
20,0,1.0,11.5,2.131,1.508,0.0,1063,3.992,80.488,82.619,1.0,6.363,1.336,0.003,0.665,0.999,0.842,1,2,0.003,0.001,3.451,8.471,4.246
21,0,1.0,11.834,7.617,3.508,0.0,379,0.399,84.136,91.753,1.0,3.424,0.886,0.818,1.221,1.05,0.932,1,2,0.861,0.0,2.177,13.103,2.925
22,0,1.0,8.209,4.316,1.517,0.0,180,0.335,91.756,96.072,1.0,5.277,0.273,1.223,0.185,2.653,0.61,2,1,0.0,1.287,2.496,8.455,4.819
23,0,1.0,7.917,3.575,0.003,0.0,380,0.852,96.074,99.649,1.0,2.552,1.191,0.729,0.399,0.144,0.617,2,1,0.001,0.767,1.112,3.857,2.164
24,0,1.0,8.334,2.301,0.002,0.0,198,0.69,99.652,101.953,1.0,2.06,0.769,0.002,0.115,0.997,0.549,2,1,0.001,0.002,1.112,2.814,1.88
25,0,1.0,10.0,3.353,0.003,0.0,331,0.792,101.955,105.308,1.0,1.944,1.362,0.003,0.72,0.997,0.522,2,1,0.001,0.002,0.9,2.484,1.658
26,0,1.0,10.667,0.982,0.002,0.0,426,3.473,105.311,106.293,1.0,0.326,10.469,0.511,2.014,0.853,0.92,2,1,0.538,0.002,0.095,2.296,0.27
27,0,1.0,11.667,0.501,0.003,0.0,496,7.929,108.304,108.805,1.0,0.35,11.337,0.703,0.43,0.911,0.967,1,2,0.002,0.74,0.188,3.058,0.282
28,0,1.0,11.667,0.41,2.011,0.0,482,9.419,112.32,112.73,1.0,0.445,8.663,0.006,0.08,0.999,0.978,1,2,0.002,0.006,0.238,5.687,0.359
29,0,1.0,11.75,0.536,3.515,0.0,580,8.665,116.241,116.777,1.0,0.899,5.159,0.004,0.405,1.0,0.974,1,2,0.004,0.002,0.46,9.603,0.693
30,0,1.0,11.667,0.547,3.511,0.0,913,13.366,120.288,120.835,1.0,0.661,11.044,0.004,0.174,1.0,0.985,1,2,0.004,0.002,0.298,10.39,0.451
31,0,1.0,11.625,0.481,3.511,0.0,608,10.123,124.348,124.829,1.0,0.692,7.032,1.262,0.305,0.875,0.982,1,2,1.329,0.001,0.352,9.915,0.529
32,2,5.0,11.667,6.322,3.513,0.0,2248,2.845,128.346,134.668,1.0,0.343,52.405,9.434,17.418,2.315,0.62,2,1,0.001,9.93,0.084,0.294,0.164
33,2,5.0,9.292,7.958,3.517,0.0,2051,2.063,134.67,142.628,5.0,3.613,4.541,4.808,1.202,1.331,0.636,1,2,5.061,0.002,1.872,1.866,1.87
34,1,2.5,5.375,11.403,0.002,6.031,1246,0.875,142.631,154.034,-96.496,9.335,1.068,2.205,0.221,1.522,0.645,1,2,3.858,0.003,5.71,7.229,6.249
35,0,1.0,4.834,10.518,0.003,5.686,544,0.414,154.036,164.554,-91.47599,11.997,0.363,1.287,0.124,2.11,0.503,1,2,2.421,0.006,11.265,8.859,10.07
36,1,2.5,4.876,1.614,0.002,0.0,1372,6.804,164.556,166.17,1.0,9.545,1.15,2.463,0.831,0.638,0.554,2,1,1.507,1.155,1.335,10.684,5.501
37,0,1.0,5.542,0.367,0.002,0.0,387,8.448,166.173,166.54,-0.5,2.37,1.306,1.414,0.845,0.833,0.901,2,1,1.488,0.003,1.171,10.684,2.116
38,0,1.0,9.167,0.32,0.003,0.0,505,12.627,166.543,166.863,1.0,1.133,3.566,1.754,0.718,0.861,0.935,2,1,1.846,0.003,0.23,10.684,0.914
39,0,1.0,11.834,0.529,0.003,0.0,539,8.155,167.869,168.398,1.0,0.449,9.597,2.25,0.177,0.724,0.98,2,1,2.369,0.003,0.162,10.684,0.377
40,0,1.0,11.792,0.384,1.006,0.0,244,5.1,171.913,172.297,1.0,0.261,7.469,3.021,0.465,0.408,0.977,2,1,3.18,0.002,0.109,5.935,0.241
41,1,2.5,11.876,6.54,3.515,0.0,1593,1.949,175.807,182.347,1.0,4.267,2.986,5.398,0.532,1.769,0.741,2,1,5.682,0.002,1.644,5.935,2.753
42,1,2.5,9.376,12.506,3.51,3.132,1089,0.697,182.349,194.855,-47.611984,7.946,1.096,2.381,0.574,2.418,0.542,1,2,0.006,3.752,5.935,5.587,5.776
