chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.955042,636.654,125.442,0.19703323940476303,933,0,0.0
1.0,2,1.040609,425.049,244.01,0.5740749890012681,574,0,0.0
2.0,1,0.515924,501.326,155.803,0.3107818066487675,652,0,0.0
2.0,2,1.110106,193.402,0.0,0.0,57,0,0.0
3.0,1,0.482946,577.902,0.0,0.0,551,0,0.0
3.0,2,1.110106,0.0,0.0,0,150,0,0.0
4.0,1,0.580795,1793.541,155.3,0.08658848612883675,1609,0,0.0
4.0,2,2.666629,155.3,0.0,0.0,178,0,0.0
5.0,1,1.042434,338.697,0.0,0.0,4,0,0.0
5.0,2,3.907354,302.764,302.764,1.0,126,0,0.0
6.0,1,2.840892,1065.847,0.0,0.0,1053,0,0.0
6.0,2,5.814663,827.351,827.351,1.0,791,0,0.0
7.0,1,4.002174,1428.198,437.436,0.3062852629677398,1403,0,0.0
7.0,2,1.205681,1718.586,818.089,0.4760244759354493,1668,0,0.0
8.0,1,4.669985,590.099,590.002,0.9998356208026111,567,0,0.0
8.0,2,1.117428,590.099,0.097,0.0001643791973889127,1072,0,0.0
9.0,1,3.012848,483.042,483.042,1.0,465,0,0.0
9.0,2,1.117428,483.042,0.0,0.0,15,0,0.0
10.0,1,0.491872,366.813,0.0,0.0,389,0,0.0
10.0,2,0.388971,354.191,354.191,1.0,361,0,0.0
11.0,1,2.653157,0.0,0.0,0,471,0,0.0
11.0,2,4.381605,420.53,0.0,0.0,414,0,0.0
12.0,1,4.212151,466.166,0.0,0.0,581,0,0.0
12.0,2,4.380196,156.843,156.843,1.0,152,0,0.0
13.0,1,5.576637,598.556,0.0,0.0,14,0,0.0
13.0,2,0.618905,0.0,0.0,0,15,0,0.0
17.0,1,2.23442,465.176,0.0,0.0,848,0,0.0
17.0,2,6.862624,0.0,0.0,0,927,0,0.0
14.0,1,1.766431,0.0,0.0,0,9,0,0.0
14.0,2,8.768844,508.039,0.0,0.0,0,0,0
18.0,1,1.421132,358.667,0.0,0.0,1,0,0.0
18.0,2,8.475689,0.0,0.0,0,0,0,0
15.0,1,1.678637,0.0,0.0,0,594,0,0.0
15.0,2,8.275827,167.398,0.0,0.0,0,0,0
19.0,1,4.093373,609.242,0.0,0.0,15,0,0.0
19.0,2,10.609881,0.0,0.0,0,0,0,0
16.0,1,2.260584,34.666,0.0,0.0,1053,0,0.0
16.0,2,13.103059,271.64,0.0,0.0,1,0,0.0
20.0,1,9.092529,1086.966,0.0,0.0,24,0,0.0
20.0,2,2.840147,0.0,0.0,0,12,0,0.0
21.0,1,3.93184,388.237,388.237,1.0,373,0,0.0
21.0,2,1.112085,388.237,0.0,0.0,395,0,0.0
22.0,1,2.814292,184.672,184.574,0.9994693294056489,181,0,0.0
22.0,2,1.112085,184.672,0.098,0.0005306705943510657,567,0,0.0
23.0,1,2.539411,389.018,388.945,0.9998123480147448,376,0,0.0
23.0,2,1.78377,388.945,0.0,0.0,7,0,0.0
24.0,1,2.483716,0.0,0.0,0,0,0,0
24.0,2,0.175344,202.822,0.0,0.0,200,0,0.0
27.0,1,0.747795,507.68,0.0,0.0,544,0,0.0
27.0,2,4.473969,0.0,0.0,0,728,0,0.0
25.0,1,0.590332,0.098,0.0,0.0,3,0,0.0
25.0,2,4.873511,340.377,0.0,0.0,0,0,0
28.0,1,1.167743,493.509,0.0,0.0,496,0,0.0
28.0,2,8.280661,0.0,0.0,0,0,0,0
26.0,1,0.308424,35.799,0.0,0.0,579,0,0.0
26.0,2,10.38972,400.137,0.0,0.0,0,0,0
29.0,1,1.004318,593.549,0.0,0.0,6,0,0.0
29.0,2,10.38972,0.0,0.0,0,1,0,0.0
30.0,1,0.983282,934.311,0.0,0.0,915,0,0.0
30.0,2,10.38972,0.0,0.0,0,0,0,0
31.0,1,0.294393,622.242,0.098,0.00015749499390912218,610,0,0.0
31.0,2,0.366867,622.242,622.144,0.9998425050060908,599,0,0.0
32.0,1,5.710463,2118.465,834.799,0.3940584338188264,3561,0,0.0
32.0,2,7.228617,1970.884,955.878,0.48499962453396545,2141,0,0.0
33.0,1,11.264575,1883.735,316.429,0.1679795724982548,327,0,0.0
33.0,2,8.858567,2097.554,1563.601,0.7454401650684559,1851,0,0.0
34.0,1,10.683709,1274.292,1274.292,1.0,1788,0,0.0
34.0,2,8.42064,1274.292,0.0,0.0,1773,0,0.0
35.0,1,10.683709,556.307,0.0,0.0,0,0,0
35.0,2,0.365036,556.307,556.307,1.0,1276,0,0.0
36.0,1,10.683709,0.0,0.0,0,381,0,0.0
36.0,2,0.721711,1403.286,0.0,0.0,457,0,0.0
37.0,1,10.683709,396.26,396.26,1.0,0,0,0
37.0,2,0.201679,396.26,0.0,0.0,498,0,0.0
38.0,1,10.683709,0.0,0.0,0,0,0,0
38.0,2,0.220855,516.358,0.0,0.0,2,0,0.0
39.0,1,7.05347,0.0,0.0,0,0,0,0
39.0,2,0.329798,551.256,0.0,0.0,537,0,0.0
40.0,1,5.93451,250.281,250.208,0.9997083278395084,242,0,0.0
40.0,2,6.410338,250.281,0.073,0.00029167216049160745,293,0,0.0
41.0,1,1.536116,1629.156,1352.193,0.8299960224803518,1580,0,0.0
41.0,2,3.206358,1586.044,233.851,0.147442946097334,1525,0,0.0
42.0,1,4.13585,1071.389,1071.389,1.0,1035,0,0.0
42.0,2,1.434499,1113.325,0.0,0.0,1135,0,0.0
43.0,1,0.448432,1113.628,0.0,0.0,1456,0,0.0
43.0,2,1.146007,1060.914,1060.914,1.0,1020,0,0.0
47.0,1,0.448432,0.0,0.0,0,1283,0,0.0
47.0,2,1.04058,772.806,0.0,0.0,907,0,0.0
48.0,1,0.448432,0.0,0.0,0,2,0,0.0
48.0,2,0.233808,291.43,0.0,0.0,295,0,0.0
44.0,1,8.114692,369.02,0.0,0.0,2,0,0.0
44.0,2,0.326784,0.0,0.0,0,8,0,0.0
45.0,1,8.482076,693.081,0.0,0.0,0,0,0
45.0,2,0.259867,0.0,0.0,0,5,0,0.0
46.0,1,9.243379,636.585,0.0,0.0,0,0,0
46.0,2,0.25522,161.51,0.0,0.0,5,0,0.0
49.0,1,1.836923,0.073,0.0,0.0,434,0,0.0
49.0,2,2.839801,776.513,0.0,0.0,753,0,0.0
50.0,1,0.871134,436.352,0.0,0.0,2,0,0.0
50.0,2,1.962019,0.098,0.0,0.0,3,0,0.0
51.0,1,4.15253,400.66,0.0,0.0,398,0,0.0
51.0,2,0.153408,0.098,0.0,0.0,436,0,0.0
52.0,1,4.15253,0.0,0.0,0,0,0,0
52.0,2,0.306594,431.553,0.0,0.0,1,0,0.0
53.0,1,3.231002,0.0,0.0,0,2,0,0.0
53.0,2,0.443864,802.488,0.0,0.0,787,0,0.0
54.0,1,3.231002,732.495,732.495,1.0,702,0,0.0
54.0,2,0.574317,732.495,0.0,0.0,723,0,0.0
55.0,1,0.347645,0.098,0.0,0.0,21,0,0.0
55.0,2,4.848581,446.331,0.0,0.0,453,0,0.0
56.0,1,0.578136,319.0,0.0,0.0,317,0,0.0
56.0,2,4.626745,0.0,0.0,0,1,0,0.0
57.0,1,2.44566,556.022,0.0,0.0,938,0,0.0
57.0,2,3.24443,556.022,556.022,1.0,534,0,0.0
60.0,1,2.44566,0.0,0.0,0,404,0,0.0
60.0,2,0.178698,374.634,0.0,0.0,364,0,0.0
61.0,1,2.44566,0.0,0.0,0,2,0,0.0
61.0,2,0.366199,839.817,0.0,0.0,821,0,0.0
62.0,1,7.970174,0.0,0.0,0,0,0,0
62.0,2,0.364804,847.598,0.0,0.0,830,0,0.0
58.0,1,9.65189,359.03,0.0,0.0,0,0,0
58.0,2,0.165799,0.0,0.0,0,9,0,0.0
59.0,1,10.474697,420.668,0.0,0.0,0,0,0
59.0,2,0.203616,0.0,0.0,0,5,0,0.0
63.0,1,9.423646,0.098,0.0,0.0,3,0,0.0
63.0,2,4.014109,487.022,0.0,0.0,492,0,0.0
64.0,1,5.061706,0.0,0.0,0,4,0,0.0
64.0,2,0.681612,493.932,0.0,0.0,476,0,0.0
65.0,1,4.463384,697.586,697.586,1.0,669,0,0.0
65.0,2,0.677343,1297.596,0.0,0.0,1256,0,0.0
66.0,1,2.482277,1192.266,1192.193,0.9999387720525453,1142,0,0.0
66.0,2,0.333698,1192.266,0.073,6.122794745467873e-05,1171,0,0.0
67.0,1,0.102892,2155.055,0.0,0.0,2768,0,0.0
67.0,2,1.834174,2152.651,2152.651,1.0,2094,0,0.0
68.0,1,0.102892,660.367,0.0,0.0,1477,0,0.0
68.0,2,0.521869,660.367,660.367,1.0,634,0,0.0
71.0,1,0.102892,0.0,0.0,0,1327,0,0.0
71.0,2,0.693568,1336.157,0.0,0.0,1340,0,0.0
69.0,1,10.139873,1567.673,0.0,0.0,28,0,0.0
69.0,2,7.657517,1538.323,1538.323,1.0,2791,0,0.0
70.0,1,10.139873,1354.864,0.0,0.0,741,0,0.0
70.0,2,9.205624,1396.834,1354.864,0.9699534805137905,756,0,0.0
72.0,1,10.139873,773.456,773.456,1.0,0,0,0
72.0,2,0.278691,773.456,0.0,0.0,608,0,0.0
73.0,1,10.139873,0.0,0.0,0,0,0,0
73.0,2,0.170618,630.455,0.0,0.0,648,0,0.0
74.0,1,10.139873,0.0,0.0,0,0,0,0
74.0,2,0.873473,673.525,0.0,0.0,6,0,0.0
75.0,1,10.139873,0.0,0.0,0,0,0,0
75.0,2,0.712502,363.954,0.0,0.0,359,0,0.0
76.0,1,15.551904,1022.735,1022.735,1.0,977,0,0.0
76.0,2,13.059579,1067.075,0.0,0.0,1109,0,0.0
77.0,1,15.551904,1442.478,1442.478,1.0,1436,0,0.0
77.0,2,5.876394,1442.478,0.0,0.0,1401,0,0.0
