chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.117,0.0,0.117,677,46.343,0.008,0.125,-0.872,0.0,0.0
2,4,16.0,4.0,0.838,0.0,0.0,8970,85.637,0.126,0.964,1.0,46.343,0.459
3,4,16.0,7.417,0.751,0.001,0.0,9409,100.239,0.966,1.717,16.0,60.141,0.4
4,4,16.0,10.625,0.519,0.002,0.0,7106,109.534,1.719,2.238,16.0,69.394,0.366
5,4,16.0,11.625,0.314,0.002,0.0,3707,94.469,4.745,5.059,16.0,76.392,0.191
6,4,16.0,11.792,0.725,2.507,0.0,10135,111.843,8.578,9.303,16.0,79.432,0.29
7,4,16.0,11.542,0.948,3.519,0.0,13626,114.988,12.819,13.767,16.0,99.385,0.136
8,4,16.0,11.584,0.712,3.516,0.0,9621,108.109,16.783,17.495,16.0,105.644,0.023
9,4,16.0,11.875,0.421,3.016,0.0,5522,104.94,20.5,20.921,16.0,107.29,0.022
10,4,16.0,11.917,0.33,3.005,0.0,3901,94.588,24.434,24.764,16.0,106.378,0.125
11,4,16.0,11.584,0.359,3.513,0.0,4471,99.636,28.779,29.138,16.0,106.408,0.068
12,4,16.0,11.709,0.517,4.015,0.0,6506,100.673,32.651,33.168,16.0,103.984,0.033
13,4,16.0,11.667,0.685,3.513,0.0,8832,103.158,36.684,37.369,16.0,101.377,0.017
14,4,16.0,11.959,0.568,3.516,0.0,7963,112.158,40.385,40.953,16.0,100.472,0.104
15,4,16.0,11.917,0.369,3.016,0.0,4419,95.807,44.468,44.837,16.0,101.726,0.062
16,4,16.0,11.5,0.601,3.515,0.0,7781,103.577,48.849,49.45,16.0,102.005,0.015
17,4,16.0,11.875,0.6,4.012,0.0,8011,106.818,52.466,53.066,16.0,102.806,0.038
18,4,16.0,11.792,0.554,3.016,0.0,6799,98.182,56.582,57.136,16.0,104.028,0.06
19,4,16.0,11.709,0.682,3.516,0.0,9334,109.491,60.656,61.338,16.0,102.976,0.06
20,4,16.0,11.5,0.956,3.52,0.0,13938,116.644,64.853,65.809,16.0,102.517,0.121
21,4,16.0,11.542,0.447,3.515,0.0,5914,105.844,68.824,69.271,16.0,106.592,0.007
22,4,16.0,11.584,0.313,3.015,0.0,3997,102.163,72.785,73.098,16.0,107.064,0.048
23,4,16.0,11.75,0.447,3.514,0.0,6289,112.559,76.61,77.057,16.0,106.095,0.057
24,4,16.0,11.792,0.451,3.512,0.0,5897,104.612,80.571,81.022,16.0,109.107,0.043
25,4,16.0,11.834,0.524,3.514,0.0,7367,112.486,84.532,85.056,16.0,108.102,0.039
26,4,16.0,11.792,0.521,3.51,0.0,7123,109.389,88.572,89.093,16.0,107.366,0.018
27,4,16.0,11.75,0.712,3.516,0.0,10532,118.346,92.609,93.321,16.0,108.077,0.087
28,4,16.0,11.542,0.575,3.516,0.0,8640,120.219,96.835,97.41,16.0,111.297,0.074
29,4,16.0,11.959,0.605,3.514,0.0,8270,109.355,100.421,101.026,16.0,112.717,0.031
30,4,16.0,11.834,0.884,3.011,0.0,13080,118.377,104.541,105.425,16.0,113.781,0.039
31,4,16.0,11.917,0.564,3.515,0.0,8103,114.938,108.44,109.004,16.0,114.938,0.0
32,4,16.0,11.875,0.518,3.015,0.0,7103,109.709,112.521,113.039,16.0,116.116,0.058
