chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.0414,692.228,46.59,0.06730441415256246,1748,0,0.0
1.0,2,0.054694,259.444,212.854,0.8204236752439833,689,0,0.0
2.0,1,0.162884,9161.042,115.297,0.012585577055535823,9556,0,0.0
2.0,2,0.230285,3690.832,3569.573,0.9671458901407596,3248,0,0.0
3.0,1,0.141619,7719.096,0.0,0.0,7333,43,0.0058639029046774855
3.0,2,0.066599,2172.284,157.242,0.07238556284537381,2327,76,0.03266007735281478
4.0,1,0.13521,5336.739,1.299,0.00024340706937326333,3295,87,0.026403641881638847
4.0,2,0.123164,2067.947,0.0,0.0,1593,54,0.03389830508474576
5.0,1,0.139866,3097.712,1.301,0.00041998739714989644,2964,0,0.0
5.0,2,0.113333,690.31,0.0,0.0,661,0,0.0
6.0,1,0.139541,7802.354,1.3,0.00016661638269681176,7454,0,0.0
6.0,2,0.066347,2550.071,0.0,0.0,2448,0,0.0
7.0,1,0.142817,10173.394,1.3,0.00012778429696126976,9724,0,0.0
7.0,2,0.11398,3743.52,0.0,0.0,3587,0,0.0
8.0,1,0.143006,7646.428,1.299,0.00016988324483013507,7304,2,0.0002738225629791895
8.0,2,0.165588,2189.37,0.0,0.0,2105,6,0.0028503562945368173
9.0,1,0.144319,4453.326,0.0,0.0,4257,0,0.0
9.0,2,0.086083,1187.793,1.3,0.0010944667968240257,1140,0,0.0
10.0,1,0.144167,3230.143,1.3,0.0004024589623431532,3086,0,0.0
10.0,2,0.095983,755.887,0.0,0.0,729,0,0.0
11.0,1,0.142299,3639.451,1.3,0.0003571967310454242,3481,0,0.0
11.0,2,0.066993,928.067,0.0,0.0,890,0,0.0
12.0,1,0.143799,5428.714,1.301,0.00023965160072901245,5186,0,0.0
12.0,2,0.102524,1223.212,0.0,0.0,1172,0,0.0
13.0,1,0.145895,7385.065,1.301,0.00017616635737126215,7054,2,0.0002835270768358378
13.0,2,0.069992,1647.882,0.0,0.0,1578,0,0.0
14.0,1,0.138232,6122.871,1.302,0.00021264534235655136,5847,0,0.0
14.0,2,0.083186,2018.663,0.0,0.0,1934,0,0.0
15.0,1,0.147879,3718.194,1.3,0.0003496321063397983,3552,0,0.0
15.0,2,0.096181,800.446,0.0,0.0,768,0,0.0
16.0,1,0.146664,6418.508,1.301,0.00020269508116216417,6125,1,0.00016326530612244898
16.0,2,0.0654,1538.199,0.0,0.0,1479,0,0.0
17.0,1,0.146247,6374.896,1.301,0.00020408176070637075,6081,0,0.0
17.0,2,0.062417,1815.847,0.0,0.0,1747,0,0.0
18.0,1,0.14631,5945.56,1.302,0.00021898694151602203,5683,0,0.0
18.0,2,0.060246,1005.969,0.0,0.0,961,0,0.0
19.0,1,0.145334,7357.188,1.302,0.00017696978791353435,7028,0,0.0
19.0,2,0.086195,2185.642,0.0,0.0,2091,0,0.0
20.0,1,0.145243,10310.476,1.301,0.0001261823411450645,9846,0,0.0
20.0,2,0.074883,3939.57,0.0,0.0,3771,0,0.0
21.0,1,0.145792,4540.629,1.3,0.00028630394599514736,4338,0,0.0
21.0,2,0.053794,1506.147,0.0,0.0,1441,0,0.0
22.0,1,0.14685,3081.801,1.301,0.0004221557459420644,2943,0,0.0
22.0,2,0.059759,1005.488,0.0,0.0,964,0,0.0
23.0,1,0.145772,4555.685,1.351,0.00029655254917756606,4351,0,0.0
23.0,2,0.072859,1874.742,0.0,0.0,1795,0,0.0
24.0,1,0.146153,4629.539,1.301,0.000281021501276909,4424,1,0.0002260397830018083
24.0,2,0.064017,1401.55,0.0,0.0,1340,0,0.0
25.0,1,0.145735,5516.602,1.301,0.00023583358016402125,5268,0,0.0
25.0,2,0.067963,2016.298,0.0,0.0,1931,0,0.0
26.0,1,0.146207,5433.73,1.328,0.0002443993352632538,5190,0,0.0
26.0,2,0.055071,1849.931,0.0,0.0,1771,0,0.0
27.0,1,0.145984,7698.552,1.301,0.00016899281838974394,7353,0,0.0
27.0,2,0.067818,3069.639,0.0,0.0,2937,0,0.0
28.0,1,0.148245,6128.779,1.302,0.00021244035720654962,5851,0,0.0
28.0,2,0.056106,2705.291,0.0,0.0,2591,0,0.0
29.0,1,0.149002,6288.472,1.301,0.00020688650597474237,6006,1,0.0001665001665001665
29.0,2,0.06165,2167.855,0.0,0.0,2076,0,0.0
30.0,1,0.15047,9602.733,1.302,0.00013558640024667978,9167,0,0.0
30.0,2,0.072057,3769.871,0.0,0.0,3611,0,0.0
31.0,1,0.151649,5852.483,1.301,0.0002222988088987187,5588,0,0.0
31.0,2,0.064732,2432.039,0.0,0.0,2330,0,0.0
32.0,1,0.151128,5418.858,1.301,0.00024008748706830848,5173,0,0.0
32.0,2,0.054466,1844.037,0.0,0.0,1769,0,0.0
33.0,1,0.154248,4650.478,1.301,0.00027975618850363337,4440,0,0.0
33.0,2,0.068585,1823.656,0.0,0.0,1748,0,0.0
34.0,1,0.135827,5540.241,1.301,0.0002348273297136352,5290,54,0.010207939508506616
34.0,2,0.072678,2070.668,0.0,0.0,1984,27,0.013608870967741936
35.0,1,0.135633,5609.557,1.301,0.00023192562264720724,5358,0,0.0
35.0,2,0.050016,2260.032,0.0,0.0,2163,0,0.0
36.0,1,0.141881,6012.133,1.301,0.00021639574507084256,5741,0,0.0
36.0,2,0.071814,2480.434,0.0,0.0,2375,0,0.0
37.0,1,0.140805,5110.342,1.301,0.00025458178728546933,4875,0,0.0
37.0,2,0.053974,2073.421,0.0,0.0,1991,0,0.0
38.0,1,0.141635,5559.973,1.3,0.00023381408506839872,5309,1,0.00018835938971557733
38.0,2,0.066989,1878.287,0.0,0.0,1800,0,0.0
39.0,1,0.144443,6427.125,1.302,0.00020257891358889084,6137,0,0.0
39.0,2,0.065876,2041.962,0.0,0.0,1957,0,0.0
40.0,1,0.145866,4792.295,1.301,0.0002714774445229269,4580,0,0.0
40.0,2,0.047414,1735.929,0.0,0.0,1659,0,0.0
41.0,1,0.148711,6795.26,1.302,0.00019160414759700144,6486,0,0.0
41.0,2,0.069771,3203.066,0.0,0.0,3069,0,0.0
42.0,1,0.125355,5551.059,1.301,0.0002343696941430455,5299,0,0.0
42.0,2,0.05951,2533.675,0.0,0.0,2428,7,0.002883031301482702
43.0,1,0.122475,5278.858,1.302,0.00024664425525369315,5039,0,0.0
43.0,2,0.050187,2570.105,0.0,0.0,2462,0,0.0
44.0,1,0.128247,6202.838,1.301,0.00020974270164721373,5920,4,0.0006756756756756757
44.0,2,0.057294,2535.947,0.0,0.0,2431,0,0.0
45.0,1,0.131055,6836.288,1.302,0.0001904542348128107,6527,0,0.0
45.0,2,0.052937,3312.406,0.0,0.0,3171,0,0.0
46.0,1,0.133948,6778.271,1.301,0.0001919368523329917,6476,0,0.0
46.0,2,0.050934,2924.83,0.0,0.0,2797,0,0.0
47.0,1,0.134305,7470.119,1.301,0.00017416054550135012,7130,0,0.0
47.0,2,0.054985,2903.121,0.0,0.0,2784,5,0.0017959770114942528
48.0,1,0.136871,4373.032,1.351,0.0003089389695753427,4176,0,0.0
48.0,2,0.062587,1496.579,0.0,0.0,1434,0,0.0
49.0,1,0.136019,8038.297,1.301,0.00016185020284769275,7671,0,0.0
49.0,2,0.061899,3517.705,0.0,0.0,3372,0,0.0
50.0,1,0.134674,5058.228,1.301,0.00025720469698083993,4831,0,0.0
50.0,2,0.056266,2210.723,0.0,0.0,2116,0,0.0
51.0,1,0.141838,4913.094,1.329,0.0002705016431600942,4693,0,0.0
51.0,2,0.069424,1998.416,0.0,0.0,1913,0,0.0
52.0,1,0.136192,4996.997,1.301,0.00026035637003584355,4770,1,0.00020964360587002095
52.0,2,0.066853,1817.646,0.0,0.0,1743,0,0.0
53.0,1,0.13664,7529.227,1.302,0.0001729261184448284,7186,0,0.0
53.0,2,0.137692,2424.231,0.0,0.0,2326,0,0.0
54.0,1,0.137314,6423.045,0.0,0.0,6135,0,0.0
54.0,2,0.067358,2517.652,1.301,0.00051675132226376,2410,0,0.0
55.0,1,0.137962,5524.927,1.302,0.00023565922228474694,5278,0,0.0
55.0,2,0.049758,2003.197,0.0,0.0,1917,0,0.0
56.0,1,0.137407,4622.147,1.302,0.00028168727649726413,4414,0,0.0
56.0,2,0.067904,1683.743,0.0,0.0,1613,0,0.0
57.0,1,0.134226,6866.898,1.302,0.00018960526281299066,6560,0,0.0
57.0,2,0.056425,3079.256,0.0,0.0,2945,0,0.0
58.0,1,0.140508,4803.253,1.301,0.0002708581038725214,4590,2,0.00043572984749455336
58.0,2,0.063667,1776.557,0.0,0.0,1699,0,0.0
59.0,1,0.136402,5588.742,1.301,0.00023278941844157415,5334,0,0.0
59.0,2,0.060075,2183.077,0.0,0.0,2093,0,0.0
60.0,1,0.136801,5421.182,1.301,0.00023998456425185504,5177,0,0.0
60.0,2,0.055632,1994.651,0.0,0.0,1910,0,0.0
61.0,1,0.136969,8921.714,1.301,0.0001458239974964452,8516,0,0.0
61.0,2,0.053001,3733.096,0.0,0.0,3577,0,0.0
62.0,1,0.137553,7609.862,1.302,0.00017109377279114917,7266,1,0.00013762730525736306
62.0,2,0.053664,3102.615,0.0,0.0,2971,0,0.0
63.0,1,0.137277,5260.874,1.301,0.0002472973121956542,5024,0,0.0
63.0,2,0.063866,1975.97,0.0,0.0,1893,0,0.0
64.0,1,0.142582,5242.948,1.301,0.0002481428387235578,5009,1,0.00019964064683569574
64.0,2,0.056919,1625.785,0.0,0.0,1556,0,0.0
65.0,1,0.137895,6633.185,1.3,0.00019598428206057874,6330,0,0.0
65.0,2,0.051766,2288.873,0.0,0.0,2196,0,0.0
66.0,1,0.139359,5659.439,1.3,0.00022970474635383473,5407,0,0.0
66.0,2,0.065047,1936.243,0.0,0.0,1852,0,0.0
67.0,1,0.141068,5067.65,1.3,0.00025652916045898987,4840,0,0.0
67.0,2,0.072999,1711.216,0.0,0.0,1639,0,0.0
68.0,1,0.14258,7738.497,1.302,0.00016824972601268696,7388,0,0.0
68.0,2,0.073495,2930.556,0.0,0.0,2807,0,0.0
69.0,1,0.143517,6730.71,1.3,0.00019314455681495712,6423,0,0.0
