chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.245,0.0,0.245,677,22.131,0.005,0.25,-2.92,0.0,0.0
2,4,16.0,4.0,0.986,0.0,0.0,8970,72.783,0.252,1.238,1.0,22.131,0.696
3,4,16.0,7.334,0.802,0.002,0.0,9409,93.864,1.24,2.042,16.0,33.942,0.638
4,4,16.0,10.584,0.638,0.002,0.0,7106,89.104,2.044,2.682,16.0,43.117,0.516
5,4,16.0,11.417,0.398,0.002,0.0,3707,74.531,5.191,5.589,16.0,49.504,0.336
6,4,16.0,11.459,0.737,2.509,0.0,10135,110.022,9.111,9.848,16.0,53.068,0.518
7,4,16.0,11.75,0.842,3.522,0.0,13626,129.464,12.859,13.701,16.0,86.025,0.336
8,4,16.0,11.875,0.739,3.011,0.0,9621,104.159,16.718,17.457,16.0,95.956,0.079
9,4,16.0,11.625,0.496,3.017,0.0,5522,89.072,20.978,21.474,16.0,97.935,0.1
10,4,16.0,11.625,0.488,3.521,0.0,3901,63.964,24.996,25.484,16.0,97.928,0.531
11,4,16.0,11.584,0.512,3.522,0.0,4471,69.862,29.007,29.519,16.0,93.853,0.343
12,4,16.0,11.542,0.606,3.523,0.0,6506,85.888,33.035,33.641,16.0,85.471,0.005
13,4,16.0,11.917,0.866,3.516,0.0,8832,81.598,36.661,37.527,16.0,80.104,0.018
14,4,16.0,11.542,1.062,3.02,0.0,7963,59.987,41.05,42.112,16.0,76.837,0.281
15,4,16.0,11.959,0.472,3.523,0.0,4419,74.9,44.62,45.092,16.0,70.905,0.053
16,4,16.0,11.459,0.775,2.508,0.0,7781,80.323,49.113,49.888,16.0,73.277,0.088
17,4,16.0,11.709,0.614,4.021,0.0,8011,104.383,52.898,53.512,16.0,75.336,0.278
18,4,16.0,11.542,0.556,3.01,0.0,6799,97.829,57.037,57.593,16.0,77.752,0.205
19,4,16.0,11.5,0.879,3.525,0.0,9334,84.952,61.113,61.992,16.0,80.291,0.055
20,4,16.0,11.584,1.021,3.52,0.0,13938,109.218,65.016,66.037,16.0,87.147,0.202
21,4,16.0,11.542,0.523,3.024,0.0,5914,90.463,69.054,69.577,16.0,94.022,0.039
22,4,16.0,11.5,0.398,3.017,0.0,3997,80.344,73.099,73.497,16.0,96.556,0.202
23,4,16.0,11.584,0.654,3.522,0.0,6289,76.932,77.017,77.671,16.0,91.491,0.189
24,4,16.0,11.917,0.517,3.52,0.0,5897,91.257,80.693,81.21,16.0,87.068,0.046
25,4,16.0,11.875,0.708,3.022,0.0,7367,83.252,84.737,85.445,16.0,88.319,0.061
26,4,16.0,11.625,0.74,3.527,0.0,7123,77.016,88.969,89.709,16.0,84.078,0.092
27,4,16.0,11.875,0.771,3.524,0.0,10532,109.29,92.718,93.489,16.0,81.435,0.255
28,4,16.0,11.625,0.821,3.009,0.0,8640,84.197,97.012,97.833,16.0,86.055,0.022
29,4,16.0,11.75,0.985,3.523,0.0,8270,67.168,100.855,101.84,16.0,87.749,0.306
30,4,16.0,11.75,0.97,3.022,0.0,13080,107.881,104.86,105.83,16.0,82.087,0.239
31,4,16.0,11.75,0.668,3.02,0.0,8103,97.043,108.853,109.521,16.0,85.957,0.114
