chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.069402,569.094,214.487,0.3768920424393861,793,0,0.0
1.0,2,0.147217,534.524,196.903,0.3683707373289132,865,0,0.0
2.0,1,0.185944,3077.71,1286.047,0.4178584077122276,3483,117,0.03359173126614987
2.0,2,0.095399,7961.723,469.835,0.059011723969799,8774,0,0.0
3.0,1,0.053438,1010.669,398.029,0.39382725699511906,555,43,0.07747747747747748
3.0,2,0.055676,9222.322,0.0,0.0,8285,157,0.018949909474954736
4.0,1,0.18436,1137.969,1.299,0.001141507369708665,732,0,0.0
4.0,2,0.044822,6120.36,0.0,0.0,4900,0,0.0
5.0,1,0.187732,674.139,1.301,0.0019298690626117167,646,0,0.0
5.0,2,0.056312,3113.883,0.0,0.0,2979,0,0.0
6.0,1,0.194309,1283.317,1.3,0.0010129999057130858,1223,0,0.0
6.0,2,0.046942,9069.108,0.0,0.0,8679,0,0.0
7.0,1,0.200684,1502.227,1.3,0.0008653818630606426,1428,0,0.0
7.0,2,0.042733,12414.687,0.0,0.0,11883,0,0.0
8.0,1,0.20229,1320.434,1.299,0.0009837674582750824,1257,0,0.0
8.0,2,0.052547,8506.998,0.0,0.0,8144,0,0.0
9.0,1,0.204169,869.548,1.3,0.0014950296015861114,830,0,0.0
9.0,2,0.049842,4771.571,0.0,0.0,4567,0,0.0
10.0,1,0.207129,843.285,1.3,0.001541590328299448,807,0,0.0
10.0,2,0.09336,3142.745,0.0,0.0,3008,0,0.0
11.0,1,0.208084,876.268,1.3,0.0014835643889768884,836,0,0.0
11.0,2,0.047782,3691.25,0.0,0.0,3535,0,0.0
12.0,1,0.208184,1066.041,1.301,0.001220403342835782,1018,0,0.0
12.0,2,0.065029,5585.885,0.0,0.0,5340,0,0.0
13.0,1,0.20909,1562.631,1.301,0.0008325701973146572,1489,0,0.0
13.0,2,0.059944,7467.912,0.0,0.0,7141,0,0.0
14.0,1,0.208473,1953.204,1.302,0.0006665970374830279,1847,0,0.0
14.0,2,0.108268,6188.33,0.0,0.0,5934,0,0.0
15.0,1,0.214716,812.456,1.3,0.0016000866508463227,775,0,0.0
15.0,2,0.075242,3755.847,0.0,0.0,3592,47,0.013084632516703786
16.0,1,0.18688,1383.751,1.301,0.0009401980558640969,1320,0,0.0
16.0,2,0.137285,6574.158,0.0,0.0,6285,0,0.0
