chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.44,0.0,0.44,677,12.323,0.001,0.441,-6.04,0.0,0.0
2,0,1.0,4.0,0.266,0.0,0.0,527,15.869,0.442,0.708,1.0,12.323,0.223
3,3,8.0,7.959,1.866,0.001,0.0,4593,19.691,0.71,2.576,1.0,13.873,0.295
4,4,16.0,10.375,2.206,0.002,0.0,7106,25.77,2.577,4.783,8.0,15.389,0.403
5,4,16.0,11.667,1.472,0.001,0.0,3707,20.152,5.287,6.759,16.0,17.112,0.151
6,4,16.0,11.709,3.327,0.504,0.0,10135,24.372,9.268,12.595,16.0,17.644,0.276
7,4,16.0,11.959,4.294,2.509,0.0,13626,25.386,13.097,17.391,16.0,20.554,0.19
8,4,16.0,11.584,3.351,0.502,0.0,9621,22.97,17.392,20.743,16.0,22.765,0.009
9,4,16.0,11.709,2.17,0.001,0.0,5522,20.359,21.246,23.416,16.0,23.542,0.156
10,4,16.0,11.542,1.467,0.503,0.0,3901,21.278,25.424,26.891,16.0,22.452,0.055
11,4,16.0,11.584,2.544,2.008,0.0,4471,14.06,29.4,31.944,16.0,22.72,0.616
12,4,16.0,11.5,2.336,2.509,0.0,6506,22.281,33.451,35.787,16.0,19.987,0.103
13,4,16.0,11.667,2.689,1.507,0.0,8832,26.279,37.294,39.983,16.0,19.558,0.256
14,4,16.0,11.959,2.938,1.507,0.0,7963,21.683,40.989,43.927,16.0,19.986,0.078
15,4,16.0,11.542,1.838,1.006,0.0,4419,19.234,45.434,47.272,16.0,20.229,0.052
16,4,16.0,11.667,3.163,1.507,0.0,7781,19.681,49.28,52.443,16.0,19.828,0.007
17,4,16.0,11.5,2.938,2.008,0.0,8011,21.815,53.449,56.387,16.0,21.565,0.011
18,4,16.0,11.584,2.084,1.006,0.0,6799,26.1,57.392,59.476,16.0,21.476,0.177
19,4,16.0,11.5,3.314,1.005,0.0,9334,22.533,61.484,64.798,16.0,21.452,0.048
20,4,16.0,11.667,5.048,2.008,0.0,13938,22.09,65.302,70.35,16.0,21.614,0.022
21,4,16.0,10.625,2.208,0.504,0.0,5914,21.428,70.352,72.56,16.0,22.26,0.039
22,4,16.0,11.917,1.771,0.002,0.0,3997,18.056,73.064,74.835,16.0,22.679,0.256
23,4,16.0,11.625,1.921,0.504,0.0,6289,26.191,77.344,79.265,16.0,21.738,0.17
24,4,16.0,11.709,2.403,2.509,0.0,5897,19.634,81.273,83.676,16.0,21.75,0.108
25,4,16.0,11.792,3.132,2.008,0.0,7367,18.82,85.183,88.315,16.0,21.148,0.124
26,4,16.0,11.667,2.265,1.507,0.0,7123,25.162,89.32,91.585,16.0,20.467,0.187
27,4,16.0,11.875,4.277,1.005,0.0,10532,19.701,93.092,97.369,16.0,21.064,0.069
28,4,16.0,11.584,3.192,1.507,0.0,8640,21.656,97.37,100.562,16.0,21.482,0.008
29,4,16.0,11.917,3.166,0.001,0.0,8270,20.897,101.066,104.232,16.0,20.769,0.006
30,4,16.0,11.75,4.834,0.504,0.0,13080,21.648,105.237,110.071,16.0,21.038,0.028
31,4,16.0,10.917,3.116,1.005,0.0,8103,20.804,110.072,113.188,16.0,21.671,0.042
32,4,16.0,11.792,2.904,0.001,0.0,7103,19.569,113.189,116.093,16.0,20.916,0.069
33,4,16.0,11.875,2.042,0.001,0.0,6332,24.807,117.097,119.139,16.0,20.886,0.158
34,4,16.0,11.834,2.297,1.004,0.0,7361,25.637,121.147,123.444,16.0,21.411,0.165
35,4,16.0,11.5,2.39,2.008,0.0,7697,25.765,125.451,127.841,16.0,22.254,0.136
36,4,16.0,11.625,2.659,2.007,0.0,8306,24.992,129.347,132.006,16.0,23.01,0.079
37,4,16.0,11.959,2.192,1.506,0.0,7026,25.643,133.011,135.203,16.0,23.896,0.068
38,4,16.0,11.75,2.177,1.005,0.0,7274,26.731,137.211,139.388,16.0,25.363,0.051
39,4,16.0,11.584,2.464,2.008,0.0,8283,26.895,141.395,143.859,16.0,25.742,0.043
40,4,16.0,11.584,2.114,2.007,0.0,6385,24.163,145.366,147.48,16.0,25.986,0.075
41,4,16.0,11.5,2.918,1.507,0.0,9779,26.812,149.489,152.407,16.0,25.643,0.044
42,4,16.0,11.542,2.493,2.009,0.0,7900,25.353,153.413,155.906,16.0,26.005,0.026
43,4,16.0,11.542,2.416,1.006,0.0,7677,25.421,157.412,159.828,16.0,25.945,0.021
