chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.308,0.0,0.308,30,0.778,0.137,0.445,-3.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,4.086,0.0,4.086,677,1.325,0.445,4.531,-64.381,16.425,0.33,0.778,0.751,0.413,1.0,1.0,1.0,0.0,0.0,0.115,0.0,0.115
2,0,1.0,4.0,4.129,0.0,0.129,527,1.021,4.532,8.661,-1.066,3.154,1.337,1.118,0.309,0.095,0.793,1.0,2.0,1.263,0.124,0.121,2.006,0.511
3,0,1.0,4.0,4.193,0.0,0.193,565,1.078,8.661,12.854,-2.095,4.125,1.096,0.994,0.017,0.078,0.732,1.0,2.0,0.981,0.186,0.12,2.029,0.631
4,0,1.0,4.0,5.798,0.0,1.798,669,0.923,12.854,18.652,-27.766,4.82,1.11,1.013,0.203,0.098,0.792,1.0,2.0,0.996,0.212,0.115,2.041,0.515
5,0,1.0,4.0,1.164,0.0,0.0,144,0.99,18.652,19.816,1.0,1.634,0.705,1.012,0.288,0.023,0.813,1.0,2.0,0.93,0.218,0.172,2.03,0.52
6,0,1.0,6.836,3.063,0.0,0.0,433,1.131,19.816,22.879,1.0,3.337,1.038,1.027,0.082,0.092,0.832,1.0,2.0,0.965,0.201,0.114,2.014,0.433
7,0,1.0,7.773,5.468,0.0,0.0,721,1.055,22.879,28.347,1.0,4.474,1.289,0.957,0.222,0.093,0.861,1.0,2.0,0.931,0.215,0.118,2.011,0.381
8,0,1.0,6.305,7.125,0.0,0.82,577,0.648,28.347,35.472,-12.115,4.27,1.081,1.016,0.669,0.569,0.84,1.0,2.0,0.965,0.194,0.113,2.043,0.422
9,0,1.0,4.0,4.581,0.0,0.581,472,0.824,35.472,40.053,-8.297,6.513,0.58,0.678,0.297,0.177,0.77,1.0,2.0,0.835,0.176,0.175,2.044,0.604
10,0,1.0,4.0,3.205,0.0,0.0,359,0.896,40.053,43.258,1.0,2.103,1.365,0.808,0.524,0.098,0.908,1.0,2.0,0.829,0.152,0.115,2.056,0.293
11,0,1.0,4.795,3.765,0.0,0.0,411,0.873,43.258,47.023,1.0,3.951,0.832,0.786,0.047,0.1,0.889,1.0,2.0,0.789,0.131,0.14,2.033,0.351
12,0,1.0,5.03,3.32,0.0,0.0,455,1.096,47.023,50.343,1.0,4.35,0.837,0.764,0.237,0.303,0.884,1.0,2.0,0.764,0.116,0.122,2.059,0.346
13,0,1.0,5.709,8.56,0.0,2.851,585,0.547,50.343,58.904,-44.615,3.869,1.21,0.768,1.213,0.404,0.893,1.0,2.0,0.774,0.11,0.114,2.048,0.321
14,0,1.0,4.0,4.703,0.0,0.703,496,0.844,58.904,63.606,-10.244,47.06,0.084,0.417,0.9,0.506,0.766,1.0,2.0,0.71,0.11,0.936,2.029,1.192
15,0,1.0,4.0,1.847,0.0,0.0,163,0.706,63.606,65.453,1.0,1.449,0.9,0.676,0.275,0.042,0.951,1.0,2.0,0.727,0.067,0.123,2.016,0.215
16,0,1.0,6.153,2.285,0.0,0.0,299,1.047,65.453,67.738,1.0,3.622,0.66,0.628,0.369,0.4,0.928,1.0,2.0,0.71,0.007,0.152,2.014,0.285
17,0,1.0,7.868,5.175,0.0,0.0,455,0.703,67.738,72.914,1.0,4.031,0.903,0.65,0.284,0.076,0.91,1.0,2.0,0.734,0.007,0.119,2.016,0.289
18,0,1.0,6.693,3.734,0.0,0.0,350,0.75,72.914,76.648,1.0,3.643,0.769,0.593,0.025,0.21,0.836,1.0,2.0,0.67,0.007,0.113,2.027,0.427
19,0,1.0,6.958,5.078,0.0,0.0,595,0.937,76.648,81.726,1.0,5.888,0.808,0.674,0.138,0.281,0.828,1.0,2.0,0.762,0.007,0.114,2.189,0.471
20,0,1.0,5.881,10.634,0.0,4.753,1063,0.8,81.726,92.359,-75.05,14.013,0.607,0.499,0.241,0.376,0.691,1.0,2.0,0.754,0.007,0.122,2.041,0.714
21,0,1.0,4.0,3.799,0.0,0.0,379,0.798,92.36,96.159,1.0,2.483,1.221,0.726,0.53,0.09,0.886,1.0,2.0,0.727,0.114,0.163,2.132,0.387
22,0,1.0,4.2,1.523,0.0,0.0,180,0.945,96.159,97.682,1.0,1.795,0.802,0.708,0.151,0.251,0.854,1.0,2.0,0.683,0.146,0.117,2.056,0.4
23,0,1.0,6.677,4.704,0.0,0.0,380,0.646,97.682,102.387,1.0,3.431,0.886,0.763,0.371,0.181,0.85,1.0,2.0,0.733,0.149,0.119,2.056,0.409
24,0,1.0,5.973,2.38,0.0,0.0,198,0.666,102.387,104.767,1.0,2.947,0.537,0.574,0.192,0.138,0.745,1.0,2.0,0.696,0.147,0.143,2.024,0.622
25,0,1.0,7.593,3.082,0.0,0.0,331,0.859,104.767,107.849,1.0,3.849,0.688,0.705,0.199,0.18,0.817,1.0,2.0,0.651,0.148,0.2,2.014,0.532
26,0,1.0,8.511,5.1,0.0,0.0,426,0.668,107.849,112.948,1.0,3.923,0.869,0.698,0.3,0.044,0.842,1.0,2.0,0.664,0.142,0.135,2.014,0.432
27,0,1.0,7.411,3.18,0.0,0.0,496,1.248,112.949,116.129,1.0,10.09,0.393,0.347,0.685,0.722,0.656,2.0,1.0,0.161,0.603,2.021,0.834,1.612
28,0,1.0,8.231,5.208,0.0,0.0,482,0.74,116.129,121.337,1.0,2.987,1.291,0.664,0.743,0.104,0.841,1.0,2.0,0.63,0.174,0.115,2.029,0.42
29,0,1.0,7.022,8.414,0.0,1.392,580,0.551,121.337,129.751,-21.271,16.358,0.284,0.623,0.486,0.13,0.933,1.0,2.0,0.657,0.169,0.263,2.134,0.388
30,0,1.0,4.0,21.441,0.0,17.441,913,0.341,129.751,151.192,-278.053,7.24,1.009,0.581,1.961,0.707,1.0,1.0,2.0,0.657,0.168,0.148,2.134,0.148
31,0,1.0,4.0,9.594,0.0,5.594,608,0.507,151.192,160.786,-88.506,17.987,0.27,0.527,0.467,0.04,0.931,1.0,2.0,0.555,0.051,0.469,2.134,0.584
32,0,1.0,4.0,10.592,0.0,6.592,462,0.349,160.787,171.378,-104.467,6.517,0.567,0.507,0.625,0.452,1.0,1.0,2.0,0.573,0.012,0.195,10.244,0.195
33,0,1.0,4.0,4.521,0.0,0.521,405,0.717,171.378,175.9,-7.344,3.68,0.881,0.41,0.229,0.428,1.0,1.0,2.0,0.463,0.011,0.136,3.355,0.136
34,0,1.0,4.0,8.063,0.0,4.063,522,0.518,175.9,183.962,-64.006,6.679,0.625,0.415,0.207,0.198,1.0,1.0,2.0,0.469,0.01,0.114,3.355,0.114
35,0,1.0,4.0,8.102,0.0,4.102,544,0.537,183.963,192.065,-64.634,8.046,0.541,0.411,0.007,0.236,1.0,1.0,2.0,0.464,0.008,0.113,3.083,0.113
