chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.143832,33.653,0.0,0.0,97,4,0.041237113402061855
1,1,0.135807,657.933,11.906,0.0180960675327123,630,12,0.01904761904761905
1,2,2.006295,62.679,0.0,0.0,151,2,0.013245033112582781
2,1,0.135633,458.729,96.583,0.2105447878812981,499,14,0.028056112224448898
2,2,2.036044,192.215,0.577,0.0030018468902010768,185,4,0.021621621621621623
3,1,0.119616,510.082,74.092,0.14525507663473716,453,12,0.026490066225165563
3,2,2.023863,156.879,0.329,0.0020971576820351993,133,3,0.022556390977443608
4,1,0.114208,575.674,45.631,0.0792653480963184,696,17,0.02442528735632184
4,2,2.014086,171.65,0.0,0.0,141,5,0.03546099290780142
5,1,0.114883,150.679,23.896,0.15858878808593102,23,1,0.043478260869565216
5,2,2.014086,23.896,1.202,0.05030130565785069,55,0,0.0
6,1,0.117202,393.78,14.376,0.03650769465183605,398,6,0.01507537688442211
6,2,2.010992,72.89,0.0,0.0,69,3,0.043478260869565216
7,1,0.112772,644.226,6.01,0.00932902428650815,630,18,0.02857142857142857
7,2,2.043377,122.06,0.0,0.0,128,5,0.0390625
8,1,0.139142,507.397,41.782,0.08234577658125689,499,17,0.03406813627254509
8,2,2.019065,148.128,0.0,0.0,156,3,0.019230769230769232
9,1,0.114125,430.587,0.0,0.0,446,12,0.026905829596412557
9,2,2.05632,68.13,0.577,0.008469103185087333,51,2,0.0392156862745098
10,1,0.133139,350.222,5.385,0.015375961532970515,344,7,0.020348837209302327
10,2,2.029435,36.178,0.0,0.0,36,7,0.19444444444444445
11,1,0.118941,404.024,11.395,0.028203770073064967,401,9,0.022443890274314215
11,2,2.059326,40.294,0.0,0.0,41,3,0.07317073170731707
12,1,0.113339,416.797,0.0,0.0,586,14,0.023890784982935155
12,2,2.034005,62.745,0.0,0.0,69,2,0.028985507246376812
13,1,0.782966,473.356,10.77,0.022752431573699286,305,18,0.05901639344262295
13,2,2.021305,172.533,8.366,0.048489274515599916,155,4,0.025806451612903226
14,1,0.162386,502.901,0.0,0.0,514,11,0.021400778210116732
14,2,2.015927,13.751,0.0,0.0,12,0,0.0
15,1,0.139014,173.675,1.202,0.006920973081905858,172,6,0.03488372093023256
15,2,2.013608,1.202,0.0,0.0,15,1,0.06666666666666667
16,1,0.117976,301.421,0.0,0.0,296,12,0.04054054054054054
16,2,2.015877,14.344,0.0,0.0,27,0,0.0
17,1,0.118116,412.773,23.96,0.05804643230056229,413,10,0.024213075060532687
17,2,2.027216,90.7,0.0,0.0,117,4,0.03418803418803419
18,1,0.114225,316.498,0.0,0.0,434,20,0.04608294930875576
18,2,2.129389,56.835,0.0,0.0,61,1,0.01639344262295082
19,1,0.148941,523.944,0.0,0.0,489,13,0.026584867075664622
19,2,2.032891,106.498,0.0,0.0,110,4,0.03636363636363636
20,1,0.14898,840.249,0.581,0.0006914616976634307,799,16,0.02002503128911139
20,2,2.127448,273.938,1.202,0.0043878541859836894,253,4,0.015810276679841896
21,1,0.115808,351.564,10.778,0.03065729141777884,340,9,0.026470588235294117
