chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.299224,692.228,0.0,0.0,922,0,0.0
2.0,1,0.238564,1257.996,0.0,0.0,1349,0,0.0
2.0,2,0.0,357.383,357.383,1.0,342,0,0.0
3.0,1,1.704328,4694.261,3.606,0.0007681720296336314,4179,3,0.0007178750897343862
3.0,2,0.072428,737.458,737.458,1.0,708,10,0.014124293785310734
4.0,1,1.513999,1181.914,0.0,0.0,1137,1,0.0008795074758135445
4.0,2,0.056939,1131.497,0.0,0.0,1096,4,0.0036496350364963502
5.0,1,0.855634,649.628,0.0,0.0,617,5,0.008103727714748784
5.0,2,0.052243,378.747,34.089,0.090004673304343,374,6,0.016042780748663103
6.0,1,2.437821,2270.889,0.0,0.0,3983,2,0.0005021340697966357
6.0,2,0.041073,615.076,0.0,0.0,636,7,0.0110062893081761
7.0,1,2.189275,1894.865,26.843,0.01416618070416626,744,3,0.004032258064516129
7.0,2,0.048336,1869.094,1845.857,0.9875677734774174,1804,1,0.0005543237250554324
8.0,1,6.06644,2765.876,2.404,0.0008691640550769449,2835,4,0.0014109347442680777
8.0,2,0.098689,1783.095,1395.631,0.7827014264523202,1743,9,0.0051635111876075735
4.0,1,2.55347,613.765,0.0,0.0,-12475,147,-0.011783567134268537
4.0,2,2.323987,710.645,0.0,0.0,-3257,-37,0.011360147374884864
10.0,1,0.170008,1503.163,10.145,0.0067491017274906315,15894,-113,-0.007109601107336102
10.0,2,8.245945,10.145,0.0,0.0,3349,50,0.014929829799940281
11.0,1,0.133749,1502.468,0.0,0.0,1512,0,0.0
11.0,2,8.245945,0.0,0.0,0,0,0,0
12.0,1,0.45025,1094.929,0.0,0.0,1192,0,0.0
12.0,2,13.487107,0.0,0.0,0,0,0,0
9.0,1,0.395104,2854.374,43.455,0.015224003581871192,545,0,0.0
9.0,2,19.420526,90.013,4.76,0.05288125048604091,0,0,0
13.0,1,0.594142,1478.432,0.0,0.0,1089,0,0.0
13.0,2,16.54513,0.0,0.0,0,0,0,0
14.0,1,1.985484,1381.987,7.753,0.005610038299926121,857,8,0.009334889148191364
14.0,2,0.078252,825.71,825.71,1.0,799,10,0.012515644555694618
15.0,1,0.16157,362.376,9.576,0.02642559109874826,1067,2,0.0018744142455482662
15.0,2,0.241774,37.717,0.0,0.0,48,2,0.041666666666666664
16.0,1,1.236782,752.968,0.0,0.0,0,0,0
16.0,2,0.145608,0.0,0.0,0,6,0,0.0
17.0,1,1.034431,978.04,0.0,0.0,935,0,0.0
17.0,2,0.044647,164.355,0.0,0.0,174,0,0.0
18.0,1,1.013307,720.883,0.0,0.0,689,0,0.0
18.0,2,0.052501,168.174,0.0,0.0,182,5,0.027472527472527472
19.0,1,2.205192,1268.258,0.0,0.0,1210,0,0.0
19.0,2,0.054664,181.179,0.0,0.0,205,3,0.014634146341463415
20.0,1,3.988448,673.88,0.0,0.0,637,4,0.006279434850863423
20.0,2,0.108684,847.031,422.546,0.4988554137924114,842,6,0.007125890736342043
21.0,1,0.147827,2827.944,29.049,0.010272127029389549,4234,0,0.0
21.0,2,0.260014,33.228,0.0,0.0,41,0,0.0
22.0,1,1.624868,1587.536,0.0,0.0,1,0,0.0
22.0,2,0.260014,119.615,119.615,1.0,122,0,0.0
23.0,1,0.186064,2989.698,28.722,0.009606990405050945,2884,0,0.0
23.0,2,0.260014,28.722,0.0,0.0,35,0,0.0
24.0,1,2.992163,2236.013,0.0,0.0,2145,0,0.0
24.0,2,0.260014,572.456,572.456,1.0,564,0,0.0
25.0,1,0.863882,3382.359,28.175,0.008329985078461511,6746,0,0.0
25.0,2,0.260014,28.175,0.0,0.0,63,0,0.0
26.0,1,0.954959,3739.02,28.075,0.007508651999721852,3979,0,0.0
26.0,2,8.061186,28.075,0.0,0.0,9,0,0.0
27.0,1,4.639751,5025.596,0.0,0.0,4592,1,0.00021777003484320557
27.0,2,13.927352,2677.176,2677.176,1.0,2558,0,0.0
28.0,1,3.607387,4328.826,19.192,0.004433534635025755,532,17,0.03195488721804511
28.0,2,0.053238,3840.623,3840.623,1.0,3756,20,0.005324813631522897
29.0,1,1.672832,2128.496,0.0,0.0,2028,6,0.0029585798816568047
29.0,2,0.048859,691.47,0.0,0.0,609,11,0.0180623973727422
30.0,1,2.157181,2319.398,18.912,0.008153839918806518,2218,0,0.0
30.0,2,0.046231,2270.809,2250.122,0.9908900308216146,2187,2,0.0009144947416552355
31.0,1,0.671261,952.53,15.586,0.0163627392313103,907,3,0.0033076074972436605
