chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.196647,30.672,88,0,0.0
0,2,0.046713,4.808,163,6,0.03680981595092025
1,1,0.107877,112.412,95,8,0.08421052631578947
1,2,0.070114,593.251,740,7,0.00945945945945946
2,1,0.106945,57.782,55,6,0.10909090909090909
2,2,0.105452,485.809,608,0,0.0
3,1,0.10352,41.143,41,4,0.0975609756097561
3,2,0.1157,540.609,570,0,0.0
4,1,0.107439,81.749,59,6,0.1016949152542373
4,2,0.07537,1753.435,1472,33,0.022418478260869564
5,1,0.117154,11.375,17,5,0.29411764705882354
5,2,0.124372,367.283,421,33,0.07838479809976247
6,1,0.103618,41.435,39,3,0.07692307692307693
6,2,0.06429,1027.291,936,1,0.0010683760683760685
7,1,0.101907,354.068,366,49,0.13387978142076504
7,2,0.103854,13628.185,13038,19,0.0014572787237306336
8,1,0.106312,153.958,158,22,0.13924050632911392
8,2,0.077033,9760.405,9341,60,0.006423295150412162
9,1,0.197848,151.474,155,24,0.15483870967741936
9,2,0.11591,5585.289,5549,102,0.018381690394665706
10,1,0.182116,86.372,89,13,0.14606741573033707
10,2,0.089194,3977.441,3610,27,0.007479224376731302
11,1,0.099189,130.336,139,15,0.1079136690647482
11,2,0.096386,4497.21,4244,45,0.01060320452403393
12,1,0.100828,195.631,202,23,0.11386138613861387
12,2,0.06672,6502.328,6166,25,0.0040544923775543305
13,1,1.292139,73.928,89,4,0.0449438202247191
13,2,0.137566,8990.531,8722,23,0.0026370098601238246
14,1,0.347911,138.087,123,14,0.11382113821138211
14,2,0.124665,3991.731,4538,70,0.015425297487880123
15,1,0.126962,32.887,28,2,0.07142857142857142
15,2,0.199667,1701.344,695,1,0.0014388489208633094
16,1,0.099467,117.483,130,13,0.1
16,2,0.073436,3399.887,3334,5,0.0014997000599880025
17,1,0.17174,70.547,69,3,0.043478260869565216
17,2,0.135571,4011.678,3912,19,0.0048568507157464216
18,1,0.204436,47.8,50,2,0.04
18,2,0.109685,3244.625,3102,9,0.0029013539651837525
19,1,0.368058,227.222,247,29,0.11740890688259109
19,2,0.079553,9349.229,8841,8,0.0009048750141386721
20,1,0.154649,310.981,317,38,0.11987381703470032
20,2,0.125051,14062.666,13600,63,0.00463235294117647
21,1,0.639909,206.546,208,9,0.04326923076923077
21,2,0.212816,5948.324,6859,178,0.02595130485493512
22,1,2.179149,9.031,16,0,0.0
22,2,0.113025,4170.122,2748,2,0.000727802037845706
23,1,0.344749,51.486,44,9,0.20454545454545456
23,2,0.097081,3011.656,2837,62,0.021854071201973916
24,1,0.271,20.354,15,4,0.26666666666666666
24,2,0.084647,2258.938,2024,37,0.018280632411067192
25,1,0.149281,99.867,96,8,0.08333333333333333
25,2,0.068872,3304.362,3169,12,0.003786683496371095
26,1,0.103251,139.634,146,18,0.1232876712328767
26,2,0.093172,3620.709,3476,4,0.0011507479861910242
27,1,0.539548,56.736,55,7,0.12727272727272726
27,2,0.080997,4994.374,4759,13,0.0027316663164530363
28,1,0.114492,259.735,262,27,0.10305343511450382
28,2,0.070455,8633.879,8235,17,0.002064359441408622
29,1,0.099034,233.644,246,26,0.10569105691056911
29,2,0.076726,8278.023,7892,32,0.0040547389761784085
30,1,0.600426,353.293,364,49,0.1346153846153846
