chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.82,0.0,0.82,677,6.612,0.001,0.821,-12.12,0.0,0.0
2,1,2.5,4.0,1.208,0.0,0.0,1231,8.157,0.823,2.031,1.0,6.612,0.189
3,3,8.0,7.709,4.628,0.002,0.0,4593,7.94,2.033,6.661,2.5,7.304,0.08
4,3,8.0,7.084,4.209,0.002,0.0,3070,5.835,6.663,10.872,8.0,7.504,0.286
5,3,8.0,6.875,1.34,0.002,0.0,1421,8.487,10.874,12.214,8.0,7.003,0.175
6,3,8.0,9.5,3.947,0.002,0.0,5140,10.418,12.215,16.162,8.0,7.257,0.303
7,3,8.0,9.584,6.37,0.001,0.0,7076,8.887,16.164,22.534,8.0,7.89,0.112
8,3,8.0,7.209,4.583,0.002,0.0,4754,8.299,22.536,27.119,8.0,8.017,0.034
9,4,16.0,6.625,6.675,0.002,0.051,5522,6.619,27.12,33.795,7.184,8.088,0.222
10,4,16.0,4.917,5.823,0.001,0.908,3901,5.361,33.797,39.62,1.472,8.362,0.56
11,4,16.0,4.959,11.599,0.002,6.641,4471,3.084,39.621,51.22,-90.256,7.5,1.432
12,3,8.0,4.834,8.21,0.001,3.378,3130,3.051,51.222,59.432,-54.048,5.587,0.831
13,1,2.5,4.834,6.755,0.002,1.923,1446,1.713,59.434,66.189,-33.768,4.504,1.629
14,1,2.5,4.834,5.213,0.002,0.381,1344,2.063,66.191,71.404,-3.596,3.178,0.54
15,2,5.0,4.792,4.458,0.002,0.0,860,1.545,71.406,75.864,2.5,2.622,0.697
16,1,2.5,4.542,3.917,0.002,0.0,736,1.504,75.866,79.783,0.0,2.112,0.404
17,1,2.5,5.084,3.831,0.002,0.0,1117,2.334,79.785,83.616,2.5,1.846,0.209
18,1,2.5,4.959,4.816,0.002,0.0,864,1.437,83.618,88.434,2.5,1.78,0.239
19,0,1.0,4.875,5.634,0.002,0.761,595,0.846,88.436,94.07,-12.676,1.712,1.023
20,0,1.0,4.584,1.762,0.002,0.0,1063,4.828,94.073,95.835,1.0,1.382,0.714
21,0,1.0,4.75,1.907,0.003,0.0,379,1.593,95.837,97.744,1.0,1.573,0.012
22,1,2.5,4.625,1.919,0.002,0.0,447,1.866,97.746,99.665,1.0,1.592,0.147
23,0,1.0,4.875,1.303,0.002,0.0,380,2.336,99.667,100.97,-0.5,1.539,0.341
24,0,1.0,6.834,0.721,0.002,0.0,198,2.201,100.972,101.693,1.0,1.677,0.238
25,1,2.5,10.084,1.34,0.002,0.0,868,5.183,101.695,103.035,1.0,2.219,0.572
26,1,2.5,11.75,2.712,0.002,0.0,1119,3.302,104.04,106.752,2.5,2.233,0.324
27,1,2.5,11.542,3.618,1.005,0.0,1453,3.214,108.26,111.878,2.5,2.612,0.187
28,1,2.5,11.917,3.223,1.508,0.0,1286,3.193,111.88,115.103,2.5,2.96,0.073
29,1,2.5,11.667,2.083,0.002,0.0,1406,5.401,116.108,118.191,2.5,3.176,0.412
30,1,2.5,11.584,1.94,1.005,0.0,2268,9.356,120.201,122.141,2.5,3.831,0.591
31,1,2.5,11.625,2.603,2.01,0.0,1400,4.304,124.15,126.753,2.5,4.101,0.047
32,1,2.5,11.542,3.398,2.009,0.0,1125,2.65,128.266,131.664,2.5,4.353,0.643
33,1,2.5,11.625,2.377,1.513,0.0,1004,3.38,132.17,134.547,2.5,4.116,0.218
34,1,2.5,11.75,1.343,0.506,0.0,1246,7.425,136.054,137.397,2.5,4.175,0.438
35,1,2.5,11.875,0.61,1.507,0.0,1285,16.856,139.915,140.525,2.5,4.359,0.741
36,1,2.5,11.792,0.891,2.518,0.0,1372,12.325,144.046,144.937,2.5,4.548,0.631
37,2,5.0,11.875,0.986,3.521,0.0,2125,17.245,147.958,148.944,2.5,5.273,0.694
38,2,5.0,11.834,2.972,3.021,0.0,2348,6.323,151.957,154.929,5.0,7.95,0.257
39,2,5.0,11.876,8.047,3.013,0.0,2593,2.578,155.938,163.985,5.0,10.178,2.947
40,3,8.0,7.792,10.359,1.009,2.568,2458,1.899,163.986,174.345,-36.088,6.717,2.538
41,1,2.5,4.876,10.49,0.001,5.616,1593,1.215,174.347,184.837,-92.856,4.126,2.395
42,1,2.5,4.917,4.374,0.002,0.0,1089,1.992,184.839,189.213,2.5,2.56,0.285
43,1,2.5,4.959,5.019,0.002,0.063,1089,1.736,189.216,194.235,1.492,2.086,0.201
44,1,2.5,4.917,4.488,0.003,0.0,1043,1.859,194.237,198.725,2.5,1.776,0.045
45,0,1.0,4.834,3.823,0.002,0.0,677,1.419,198.727,202.55,-0.5,1.686,0.189
46,0,1.0,4.834,1.98,0.002,0.0,780,3.154,202.551,204.531,1.0,1.591,0.496
47,0,1.0,4.834,2.165,0.001,0.0,755,2.793,204.533,206.698,1.0,1.896,0.321
48,0,1.0,5.334,1.608,0.002,0.0,285,1.418,206.7,208.308,1.0,2.005,0.414
49,0,1.0,7.709,1.024,0.002,0.0,759,5.935,208.309,209.333,1.0,1.906,0.679
50,1,2.5,10.709,1.861,0.001,0.0,1101,4.734,209.334,211.195,1.0,2.219,0.531
51,1,2.5,11.834,1.432,0.001,0.0,1022,5.712,212.201,213.633,2.5,2.841,0.503
52,1,2.5,11.917,0.581,1.006,0.0,1052,14.495,216.149,216.73,2.5,3.09,0.787
53,1,2.5,11.834,1.041,2.516,0.0,1795,13.802,220.247,221.288,2.5,3.762,0.727
54,1,2.5,11.75,4.19,3.517,0.0,1658,3.167,224.298,228.488,2.5,7.181,1.267
55,3,8.0,11.542,7.416,3.01,0.0,3592,3.876,228.489,235.905,2.5,5.928,0.53
56,3,8.0,8.167,7.124,0.001,0.0,3066,3.444,235.906,243.03,8.0,5.616,0.631
57,2,5.0,5.042,10.812,0.001,5.772,3032,2.244,243.032,253.844,-90.352,4.972,1.216
58,2,5.0,4.876,10.085,0.002,5.211,1927,1.529,253.846,263.931,-78.376,3.617,1.365
59,1,2.5,5.042,6.509,0.002,1.469,1083,1.332,263.933,270.442,-23.504,2.546,0.912
60,1,2.5,4.959,3.682,0.002,0.0,1038,2.255,270.443,274.125,2.5,2.084,0.076
61,0,1.0,4.75,3.635,0.001,0.0,821,1.808,274.127,277.762,-0.5,1.935,0.07
62,0,1.0,4.792,2.363,0.002,0.0,829,2.807,277.763,280.126,1.0,1.756,0.374
63,0,1.0,4.917,2.866,0.001,0.0,476,1.33,280.127,282.993,1.0,1.813,0.363
64,0,1.0,5.5,1.341,0.001,0.0,483,2.882,282.994,284.335,1.0,1.751,0.392
65,0,1.0,8.125,1.531,0.001,0.0,501,2.618,284.337,285.868,1.0,2.039,0.221
66,1,2.5,10.625,1.29,0.002,0.0,1166,7.233,285.869,287.159,1.0,2.092,0.711
67,1,2.5,11.834,1.271,0.001,0.0,1036,6.527,288.673,289.944,2.5,2.531,0.612
68,1,2.5,11.542,0.85,1.514,0.0,1659,15.617,292.953,293.803,2.5,2.821,0.819
69,1,2.5,11.709,1.936,3.009,0.0,1504,6.218,296.814,298.75,2.5,4.611,0.259
70,3,8.0,11.75,2.315,3.011,0.0,3937,13.609,300.755,303.07,2.5,5.566,0.591
71,3,8.0,11.917,7.898,2.005,0.0,4992,5.057,304.58,312.478,8.0,8.477,0.676
