chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.346141,377.91,28.273,0.07481410917943426,677,2,0.0029542097488921715
1.0,2,0.087412,442.358,96.786,0.21879563611373593,479,1,0.0020876826722338203
2.0,1,0.31486,459.553,0.0,0.0,589,0,0.0
2.0,2,0.095346,79.469,0.0,0.0,147,3,0.02040816326530612
3.0,1,0.408233,451.812,0.0,0.0,651,1,0.0015360983102918587
3.0,2,0.119728,130.842,0.0,0.0,127,3,0.023622047244094488
4.0,1,0.260637,2918.963,0.0,0.0,2145,0,0.0
4.0,2,0.784326,221.717,0.0,0.0,140,2,0.014285714285714285
5.0,1,0.473926,1374.396,0.0,0.0,1324,0,0.0
5.0,2,0.090022,84.097,0.0,0.0,87,5,0.05747126436781609
6.0,1,0.70653,2787.802,0.0,0.0,2666,1,0.00037509377344336085
6.0,2,0.23343,92.778,0.0,0.0,114,3,0.02631578947368421
7.0,1,0.288065,7180.944,15.53,0.00216266830656248,6884,1,0.0001452643811737362
7.0,2,0.632812,65.069,0.0,0.0,89,1,0.011235955056179775
8.0,1,1.208083,9826.133,0.0,0.0,12052,0,0.0
8.0,2,18.055159,1828.212,1828.212,1.0,1782,0,0.0
9.0,1,0.799583,2858.102,0.0,0.0,2124,0,0.0
9.0,2,18.055159,246.066,246.066,1.0,235,0,0.0
10.0,1,0.971585,1936.947,0.0,0.0,1992,0,0.0
10.0,2,15.805718,517.065,517.065,1.0,495,0,0.0
11.0,1,1.035067,2071.962,0.0,0.0,2589,0,0.0
11.0,2,15.805718,64.633,64.633,1.0,71,0,0.0
12.0,1,1.477329,3199.255,10.157,0.0031748016335053004,489,0,0.0
12.0,2,7.18567,2864.239,2852.88,0.9960341996600144,2733,0,0.0
13.0,1,3.522322,4445.233,0.0,0.0,4281,0,0.0
13.0,2,7.18567,859.537,859.537,1.0,821,0,0.0
14.0,1,1.108884,8140.232,0.0,0.0,12128,0,0.0
14.0,2,7.18567,4527.785,4527.785,1.0,4331,0,0.0
15.0,1,1.616626,4517.34,0.0,0.0,5524,0,0.0
15.0,2,7.18567,2107.305,2107.305,1.0,2015,0,0.0
16.0,1,3.05601,8250.601,0.0,0.0,7853,306,0.03896600025467974
16.0,2,7.18567,309.579,309.579,1.0,318,0,0.0
17.0,1,10.08699,8413.802,2.404,0.00028572100936057206,2718,234,0.08609271523178808
17.0,2,0.088386,2696.934,2696.934,1.0,2604,4,0.0015360983102918587
18.0,1,4.895229,2473.675,23.96,0.00968599351167797,2356,12,0.0050933786078098476
18.0,2,0.066005,2920.083,2068.618,0.7084106855866769,2835,21,0.007407407407407408
