chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.148,0.0,1.148,677,4.723,0.007,1.155,-17.368,0.835,6.484,0.0,0.0,0.0,0.773,2,1,0.0,0.0,0.063,0.213,0.097
2,0,1.0,4.0,0.571,0.0,0.0,527,7.393,1.161,1.732,1.0,0.615,6.86,4.723,0.072,0.361,0.722,1,2,2.673,2.442,0.281,0.088,0.227
3,0,1.0,7.959,0.545,0.006,0.0,565,8.305,1.737,2.282,1.0,0.995,4.545,5.764,0.453,0.306,0.803,1,2,3.795,2.228,0.477,0.098,0.402
4,3,8.0,11.959,2.423,0.005,0.0,3070,10.136,2.287,4.71,1.0,2.334,10.525,6.419,0.038,0.367,0.854,1,2,4.441,2.114,0.318,0.095,0.286
5,3,8.0,11.75,0.872,0.005,0.0,1421,13.042,6.729,7.601,8.0,0.464,24.5,7.067,0.878,0.458,0.994,1,2,5.143,1.449,0.157,0.784,0.161
6,2,5.0,11.834,1.724,2.019,0.0,2815,13.067,10.623,12.347,2.0,1.589,14.172,5.967,0.085,0.543,0.93,1,2,5.841,1.24,0.422,0.089,0.399
7,3,8.0,11.584,5.749,3.022,0.0,7076,9.847,14.857,20.606,5.0,4.911,11.528,9.281,0.171,0.057,0.917,1,2,8.958,0.848,0.707,0.106,0.657
8,4,16.0,9.834,35.617,2.51,25.786,9621,2.161,20.609,56.226,-404.576,8.111,9.49,9.6,3.391,3.442,0.982,1,2,9.921,0.31,0.845,0.633,0.841
9,3,8.0,4.959,1.964,0.003,0.0,2798,11.4,56.229,58.193,0.0,3.732,5.997,5.933,0.474,0.48,1.0,1,2,6.245,0.236,1.8,18.055,1.8
10,3,8.0,6.042,1.458,0.003,0.0,1896,10.406,58.196,59.654,8.0,2.844,5.334,6.066,0.487,0.417,1.0,1,2,6.385,0.25,1.693,18.055,1.693
11,3,8.0,8.584,1.614,0.003,0.0,2028,10.056,59.657,61.271,8.0,1.964,8.263,5.954,0.178,0.408,1.0,1,2,6.267,0.256,1.189,18.055,1.189
12,3,8.0,10.959,2.348,0.003,0.0,3130,10.667,61.274,63.622,8.0,2.7,9.275,5.811,0.131,0.455,1.0,1,2,6.116,0.281,1.314,15.806,1.314
13,3,8.0,11.625,3.422,0.003,0.0,4348,10.166,64.633,68.055,8.0,2.446,14.222,5.869,0.399,0.423,1.0,1,2,6.178,0.693,0.885,7.186,0.885
14,4,16.0,11.667,7.787,1.011,0.0,7963,8.181,68.561,76.348,8.0,9.861,6.46,10.344,0.21,0.264,1.0,1,2,10.888,2.107,3.131,7.186,3.131
15,4,16.0,7.875,3.154,0.506,0.0,4419,11.209,76.351,79.505,16.0,6.772,5.22,9.648,0.534,0.139,1.0,1,2,10.156,1.757,3.785,7.186,3.785
16,4,16.0,8.709,5.166,0.003,0.0,7781,12.05,79.508,84.674,16.0,6.688,9.308,9.787,0.228,0.188,1.0,1,2,10.302,1.993,2.865,7.186,2.865
17,4,16.0,7.542,10.467,0.003,2.936,8011,6.123,84.685,95.152,-30.975998,11.096,5.776,10.119,0.057,0.653,1.0,1,2,10.651,2.075,4.535,7.186,4.535
18,3,8.0,4.792,11.749,0.011,6.96,3208,2.185,95.155,106.904,-111.36,13.193,1.945,8.861,0.11,3.055,1.0,1,2,9.327,1.987,7.964,7.186,7.964
19,2,5.0,4.959,6.826,0.003,1.87,2826,3.313,106.907,113.733,-27.919998,3.577,6.32,5.463,0.908,0.649,0.846,1,2,4.863,2.097,2.649,0.063,2.25
20,1,2.5,5.0,5.25,0.003,0.253,2595,3.955,113.736,118.986,-4.0479965,2.982,6.962,4.263,0.76,0.078,0.867,1,2,3.89,2.504,2.221,0.063,1.934
21,2,5.0,4.917,4.701,0.003,0.0,1809,3.079,118.989,123.69,2.5,2.601,5.564,3.367,0.807,0.093,0.929,1,2,3.294,2.456,2.024,0.085,1.887
22,2,5.0,4.667,0.636,0.003,0.0,941,11.84,123.693,124.329,5.0,1.964,3.834,2.736,0.676,0.769,0.987,1,2,2.843,1.157,1.657,0.403,1.641
23,2,5.0,6.75,1.724,0.003,0.0,1787,8.295,124.331,126.055,5.0,0.404,35.423,2.831,3.271,0.659,0.997,1,2,2.971,0.555,0.261,0.403,0.261
24,2,5.0,6.209,1.95,0.002,0.0,1365,5.603,126.058,128.008,5.0,0.303,36.079,3.919,5.439,0.301,0.997,1,2,4.125,0.002,0.205,0.403,0.206
25,2,5.0,8.209,2.138,0.003,0.0,1977,7.398,128.011,130.149,5.0,1.022,15.479,4.706,1.092,0.364,0.995,1,2,4.954,0.002,0.779,0.403,0.777
26,3,8.0,10.084,4.193,0.003,0.0,3657,6.979,130.152,134.345,5.0,1.869,15.653,5.786,1.243,0.171,0.998,1,2,6.091,0.001,1.138,1.222,1.138
27,3,8.0,9.875,7.674,0.003,0.0,4915,5.124,134.348,142.022,8.0,5.418,7.257,7.448,0.416,0.454,1.0,1,2,7.84,0.001,2.761,2.18,2.761
28,3,8.0,6.25,4.602,0.003,0.0,4215,7.329,142.025,146.627,8.0,11.446,2.946,6.382,0.598,0.129,1.0,1,2,6.718,0.001,5.718,12.163,5.718
29,2,5.0,5.625,9.332,0.003,3.709,2739,2.349,146.629,155.961,-57.343994,3.927,5.58,6.254,1.376,1.663,1.0,1,2,6.584,0.004,2.417,14.088,2.417
30,0,1.0,4.792,3.382,0.002,0.0,913,2.162,155.964,159.346,-3.0,2.797,2.611,3.197,0.208,0.479,0.732,1,2,3.366,0.004,3.101,0.061,2.286
31,0,1.0,5.0,1.129,0.003,0.0,608,4.313,159.349,160.478,1.0,3.103,1.568,3.051,0.637,0.293,0.78,1,2,2.505,0.968,3.442,0.071,2.7
