chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.110215,552.41,284.013,0.5141344291377781,1311,0,0.0
1.0,2,0.080356,550.102,126.271,0.22954106692940582,1982,0,0.0
2.0,1,0.110215,1172.809,882.654,0.7525982491607756,630,0,0.0
2.0,2,0.265098,9161.042,283.568,0.03095368408964832,15413,0,0.0
3.0,1,0.100989,1813.318,0.0,0.0,3355,1502,0.44769001490312965
3.0,2,0.079591,9755.727,283.539,0.029063851417736476,1279,151,0.11806098514464425
4.0,1,0.035832,4450.797,1.299,0.00029185784029242404,2483,5,0.002013693113169553
4.0,2,0.044023,4427.267,0.0,0.0,4352,1550,0.3561580882352941
5.0,1,0.067425,1066.234,1.301,0.0012201824365008055,917,0,0.0
5.0,2,0.046799,2721.788,0.0,0.0,2486,0,0.0
6.0,1,0.109894,2308.294,1.3,0.0005631864918420271,2174,0,0.0
6.0,2,0.044235,8044.131,0.0,0.0,7728,0,0.0
7.0,1,0.39133,1727.339,1.3,0.0007526027027699832,1634,0,0.0
7.0,2,0.041232,12189.575,0.0,0.0,11677,0,0.0
8.0,1,0.584666,1135.517,1.299,0.0011439723051262112,1086,0,0.0
8.0,2,0.045963,8691.915,0.0,0.0,8315,0,0.0
9.0,1,0.668847,1948.174,1.3,0.0006672915252949685,1864,237,0.1271459227467811
9.0,2,0.04933,4226.734,0.0,0.0,4040,270,0.06683168316831684
10.0,1,0.740775,1640.987,1.3,0.000792206153979282,1558,0,0.0
10.0,2,0.044414,2345.043,0.0,0.0,2257,0,0.0
11.0,1,0.712404,1691.376,1.3,0.0007686049701544778,1615,0,0.0
11.0,2,0.043305,2922.155,0.0,0.0,2800,44,0.015714285714285715
12.0,1,0.729524,1507.198,1.301,0.0008631911666549452,1431,0,0.0
12.0,2,0.052976,5144.728,0.0,0.0,4927,0,0.0
13.0,1,0.698025,1427.405,1.301,0.0009114441941845517,1361,0,0.0
13.0,2,0.048495,7673.115,0.0,0.0,7336,59,0.008042529989094875
14.0,1,0.734576,2577.027,1.302,0.0005052333561115192,2444,105,0.042962356792144024
14.0,2,0.042727,5679.539,0.0,0.0,5442,0,0.0
15.0,1,0.726901,1785.082,1.3,0.0007282578615436154,1703,0,0.0
15.0,2,0.045321,2762.867,0.0,0.0,2645,28,0.01058601134215501
16.0,1,0.73451,2342.293,1.301,0.0005554386236051596,2211,0,0.0
16.0,2,0.044072,5613.212,0.0,0.0,5392,0,0.0
17.0,1,0.718482,1590.357,1.301,0.0008180553171394851,1510,0,0.0
17.0,2,0.050305,6639.271,0.0,0.0,6355,37,0.005822187254130606
18.0,1,0.441662,978.195,1.302,0.0013310229555456735,932,0,0.0
18.0,2,0.078472,5973.334,0.0,0.0,5712,0,0.0
