chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.132915,30.672,126,0,0.0
0,2,0.041308,0.0,437,87,0.19908466819221968
1,1,0.256115,134.463,193,16,0.08290155440414508
1,2,0.033624,741.549,674,166,0.24629080118694363
2,1,0.200574,160.482,123,1,0.008130081300813009
2,2,0.036755,567.738,308,89,0.288961038961039
3,1,0.233922,199.582,176,28,0.1590909090909091
3,2,0.037763,435.413,493,30,0.060851926977687626
4,1,0.220283,151.309,134,0,0.0
4,2,0.040424,576.684,543,41,0.07550644567219153
5,1,0.183379,216.987,194,19,0.0979381443298969
5,2,0.035327,793.097,782,9,0.011508951406649617
6,1,1.172965,640.864,712,8,0.011235955056179775
6,2,0.081962,4649.674,4717,23,0.004875980496078016
7,1,6.057099,1154.94,1063,104,0.09783631232361242
7,2,0.049554,6236.899,7873,59,0.0074939667217071
8,1,4.425075,181.6,186,0,0.0
8,2,0.112716,2975.271,2245,6,0.0026726057906458797
9,1,2.450197,170.301,196,0,0.0
9,2,0.088504,1936.276,210,15,0.07142857142857142
10,1,1.106193,460.738,384,97,0.2526041666666667
10,2,0.065936,1208.266,1104,61,0.0552536231884058
11,1,0.542507,318.629,266,69,0.2593984962406015
11,2,0.063041,612.565,553,39,0.0705244122965642
12,1,0.788673,368.344,336,34,0.10119047619047619
12,2,0.076368,780.416,745,15,0.020134228187919462
13,1,0.279571,905.547,870,28,0.03218390804597701
13,2,0.071827,2013.88,1965,14,0.0071246819338422395
14,1,1.129656,664.808,625,35,0.056
14,2,0.150004,2373.448,2273,2,0.0008798944126704796
15,1,1.201107,290.983,274,30,0.10948905109489052
15,2,0.096666,1510.128,1473,67,0.04548540393754243
16,1,0.567535,412.269,398,31,0.07788944723618091
16,2,0.089441,1368.945,1314,11,0.00837138508371385
17,1,0.70858,683.121,628,19,0.030254777070063694
17,2,0.090253,1701.45,1595,21,0.013166144200626959
18,1,0.397174,497.752,485,29,0.05979381443298969
18,2,0.078094,1406.68,1413,6,0.004246284501061571
19,1,0.293264,427.434,392,30,0.07653061224489796
19,2,0.084424,1050.325,1008,6,0.005952380952380952
20,1,2.499503,316.048,280,21,0.075
20,2,0.079331,2382.083,2252,14,0.006216696269982238
21,1,0.464125,339.596,323,13,0.04024767801857585
21,2,0.097285,1538.297,1470,16,0.010884353741496598
22,1,0.899271,414.593,396,24,0.06060606060606061
22,2,0.056434,1203.614,1137,5,0.0043975373790677225
23,1,4.546331,569.712,552,12,0.021739130434782608
23,2,0.055175,2451.56,3926,23,0.0058583800305654615
24,1,0.887552,123.987,153,0,0.0
24,2,0.07396,2121.809,472,1,0.00211864406779661
25,1,0.668316,725.565,666,77,0.11561561561561562
25,2,0.119502,1407.258,1334,30,0.022488755622188907
26,1,0.897618,201.216,209,6,0.028708133971291867
26,2,0.064073,2236.721,2347,63,0.02684277801448658
27,1,0.197984,1198.783,1105,33,0.02986425339366516
27,2,0.060146,2085.156,1802,18,0.009988901220865706
28,1,2.860248,989.694,914,44,0.04814004376367615
28,2,0.08015,1803.084,1784,24,0.013452914798206279
29,1,1.816923,253.744,259,18,0.0694980694980695
29,2,0.160997,1234.364,1660,31,0.018674698795180723
30,1,1.930401,244.088,228,12,0.05263157894736842
30,2,0.08929,2108.967,1530,20,0.013071895424836602
31,1,0.192157,871.016,818,62,0.07579462102689487
31,2,0.064877,628.944,590,2,0.003389830508474576
32,1,0.192664,873.555,828,30,0.036231884057971016
32,2,0.054565,1466.838,1370,12,0.008759124087591242
33,1,0.21874,1313.015,1245,14,0.011244979919678716
33,2,0.083452,815.272,817,5,0.006119951040391677
34,1,1.636696,399.287,369,24,0.06504065040650407
34,2,0.060774,2142.632,2720,21,0.007720588235294118
35,1,0.902897,459.764,471,0,0.0
35,2,0.077395,2138.12,1415,5,0.0035335689045936395
36,1,3.661058,323.06,328,48,0.14634146341463414
36,2,0.053172,2491.539,2359,36,0.01526070368800339
37,1,3.543052,351.748,309,73,0.23624595469255663
37,2,0.087783,1946.735,1877,44,0.023441662226957913
38,1,0.422373,548.657,503,48,0.09542743538767395
38,2,0.067022,747.271,703,15,0.021337126600284494
39,1,0.459446,497.511,450,47,0.10444444444444445
39,2,0.055747,902.614,862,11,0.012761020881670533
40,1,0.368099,231.567,133,20,0.15037593984962405
40,2,0.06389,515.712,393,10,0.02544529262086514
41,1,4.355076,328.449,408,19,0.04656862745098039
41,2,0.078658,1349.696,2946,13,0.004412763068567549
42,1,3.912811,9.614,12,0,0.0
