chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.128575,30.672,104,0,0.0
0,2,0.0,0.0,48,0,0.0
1,1,0.346048,309.59,285,0,0.0
1,2,0.233272,381.793,788,0,0.0
2,1,0.186143,70.283,240,19,0.07916666666666666
2,2,0.735355,492.444,336,0,0.0
3,1,0.33485,229.196,271,0,0.0
3,2,0.450374,347.814,792,0,0.0
4,1,0.44743,1214.061,890,32,0.035955056179775284
4,2,0.647156,2283.87,1393,315,0.22613065326633167
5,1,0.22693,835.619,1292,258,0.1996904024767802
5,2,0.274091,885.065,1441,0,0.0
6,1,0.225997,3101.483,2478,78,0.031476997578692496
6,2,0.365817,2346.086,1647,112,0.06800242865816636
7,1,0.873522,3098.934,3422,109,0.03185271770894214
7,2,0.380996,4259.393,4562,12,0.00263042525208242
8,1,0.775009,3330.677,3174,46,0.014492753623188406
8,2,0.323777,6544.885,6234,2,0.0003208213025344883
9,1,0.461288,1932.632,1797,9,0.005008347245409015
9,2,0.282256,3719.798,3556,4,0.0011248593925759281
10,1,0.465878,1436.019,1407,0,0.0
10,2,0.232761,2547.854,2448,0,0.0
11,1,0.392402,1672.431,1527,1,0.0006548788474132286
11,2,0.328936,2897.141,2741,2,0.0007296607077708865
12,1,1.895997,2377.674,2289,0,0.0
12,2,0.668608,4266.531,4104,0,0.0
13,1,0.784604,4190.116,4029,0,0.0
13,2,0.342996,4829.484,4641,0,0.0
14,1,0.912577,2426.62,2458,0,0.0
14,2,0.642717,5707.94,5733,0,0.0
15,1,1.34377,1706.155,1644,79,0.04805352798053528
15,2,0.644874,3223.222,3045,317,0.10410509031198686
16,1,1.073776,2829.951,2663,90,0.033796470146451374
16,2,0.481638,5512.121,5221,281,0.05382110706761157
17,1,2.553085,2117.38,1976,104,0.05263157894736842
17,2,0.366714,6370.659,6041,178,0.029465320311206755
18,1,0.306595,3687.065,3009,100,0.03323363243602526
18,2,0.570604,3464.557,2740,89,0.032481751824817516
19,1,0.173559,2549.2,2860,0,0.0
19,2,0.38169,7117.239,7308,118,0.016146688560481664
20,1,0.139313,5592.386,5319,50,0.009400263207369806
20,2,0.60768,8727.691,8333,14,0.0016800672026881075
21,1,0.15371,3297.553,3192,52,0.016290726817042606
21,2,0.369967,2813.043,2647,10,0.0037778617302606727
22,1,0.136188,2594.566,2493,21,0.00842358604091456
22,2,0.238466,1513.37,1382,0,0.0
23,1,0.110615,3875.709,3815,0,0.0
23,2,0.35607,2553.028,2459,0,0.0
24,1,0.219952,3063.968,2792,0,0.0
24,2,0.219261,2970.025,2838,6,0.0021141649048625794
25,1,0.144328,4526.504,4370,0,0.0
25,2,0.326106,3004.187,2863,0,0.0
26,1,0.114487,5018.234,4758,0,0.0
26,2,0.302023,2264.245,2167,1,0.00046146746654360867
27,1,0.301247,7136.156,6851,1,0.00014596409283316303
27,2,0.615498,3631.058,3449,0,0.0
28,1,0.218993,5566.993,4896,0,0.0
28,2,0.367438,3264.978,2678,0,0.0
29,1,0.192063,5170.45,4944,3,0.0006067961165048543
29,2,0.412376,3288.117,3138,1,0.00031867431485022306
30,1,0.290135,8494.303,8578,0,0.0
30,2,0.364956,4876.312,5100,0,0.0
31,1,0.119052,4971.692,4296,3,0.0006983240223463687
31,2,0.32987,3319.129,2722,4,0.0014695077149155032
32,1,0.141663,3916.994,3749,0,0.0
32,2,0.231454,3343.83,3189,0,0.0
33,1,0.167534,3957.226,3789,2,0.0005278437582475588
33,2,0.267127,2520.273,2400,2,0.0008333333333333334
34,1,0.313878,5427.752,5195,0,0.0
34,2,0.148558,2096.805,1995,0,0.0
35,1,0.168546,4803.772,4604,0,0.0
35,2,0.364266,3064.247,2914,0,0.0
36,1,0.227794,4849.845,4644,0,0.0
36,2,0.411746,3640.686,3468,0,0.0
37,1,0.221092,4275.313,4091,2,0.0004888780249327792
37,2,0.353329,2916.38,2781,7,0.0025170801869830997
38,1,0.179861,4340.482,4154,0,0.0
38,2,0.261517,3095.138,2951,0,0.0
39,1,0.311412,4785.026,4591,11,0.0023959921585711176
39,2,0.36585,3693.365,3510,0,0.0
40,1,0.240107,4088.921,3907,0,0.0
40,2,0.295066,2439.714,2331,0,0.0
41,1,0.141619,5732.962,5487,0,0.0
41,2,0.301165,4263.307,4064,0,0.0
42,1,0.605022,3358.417,3768,0,0.0
42,2,0.421711,4718.345,5060,0,0.0
43,1,0.539748,3939.266,3198,51,0.01594746716697936
43,2,0.322768,4135.017,3406,163,0.04785672342924251
44,1,0.588333,2703.76,3087,124,0.04016844833171364
44,2,0.204079,6251.541,6496,87,0.013392857142857142
45,1,0.539483,3417.85,3220,68,0.02111801242236025
45,2,0.533519,6864.462,6570,62,0.009436834094368341
46,1,0.632069,3950.985,3766,27,0.007169410515135422
46,2,0.296504,5849.153,5596,68,0.012151536812008578
47,1,0.412181,3304.764,3108,28,0.009009009009009009
47,2,0.415829,7160.085,6856,65,0.009480746791131856
48,1,0.631688,2808.168,2684,14,0.005216095380029807
48,2,0.441445,3146.721,2985,57,0.019095477386934675
49,1,1.261895,3324.516,3396,14,0.004122497055359246
49,2,0.284815,8277.445,7897,32,0.0040521717107762445
50,1,1.130844,2464.96,2476,136,0.05492730210016155
50,2,0.386902,5058.608,4840,109,0.022520661157024793
51,1,0.823775,3521.427,3306,318,0.09618874773139746
51,2,0.517317,3771.795,3578,48,0.013415315818893237
52,1,0.327343,2573.07,2460,282,0.11463414634146342
52,2,0.15769,4578.72,4478,35,0.007815989280928986
53,1,2.736051,3888.06,3573,211,0.05905401623285754
53,2,0.378101,6284.56,8478,106,0.012502948808681292
54,1,0.80949,1585.13,2006,0,0.0
54,2,0.363016,7466.611,10059,132,0.0131225767968983
55,1,0.223271,1828.63,1408,443,0.3146306818181818
55,2,0.480881,6299.076,677,0,0.0
56,1,0.248048,3936.511,3679,306,0.08317477575428106
56,2,0.40788,2845.417,2658,151,0.056809631301730626
57,1,0.314874,6790.839,6442,253,0.039273517541136296
57,2,0.6701,3480.458,3272,60,0.018337408312958436
58,1,0.259166,4331.146,4081,123,0.030139671649105613
58,2,0.366953,2467.268,2308,90,0.0389948006932409
59,1,0.212522,5205.452,4923,100,0.020312817387771683
59,2,0.458796,2700.194,2588,30,0.011591962905718702
60,1,0.145022,5036.85,4769,25,0.005242189138184106
60,2,0.37564,2454.443,2338,49,0.020958083832335328
61,1,0.174024,8114.741,7739,10,0.001292156609381057
61,2,0.390395,4561.565,4375,13,0.0029714285714285715
62,1,0.296384,6716.786,5987,25,0.0041757140471020545
62,2,0.349165,4019.299,3360,0,0.0
63,1,0.175955,4278.355,4097,19,0.004637539663168172
63,2,0.232151,2987.434,2846,10,0.0035137034434293743
64,1,0.212989,3786.496,3621,0,0.0
64,2,0.32211,3078.727,2939,0,0.0
65,1,0.153539,5660.293,5417,0,0.0
65,2,0.332067,3266.761,3113,7,0.0022486347574686796
66,1,0.16841,4802.17,4598,0,0.0
66,2,0.291187,2791.887,2658,0,0.0
67,1,0.167122,4158.835,3985,1,0.0002509410288582183
67,2,0.398731,2619.679,2492,0,0.0
68,1,0.146208,6751.846,6456,0,0.0
68,2,0.39192,3929.389,3749,13,0.0034675913576953854
69,1,0.160453,5310.992,5085,5,0.0009832841691248771
69,2,0.373653,3933.195,3747,0,0.0
70,1,0.275224,3763.417,3599,0,0.0
70,2,0.231168,3872.385,3697,6,0.0016229375169055991
