chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.282,0.0,0.282,30,0.852,0.42,0.702,-3.507,0.0,0.0
1,0,1.0,0.0,0.865,0.0,0.865,677,6.259,0.702,1.567,-12.848,0.852,0.864
2,0,1.0,4.0,0.708,0.0,0.0,527,5.953,1.568,2.276,1.0,1.5,0.748
3,0,1.0,7.292,1.414,0.0,0.0,565,3.196,2.276,3.69,1.0,1.998,0.375
4,1,2.5,9.878,1.601,0.0,0.0,1756,8.776,3.69,5.291,1.0,2.205,0.749
5,1,2.5,12.277,0.488,0.0,0.0,331,5.431,5.291,5.778,2.5,2.593,0.523
6,1,2.5,15.789,1.047,0.0,0.0,1043,7.971,5.779,6.825,2.5,5.327,0.332
7,2,5.0,18.742,3.66,0.0,0.0,4300,9.398,6.825,10.486,2.5,5.529,0.412
8,3,8.0,19.082,4.056,0.0,0.0,4754,9.378,10.486,14.542,5.0,5.933,0.367
9,4,16.0,19.026,4.583,0.0,0.0,5522,9.638,14.542,19.125,8.0,7.855,0.185
10,4,16.0,18.442,3.344,0.0,0.0,3901,9.332,19.125,22.469,16.0,7.982,0.145
11,4,16.0,19.098,3.946,0.0,0.0,4471,9.064,22.469,26.415,16.0,9.101,0.004
12,4,16.0,19.152,6.176,0.0,0.0,6506,8.427,26.416,32.592,16.0,9.358,0.111
13,4,16.0,16.976,7.305,0.0,0.0,8832,9.672,32.592,39.897,16.0,9.149,0.054
14,4,16.0,13.67,6.544,0.0,0.0,7963,9.735,39.897,46.441,16.0,9.203,0.055
15,4,16.0,11.127,3.778,0.0,0.0,4419,9.358,46.441,50.218,16.0,9.221,0.015
16,4,16.0,11.349,7.521,0.0,0.0,7781,8.276,50.219,57.74,16.0,9.226,0.115
17,3,8.0,7.828,3.744,0.0,0.0,3966,8.474,57.74,61.484,0.0,9.051,0.068
18,3,8.0,8.084,2.827,0.0,0.0,3208,9.077,61.484,64.311,8.0,9.061,0.002
19,3,8.0,9.256,4.011,0.0,0.0,4712,9.398,64.311,68.323,8.0,8.951,0.048
20,3,8.0,9.245,6.601,0.0,0.0,7650,9.271,68.323,74.924,8.0,8.893,0.041
