chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.723,0.0,0.723,677,7.5,0.003,0.726,-10.568,0.0,0.0
2,2,5.0,4.0,1.313,0.0,0.0,2411,14.691,0.729,2.042,1.0,7.5,0.49
3,3,8.0,7.542,2.639,0.003,0.0,4593,13.924,2.044,4.683,5.0,9.93,0.287
4,4,16.0,8.875,6.351,0.002,0.0,7106,8.951,4.686,11.037,8.0,10.98,0.227
5,4,16.0,6.542,3.534,0.003,0.0,3707,8.394,11.038,14.572,16.0,10.391,0.238
6,3,8.0,6.959,7.71,0.001,0.753,5140,5.333,14.574,22.284,-12.048,9.919,0.86
7,2,5.0,4.792,5.626,0.002,0.836,4300,6.115,22.286,27.912,-11.376,8.957,0.465
8,2,5.0,4.792,1.922,0.002,0.0,3076,12.805,27.913,29.835,5.0,7.649,0.403
9,3,8.0,5.334,0.815,0.001,0.0,2798,27.471,29.837,30.652,5.0,7.576,0.724
10,4,16.0,8.5,1.05,0.002,0.0,3901,29.728,30.654,31.704,8.0,8.552,0.712
11,4,16.0,11.459,1.14,0.002,0.0,4471,31.377,31.706,32.846,16.0,10.017,0.681
12,4,16.0,11.792,1.582,0.002,0.0,6506,32.9,35.357,36.939,16.0,14.554,0.558
13,4,16.0,11.709,1.945,2.511,0.0,8832,36.331,39.46,41.405,16.0,23.764,0.346
14,4,16.0,11.75,1.609,2.521,0.0,7963,39.593,43.416,45.025,16.0,31.283,0.21
15,4,16.0,11.625,1.64,2.011,0.0,4419,21.557,47.546,49.186,16.0,33.628,0.56
16,4,16.0,11.959,1.393,2.521,0.0,7781,44.688,51.197,52.59,16.0,30.972,0.307
17,4,16.0,11.542,1.917,2.011,0.0,8011,33.433,55.611,57.528,16.0,32.907,0.016
18,4,16.0,11.584,1.505,3.021,0.0,6799,36.141,59.548,61.053,16.0,33.012,0.087
19,4,16.0,11.584,1.774,2.02,0.0,9334,42.093,63.58,65.354,16.0,32.981,0.216
20,4,16.0,11.792,2.608,2.527,0.0,13938,42.758,67.374,69.982,16.0,33.31,0.221
21,4,16.0,11.667,1.373,2.02,0.0,5914,34.459,71.49,72.863,16.0,39.339,0.142
22,4,16.0,11.792,0.762,1.508,0.0,3997,41.965,75.381,76.143,16.0,37.385,0.109
23,4,16.0,11.5,2.506,2.518,0.0,6289,20.077,79.665,82.171,16.0,39.166,0.951
24,4,16.0,11.459,1.553,3.522,0.0,5897,30.38,83.68,85.233,16.0,33.377,0.099
25,4,16.0,11.917,2.631,1.509,0.0,7367,22.403,87.249,89.88,16.0,31.454,0.404
26,4,16.0,11.75,1.54,2.016,0.0,7123,37.008,91.388,92.928,16.0,27.745,0.25
27,4,16.0,11.75,2.205,1.508,0.0,10532,38.214,95.451,97.656,16.0,28.057,0.266
28,4,16.0,11.5,1.984,2.523,0.0,8640,34.842,99.676,101.66,16.0,27.693,0.205
29,4,16.0,11.459,2.879,2.02,0.0,8270,22.98,103.679,106.558,16.0,31.359,0.365
30,4,16.0,11.584,3.731,2.019,0.0,13080,28.047,107.563,111.294,16.0,29.404,0.048
31,4,16.0,11.834,1.486,1.005,0.0,8103,43.624,111.297,112.783,16.0,31.044,0.288
32,4,16.0,11.875,1.503,0.003,0.0,7103,37.811,115.302,116.805,16.0,31.855,0.158
33,4,16.0,11.834,1.241,2.519,0.0,6332,40.819,119.324,120.565,16.0,31.798,0.221
34,4,16.0,11.542,1.46,2.519,0.0,7361,40.335,123.58,125.04,16.0,32.671,0.19
35,4,16.0,11.584,1.624,3.015,0.0,7697,37.917,127.559,129.183,16.0,37.226,0.018
36,4,16.0,11.959,1.704,2.519,0.0,8306,38.998,131.193,132.897,16.0,39.989,0.025
37,4,16.0,11.75,1.463,2.01,0.0,7026,38.421,135.416,136.879,16.0,39.138,0.019
38,4,16.0,11.75,1.657,2.519,0.0,7274,35.119,139.398,141.055,16.0,39.267,0.118
39,4,16.0,11.584,1.671,2.519,0.0,8283,39.658,143.574,145.245,16.0,38.078,0.04
40,4,16.0,11.917,1.447,2.519,0.0,6385,35.301,147.264,148.711,16.0,37.956,0.075
41,4,16.0,11.917,2.097,2.019,0.0,9779,37.309,151.227,153.324,16.0,37.401,0.002
42,4,16.0,11.792,1.366,2.516,0.0,7900,46.27,155.333,156.699,16.0,37.079,0.199
43,4,16.0,11.959,1.744,2.009,0.0,7677,35.216,159.218,160.962,16.0,38.334,0.089
44,4,16.0,11.667,1.486,2.519,0.0,8543,45.994,163.482,164.968,16.0,38.357,0.166
45,4,16.0,11.667,3.148,2.52,0.0,9926,25.227,167.488,170.636,16.0,39.407,0.562
46,4,16.0,11.5,2.138,2.52,0.0,9490,35.513,171.645,173.783,16.0,36.181,0.019
47,4,16.0,11.876,3.513,1.009,0.0,10142,23.097,175.29,178.803,16.0,35.83,0.551
48,4,16.0,11.834,1.703,1.507,0.0,5740,26.967,179.307,181.01,16.0,31.011,0.15
49,4,16.0,11.625,3.634,0.504,0.0,11303,24.884,183.521,187.155,16.0,29.426,0.183
50,4,16.0,11.5,2.717,2.511,0.0,7109,20.934,187.659,190.376,16.0,26.544,0.268
51,4,16.0,11.792,1.82,0.504,0.0,6759,29.714,191.384,193.204,16.0,25.446,0.144
52,4,16.0,11.917,2.279,1.008,0.0,6664,23.393,195.224,197.503,16.0,24.754,0.058
53,4,16.0,11.625,3.749,2.02,0.0,9735,20.775,199.523,203.272,16.0,24.821,0.195
54,4,16.0,11.876,2.095,2.02,0.0,8745,33.394,203.274,205.369,16.0,23.53,0.295
55,4,16.0,11.792,2.71,0.002,0.0,7363,21.736,207.387,210.097,16.0,24.722,0.137
56,4,16.0,11.584,2.525,2.018,0.0,6167,19.541,211.605,214.13,16.0,24.939,0.276
57,4,16.0,11.5,3.928,1.508,0.0,9728,19.814,215.639,219.567,16.0,22.935,0.158
58,4,16.0,11.584,2.084,1.509,0.0,6433,24.698,219.57,221.654,16.0,22.15,0.103
59,4,16.0,11.959,2.45,0.003,0.0,7601,24.821,223.163,225.613,16.0,22.927,0.076
60,4,16.0,11.542,3.222,1.509,0.0,7253,18.01,227.623,230.845,16.0,21.889,0.215
61,4,16.0,11.792,2.289,2.01,0.0,12378,43.262,231.349,233.638,16.0,21.013,0.514
62,4,16.0,11.5,2.167,0.504,0.0,10477,38.679,235.647,237.814,16.0,23.822,0.384
63,4,16.0,11.834,1.317,2.009,0.0,7078,42.996,239.322,240.639,16.0,26.987,0.372
64,4,16.0,11.5,1.198,1.508,0.0,6716,44.854,243.66,244.858,16.0,29.755,0.337
65,4,16.0,11.792,1.698,3.021,0.0,8726,41.116,247.372,249.07,16.0,33.323,0.19
66,4,16.0,11.584,1.365,2.514,0.0,7429,43.541,251.579,252.944,16.0,42.072,0.034
67,4,16.0,11.709,1.24,2.509,0.0,6630,42.775,255.463,256.703,16.0,42.125,0.015
68,4,16.0,11.959,2.6,2.519,0.0,10435,32.11,259.223,261.823,16.0,43.022,0.34
69,4,16.0,11.834,3.554,2.52,0.0,9038,20.346,263.333,266.887,16.0,40.289,0.98
70,4,16.0,11.75,2.846,1.51,0.0,7464,20.983,267.391,270.237,16.0,33.121,0.578
71,4,16.0,11.875,3.02,0.504,0.0,10039,26.595,271.248,274.268,16.0,28.687,0.079
72,4,16.0,11.875,2.372,1.011,0.0,5992,20.212,275.275,277.647,16.0,26.465,0.309
73,4,16.0,11.5,2.116,1.007,0.0,4940,18.678,279.657,281.773,16.0,23.253,0.245
74,4,16.0,11.875,2.41,2.01,0.0,8246,27.374,283.282,285.692,16.0,21.059,0.231
75,4,16.0,11.959,2.572,1.509,0.0,5437,16.914,287.2,289.772,16.0,22.242,0.315
76,4,16.0,11.875,4.029,1.508,0.0,17510,34.77,291.281,295.31,16.0,21.162,0.391
77,4,16.0,11.834,1.892,1.509,0.0,9064,38.329,295.312,297.204,16.0,21.985,0.426
