chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.222724,679.102,98.673,0.14529923339940098,680,0,0.0
1.0,2,0.238424,680.256,568.457,0.8356515782293725,667,0,0.0
2.0,1,0.49563,516.808,126.163,0.24411967307007632,790,0,0.0
2.0,2,0.233503,503.009,354.729,0.7052140220155106,645,0,0.0
3.0,1,0.191533,423.846,166.183,0.3920834454023395,444,0,0.0
3.0,2,0.105304,320.239,0.0,0.0,404,0,0.0
4.0,1,0.275711,388.683,1.299,0.0033420550937396285,36,0,0.0
4.0,2,0.344202,296.235,0.0,0.0,35,0,0.0
5.0,1,1.379459,338.697,0.0,0.0,326,0,0.0
5.0,2,0.305663,1.299,1.299,1.0,2,0,0.0
6.0,1,0.547254,471.622,1.299,0.002754324437791282,451,0,0.0
6.0,2,0.108369,595.524,0.0,0.0,572,0,0.0
7.0,1,0.545006,436.083,1.298,0.0029764975933480554,419,0,0.0
7.0,2,0.160683,301.865,0.0,0.0,290,0,0.0
8.0,1,1.092408,9731.158,365.797,0.037590284732813915,10389,0,0.0
8.0,2,8.232401,1278.87,818.098,0.6397038010118308,1579,0,0.0
9.0,1,2.190941,5639.819,376.565,0.0667689867352126,6714,0,0.0
9.0,2,8.232401,429.231,52.666,0.12269850034130807,393,0,0.0
10.0,1,3.893948,3984.73,376.613,0.09451405741417862,5781,0,0.0
10.0,2,8.232401,416.774,40.161,0.09636157725769842,403,0,0.0
11.0,1,5.307745,4566.218,0.0,0.0,0,0,0
11.0,2,8.232401,4566.218,4566.218,1.0,4006,0,0.0
12.0,1,4.28802,3200.457,0.0,0.0,3060,0,0.0
12.0,2,8.232401,3200.457,3200.457,1.0,3060,0,0.0
13.0,1,5.818679,2878.688,0.0,0.0,5623,0,0.0
13.0,2,8.232401,2878.688,2878.688,1.0,3113,0,0.0
14.0,1,4.42051,3002.62,0.0,0.0,1629,0,0.0
14.0,2,8.232401,3002.62,3002.62,1.0,2871,0,0.0
15.0,1,4.313085,1703.91,0.0,0.0,1655,0,0.0
15.0,2,8.232401,1703.91,1703.91,1.0,1630,0,0.0
16.0,1,3.889649,1729.171,0.0,0.0,2242,0,0.0
16.0,2,8.232401,1729.171,1729.171,1.0,1654,0,0.0
17.0,1,4.768485,2344.701,0.0,0.0,847,0,0.0
17.0,2,8.232401,2344.701,2344.701,1.0,2242,0,0.0
18.0,1,2.144345,884.289,0.0,0.0,1384,0,0.0
18.0,2,8.232401,884.289,884.289,1.0,847,0,0.0
19.0,1,2.515404,1446.452,0.0,0.0,1041,0,0.0
19.0,2,8.232401,1446.452,1446.452,1.0,1385,0,0.0
20.0,1,1.669569,1086.966,0.0,0.0,0,0,0
20.0,2,8.232401,1086.966,1086.966,1.0,679,0,0.0
21.0,1,1.980764,1849.471,0.0,0.0,2690,0,0.0
21.0,2,8.232401,1849.471,1849.471,1.0,2130,0,0.0
22.0,1,1.687674,962.288,0.0,0.0,1748,0,0.0
22.0,2,8.232401,962.288,962.288,1.0,921,0,0.0
23.0,1,3.458487,1827.349,0.0,0.0,2139,0,0.0
23.0,2,8.232401,1827.349,1827.349,1.0,1749,0,0.0
24.0,1,3.026403,2235.963,0.0,0.0,3233,0,0.0
24.0,2,8.232401,2235.963,2235.963,1.0,2138,0,0.0
25.0,1,4.019388,3382.359,0.0,0.0,3574,0,0.0
25.0,2,8.232401,3382.359,3382.359,1.0,2874,0,0.0
26.0,1,7.800213,3739.047,0.0,0.0,0,0,0
26.0,2,8.232401,3739.047,3739.047,1.0,3572,0,0.0
27.0,1,3.429708,5055.96,0.0,0.0,7439,33,0.00443608011829547
27.0,2,8.232401,5024.367,5024.367,1.0,5163,0,0.0
28.0,1,7.575123,2723.251,0.0,0.0,0,0,0
28.0,2,8.232401,2723.251,2723.251,1.0,2243,0,0.0
29.0,1,6.034575,2800.774,0.0,0.0,4896,0,0.0
29.0,2,8.232401,2800.774,2800.774,1.0,3039,0,0.0
30.0,1,8.863534,2319.398,0.0,0.0,1370,0,0.0
30.0,2,8.232401,2319.398,2319.398,1.0,2219,0,0.0
31.0,1,10.467889,1431.7,363.714,0.25404344485576585,1101,0,0.0
31.0,2,8.232401,1431.7,1067.986,0.7459565551442341,1369,0,0.0
32.0,1,6.7702,1150.726,376.315,0.3270239831202215,983,0,0.0
32.0,2,8.232401,1150.726,774.411,0.6729760168797785,1101,0,0.0
33.0,1,4.507133,1026.759,0.0,0.0,512,0,0.0
33.0,2,8.232401,1026.759,1026.759,1.0,983,0,0.0
34.0,1,3.181134,533.719,0.0,0.0,533,0,0.0
34.0,2,8.232401,533.719,533.719,1.0,512,0,0.0
35.0,1,3.181134,556.333,0.0,0.0,0,0,0
35.0,2,0.703901,556.333,556.333,1.0,172,0,0.0
36.0,1,1.66844,585.031,456.449,0.7802133562153116,561,0,0.0
36.0,2,0.694,585.031,128.582,0.21978664378468835,561,0,0.0
37.0,1,1.66844,396.26,396.26,1.0,381,0,0.0
37.0,2,0.42037,396.26,0.0,0.0,381,0,0.0
38.0,1,3.141875,516.384,505.025,0.9780028041147673,1025,0,0.0
38.0,2,0.420552,524.758,11.359,0.021646168329020235,996,0,0.0
39.0,1,2.272941,551.329,512.444,0.9294704251000764,242,0,0.0
39.0,2,0.420552,555.516,38.885,0.06999798385645058,283,0,0.0
40.0,1,1.763557,250.354,250.354,1.0,622,0,0.0
40.0,2,0.420552,254.541,0.0,0.0,496,0,0.0
41.0,1,1.690033,648.563,512.18,0.789715108632469,421,0,0.0
41.0,2,0.420552,650.967,136.383,0.2095083160897557,553,0,0.0
42.0,1,1.800015,436.963,436.963,1.0,1,0,0.0
42.0,2,0.420552,441.771,0.0,0.0,5,0,0.0
43.0,1,2.104802,1114.307,512.761,0.4601613379436726,1600,0,0.0
43.0,2,0.420552,514.544,0.0,0.0,986,0,0.0
44.0,1,0.812628,1066.34,512.082,0.4802239435827222,2127,0,0.0
44.0,2,0.420552,524.046,0.0,0.0,504,0,0.0
45.0,1,7.129966,2893.126,512.506,0.17714610424848418,1129,0,0.0
45.0,2,0.329445,761.983,238.078,0.31244529077420363,238,0,0.0
46.0,1,7.886439,1393.233,1.301,0.0009337992999017393,3043,0,0.0
46.0,2,0.160692,1911.067,1368.513,0.7160989122830335,2481,30,0.012091898428053204
47.0,1,5.715326,1797.275,680.241,0.37848465037348206,752,0,0.0
